,mu_star,mu_star_conf,mu,sigma
Life Expectancy Normal Variation,0.07983193,0.0005223358052227942,0.07983193,0.01844075
Max Energy Demand per Capita Variation,1.2936242,0.0023344282016930823,1.2936242,0.085833386
Max Unit Cost of Fossil Fuel Exploration Variation,0.0,0.0,0.0,0.0
Nominal Energy Agriculture Land Productivity Variation,4.4817923e-05,4.926111934827331e-05,7.702732e-06,0.0017956969
Normal Fertility Variation,0.06932552,0.00035248286933103364,0.06932552,0.012364592
Normal Fraction Intended to Change Diet Variation,0.00041644592,0.0008466813405526334,0.00041585884,0.02941464
Normal Shift Fraction from Meat to Vegetarianism Variation,1.0923242e-05,1.361661442188572e-06,-1.3762951e-06,5.1812684e-05
Normal Shift Fraction from Vegetarianism to Meat Variation,5.786848e-06,1.3408143450793094e-07,2.2311688e-06,7.147612e-06
Other Technology Inflection Point Variation,0.033246733,0.00024571424469396123,-0.033246733,0.008801386
Other Technology Steepness Final Change Rate Variation,0.0012609661,1.5923418614670715e-05,0.0012609661,0.00056478166
Other Technology Steepness Ramp Period Variation,0.00062642625,8.646824897555919e-06,-0.00062642625,0.00030828043
Other to Forest Land Allocation Time Variation,4.288459e-05,8.735090795078431e-05,-4.288459e-05,0.0030322932
PersistenceSec Fraction Variation,0.00023745761,1.0350855181707652e-05,-0.00021157766,0.00038096227
PersistenceTer Fraction Variation,0.00048164063,2.1905632470585867e-05,-0.00047183904,0.0007724324
Price Elasticity of Demand Biomass Variation,0.019987322,0.00023599853056021508,-0.019987322,0.00841271
Price Elasticity of Demand Coal Variation,0.24150303,0.0007416696521896173,-0.24150303,0.027192026
Price Elasticity of Demand Gas Variation,0.38758114,0.00134050384492362,-0.38758114,0.04902896
Price Elasticity of Demand Oil Variation,0.36607772,0.0012747900188917916,-0.36607772,0.04617494
Price Elasticity of Demand Wind and Solar Variation,0.3200447,0.001177198356619033,-0.31979704,0.045594994
Primary Education Percentage f Variation,7.322788e-07,6.643774809746055e-07,-2.564907e-07,2.4382658e-05
Primary Education Percentage m Variation,0.00053169735,0.0006047001540574419,-0.00014897519,0.021476895
Reference Change in Fossil Fuel Market Share Variation,0.30938694,0.0008644366617111912,-0.30938694,0.030990966
Reference Change in Market Share Biomass Variation,0.019116083,9.442123524303207e-05,-0.019116083,0.003414543
Reference Change in Market Share Solar Variation,0.37205568,0.0014048974802726103,0.37205568,0.051576547
Reference Change in Market Share Wind Variation,0.0046941275,0.0008164885385655508,-0.0046642222,0.029542167
Reference Cost of Biomass Energy Production Final Change Rate Variation,0.00017007494,2.8052740033745053e-05,0.00017007494,0.0010503676
Reference Cost of Solar Energy Production Final Change Rate Variation,0.00077900063,3.5977514794193613e-06,-0.00077900063,0.00013088666
Reference Cost of Wind Energy Production Final Change Rate Variation,0.000114801405,9.908054622541703e-07,0.000114801405,3.5973764e-05
Reference Daily Caloric Intake Variation,0.014067583,0.00012188972501558045,0.014067583,0.004678849
Reference Input Neutral TC in Agriculture Variation,0.00031304854,7.246822009694104e-06,0.0003076212,0.00026986102
Reference meat yield Variation,0.00033297844,7.533512954735936e-06,0.00032608796,0.00027531522
Relative Productivity of Investment in Coal Exploration Variation,0.026357234,0.00020220741892433395,-0.026357234,0.0071162893
Relative Productivity of Investment in Fossil Fuel Production Compared to Exploration Variation,0.10040026,0.0006113734943527482,-0.10040026,0.022995602
Relative Productivity of Investment in Gas Exploration Variation,0.05767046,0.000654727531894585,-0.057352196,0.024752032
Relative Productivity of Investment in Oil Exploration Variation,0.069396354,0.0004689845062276978,-0.069396354,0.016992174
Renewable Cost Reduction and Technology Improvement Ramp Period Variation,0.20439342,0.0013145284201377546,-0.20439342,0.047239188
Renewable Energy Technology Development Time Variation,0.066291496,0.00012658959586054044,-0.066291496,0.004666197
Renewable Final Investment Fraction Variation,0.0066134315,3.6437935234328325e-05,0.0066134315,0.0013202087
Renewable Installation Technology Development Time Variation,0.30787185,0.001576682786522642,-0.30787185,0.055864405
Response Efficacy Multiplier NoEd Variation,1.613617e-07,1.192116292117146e-08,-4.2915346e-08,4.69513e-07
Response Efficacy Multiplier Primary Variation,6.709099e-08,9.068935497940693e-09,-1.8167496e-08,3.364011e-07
Response Efficacy Multiplier Secondary Variation,3.3044816e-07,1.1655435894691912e-07,-1.2588501e-08,4.3237865e-06
Response Efficacy Multiplier Tertiary Variation,1.2989044e-07,9.442733509570819e-09,-3.4618377e-08,3.5656257e-07
Secondary Education Percentage f Variation,3.121805e-06,2.7813807442281545e-06,-4.175663e-07,9.7419936e-05
Secondary Education Percentage m Variation,2.3767949e-05,8.294796271590557e-06,1.0972024e-06,0.000301882
Self Efficacy Multiplier Female Variation,6.4733074e-05,0.0001283134760293123,6.3616135e-05,0.004522297
Self Efficacy Multiplier Male Variation,4.1198732e-07,2.7750369709762717e-08,-8.983612e-08,1.0697855e-06
Sensitivity of Fossil Fuel Price to Supply and Demand Variation,0.012967662,0.0002766967995329232,0.012640607,0.010006747
Solar Available Area Variation,0.015197768,8.936749437021074e-05,0.015197768,0.0033012228
Solar Conversion Efficiency Factor Final Change Rate Variation,0.3983863,0.0015734079789223247,0.3983863,0.05749199
Tertiary Education Percentage f Variation,3.9536476e-06,1.7834954437429017e-06,1.7841339e-06,6.3526415e-05
Tertiary Education Percentage m Variation,0.000314022,0.0005215042402480959,0.00026444622,0.019171048
Time to Improve CCS Variation,1.7623901e-07,1.0603841233119983e-08,-1.7623901e-07,3.7614282e-07
Undiscovered Coal Resources Variation,0.02640728,0.00020393542041080524,0.02640728,0.007147338
Waste Fraction EggsDairy Variation,0.00010175028,1.6304401636566638e-06,0.00010126734,5.897131e-05
Waste Fraction PasMeat CropMeat Variation,0.0006991489,8.888683321547943e-05,0.0006620208,0.003324743
Waste Fraction PlantFood Variation,0.005527638,0.000588862201090305,0.004904475,0.022060107
Wind Available Area Variation,1.4076232e-07,9.096206834935391e-09,1.4076232e-07,3.2567044e-07
