,mu_star,mu_star_conf,mu,sigma
Relative Productivity of Investment in Oil Exploration Variation,0.0016983855,8.154156839871363e-05,-3.3551933e-05,0.002132853
Renewable Cost Reduction and Technology Improvement Ramp Period Variation,0.00023770738,1.1886561189449041e-05,0.00017901635,0.00024821452
Renewable Energy Technology Development Time Variation,0.00015730692,1.724593556031079e-05,-0.00011070943,0.0003036301
Renewable Final Investment Fraction Variation,0.00010655522,1.7021316615385692e-05,7.893205e-05,0.00028868057
Renewable Installation Technology Development Time Variation,0.0017704754,0.00012805063863651728,-0.0016009769,0.0022211159
Response Efficacy Multiplier NoEd Variation,3.5227775e-05,1.687492315925696e-06,-3.4887315e-05,2.828165e-05
Response Efficacy Multiplier Primary Variation,2.4662733e-05,1.1730040914180893e-06,-2.3682833e-05,2.0290812e-05
Response Efficacy Multiplier Secondary Variation,0.00012365555,3.857705776966086e-06,-0.00012361121,6.379214e-05
Response Efficacy Multiplier Tertiary Variation,8.370137e-05,3.8961448187223925e-06,-8.370137e-05,6.4469816e-05
Secondary Education Percentage f Variation,0.00023799347,0.0002297807598677643,3.8437127e-05,0.0037374177
Secondary Education Percentage m Variation,0.00035425473,0.00010542009811247388,-0.0002126727,0.0017026288
Self Efficacy Multiplier Female Variation,0.00033641554,1.7609911016389226e-05,-0.00032180143,0.0002936158
Self Efficacy Multiplier Male Variation,0.00027435564,0.00017942842539942267,-8.84006e-05,0.002942485
Sensitivity of Fossil Fuel Price to Supply and Demand Variation,0.0016339596,5.7310370113895435e-05,0.0016337606,0.0009412095
Solar Available Area Variation,2.7410031e-05,7.895356003246067e-07,2.7035236e-05,1.3853898e-05
Solar Conversion Efficiency Factor Final Change Rate Variation,9.688926e-05,4.329745053071706e-06,-4.3208597e-06,0.00011960005
Tertiary Education Percentage f Variation,0.0002793696,6.719290848562454e-05,-0.0001450603,0.0011039634
Tertiary Education Percentage m Variation,0.00047985004,9.901036528316595e-05,-0.00029407095,0.0016851414
Time to Improve CCS Variation,0.013420081,0.0008673281439836191,0.013420081,0.01407603
Undiscovered Coal Resources Variation,0.004163875,0.00017109398016203236,-0.0038042143,0.0032102915
Waste Fraction EggsDairy Variation,0.0023992567,0.00013187801654208247,0.0023976518,0.002172755
Waste Fraction PasMeat CropMeat Variation,0.008866125,0.0003194883413815579,0.008711935,0.0053451033
Waste Fraction PlantFood Variation,0.008450745,0.00020910279699327267,0.008343254,0.0036415965
Wind Available Area Variation,3.7536622e-06,7.0971947363199396e-06,-3.6005974e-06,0.00011628364
