,mu_star,mu_star_conf,mu,sigma
Other Technology Inflection Point Variation,11.13031,0.7150351191250519,10.525724,10.442586
Other Technology Steepness Final Change Rate Variation,2.2142446,0.3078919851594353,-1.8490376,4.507865
Other Technology Steepness Ramp Period Variation,1.7293622,1.0853442667835531,1.7138399,14.878404
Other to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
PersistenceSec Fraction Variation,22.023825,1.109228253064905,21.646927,16.04317
PersistenceTer Fraction Variation,11.021805,0.7786764693912656,9.721053,11.788974
Price Elasticity of Demand Biomass Variation,0.23211475,0.04002767770465467,0.20282471,0.5692591
Price Elasticity of Demand Coal Variation,1.3077959,0.07519989395460822,-1.2225556,1.148869
Price Elasticity of Demand Gas Variation,0.66384816,0.2572921657058504,0.38412744,3.5973816
Price Elasticity of Demand Oil Variation,1.7831538,3.1566399452975507,-1.3506118,42.511265
Price Elasticity of Demand Wind and Solar Variation,0.034438476,0.004252088678676422,-0.029293945,0.060703874
Primary Education Percentage f Variation,0.67640626,0.2282618653138646,0.13133985,3.3296006
Primary Education Percentage m Variation,1.4497373,0.8929696253269607,-0.35100392,12.464586
Reference Change in Fossil Fuel Market Share Variation,0.34410205,0.1313418456016883,-0.34341064,1.8302373
Reference Change in Market Share Biomass Variation,0.50708103,0.4829871093897317,0.5053945,6.6859612
Reference Change in Market Share Solar Variation,0.022913573,0.01339422844681988,0.007385254,0.19219235
Reference Change in Market Share Wind Variation,0.0220459,0.010297294750795388,0.01896582,0.14648633
Reference Cost of Biomass Energy Production Final Change Rate Variation,0.018439453,0.0005434907428830715,-0.018302735,0.007950506
Reference Cost of Solar Energy Production Final Change Rate Variation,0.010674804,0.0002708660048857703,-0.010674804,0.0037548335
Reference Cost of Wind Energy Production Final Change Rate Variation,0.011142578,0.0006815719985510452,-0.010438477,0.010591728
Reference Daily Caloric Intake Variation,179.73438,2.3229763702998962,179.58125,32.791153
Reference Input Neutral TC in Agriculture Variation,31.145044,0.6421886455449448,-30.927372,9.5670595
Reference meat yield Variation,46.679443,3.6929383933859654,-42.557137,53.51939
Relative Productivity of Investment in Coal Exploration Variation,0.258249,0.07264770662008548,0.21767578,0.98643374
Relative Productivity of Investment in Fossil Fuel Production Compared to Exploration Variation,0.35705224,0.1420668647928156,-0.19724268,1.9933034
Relative Productivity of Investment in Gas Exploration Variation,0.7192461,0.02792392310096813,0.7135801,0.40456605
Relative Productivity of Investment in Oil Exploration Variation,0.5605166,0.08677534776603882,0.42895898,1.283998
Renewable Cost Reduction and Technology Improvement Ramp Period Variation,0.124516115,0.03233756925882,-0.10778955,0.45389673
Renewable Energy Technology Development Time Variation,1.5892476,0.7078401684334803,0.7051216,10.109078
Renewable Final Investment Fraction Variation,0.58705324,0.011069909766140367,-0.58615965,0.15629256
Renewable Installation Technology Development Time Variation,5.697105,1.2268716577634842,4.2998033,17.74061
Response Efficacy Multiplier NoEd Variation,0.10060596,0.006421504225336781,-0.0981333,0.089587316
Response Efficacy Multiplier Primary Variation,0.07346045,0.006828070020248552,-0.07346045,0.09267168
Response Efficacy Multiplier Secondary Variation,0.36344483,0.027038222550499,-0.36142626,0.36992824
Response Efficacy Multiplier Tertiary Variation,0.24362011,0.014877064066281665,-0.2436084,0.205247
Secondary Education Percentage f Variation,1.8191489,0.938923278954872,-0.047391113,13.227216
Secondary Education Percentage m Variation,6.8489075,9.648376248655275,4.5594664,129.34857
Self Efficacy Multiplier Female Variation,0.95553416,0.0533417236196736,-0.95307714,0.73768216
Self Efficacy Multiplier Male Variation,0.5270757,0.027998872329364037,-0.52684814,0.39508474
Sensitivity of Fossil Fuel Price to Supply and Demand Variation,0.089822754,0.007919653691647748,-0.07890576,0.11792934
Solar Available Area Variation,0.0012558594,3.667150984539608e-05,-0.00125,0.00050492364
Solar Conversion Efficiency Factor Final Change Rate Variation,0.028007325,0.0007913214054309044,0.027605956,0.011751684
Tertiary Education Percentage f Variation,1.5412393,0.747940758266217,-1.0600117,10.372732
Tertiary Education Percentage m Variation,3.6432633,2.104074915215612,-0.5305166,29.575174
Time to Improve CCS Variation,0.014512695,0.0023787266912369824,0.0039960938,0.03529884
Undiscovered Coal Resources Variation,0.27738085,0.10545847091723924,-0.18280078,1.5025623
Waste Fraction EggsDairy Variation,6.2030463,0.24862994787920553,6.0667543,3.5962064
Waste Fraction PasMeat CropMeat Variation,22.540287,2.569126079183265,18.613297,37.741882
Waste Fraction PlantFood Variation,38.39185,8.793621924279838,38.385597,129.53972
Wind Available Area Variation,4.5898436e-05,9.317380399987227e-06,-4.4921875e-05,0.0001302269
