,mu_star,mu_star_conf,mu,sigma
Secondary Education Percentage f Variation,5.5023193e-05,3.028915383149797e-05,5.2642823e-05,0.00024786012
Secondary Education Percentage m Variation,0.00084265135,0.0004990521000161617,5.1818846e-05,0.0039651077
Self Efficacy Multiplier Female Variation,2.6824951e-05,4.43885168056176e-06,-6.6833495e-06,4.4178574e-05
Self Efficacy Multiplier Male Variation,1.4739991e-05,2.4348181673806637e-06,-3.2043456e-06,2.4705045e-05
Sensitivity of Fossil Fuel Price to Supply and Demand Variation,0.22290665,0.023131987779891804,0.12184378,0.2670382
Solar Available Area Variation,4.394531e-06,1.1347297151991893e-06,4.394531e-06,9.033129e-06
Solar Conversion Efficiency Factor Final Change Rate Variation,0.009208099,0.0013960258947152688,0.0062842714,0.013528227
Tertiary Education Percentage f Variation,9.3841554e-05,3.141286176256317e-05,3.1219482e-05,0.00026838126
Tertiary Education Percentage m Variation,0.0014537659,0.0010561696590084865,0.0005265198,0.008763332
Time to Improve CCS Variation,7.965088e-06,1.890800888727379e-06,-7.965088e-06,1.526276e-05
Undiscovered Coal Resources Variation,0.92369944,0.06546266397556051,0.92369944,0.54599494
Waste Fraction EggsDairy Variation,0.003381775,0.0002929062415176018,0.003381775,0.002499876
Waste Fraction PasMeat CropMeat Variation,0.02067508,0.0016197581716497853,0.019568574,0.015144222
Waste Fraction PlantFood Variation,0.17364019,0.011883989629810762,0.17364019,0.09592351
Wind Available Area Variation,1.6479493e-06,7.40323276789644e-07,-1.0986328e-06,6.054605e-06
