,mu_star,mu_star_conf,mu,sigma
PersistenceTer Fraction Variation,12.279066,0.5469234376225498,-3.5599356,16.11912
Price Elasticity of Demand Biomass Variation,1.0019853,0.1553223276455808,-0.07833257,3.2370727
Price Elasticity of Demand Coal Variation,1.5597891,0.6715002264118185,-0.6824027,13.345877
Price Elasticity of Demand Gas Variation,2.4079268,1.099666410851595,0.012759989,22.008627
Price Elasticity of Demand Oil Variation,1.7335004,0.7662024060926095,-0.22999619,14.969481
Price Elasticity of Demand Wind and Solar Variation,0.8549253,0.07357550724370908,-0.18667313,1.6484604
Primary Education Percentage f Variation,2.8724897,0.20539658982104217,2.271596,4.420752
Primary Education Percentage m Variation,4.016712,0.5949421706626065,3.4229114,11.832426
Reference Change in Fossil Fuel Market Share Variation,1.1065203,0.21076854747325896,0.32808462,4.3264294
Reference Change in Market Share Biomass Variation,1.7847143,1.165891709693785,0.3345296,23.226282
Reference Change in Market Share Solar Variation,0.6202243,0.06537907714977617,0.051619776,1.4338081
Reference Change in Market Share Wind Variation,0.8947972,0.2532530703765967,-0.122672364,4.988587
Reference Cost of Biomass Energy Production Final Change Rate Variation,0.5734692,0.0728285120504574,0.04359772,1.5148565
Reference Cost of Solar Energy Production Final Change Rate Variation,0.38584152,0.23481836394217312,-0.07978533,4.3665066
Reference Cost of Wind Energy Production Final Change Rate Variation,0.75317746,1.29750013068064,-0.6824789,25.629356
Reference Daily Caloric Intake Variation,94.99053,1.8501528581753475,94.91537,36.73574
Reference Input Neutral TC in Agriculture Variation,4.150225,0.5410815888312539,3.1128597,10.763818
Reference meat yield Variation,1.8432809,0.2822001636174087,-1.0778238,5.8434763
Relative Productivity of Investment in Coal Exploration Variation,0.7887796,0.1826789055316094,-0.105998345,3.7941864
Relative Productivity of Investment in Fossil Fuel Production Compared to Exploration Variation,1.3127601,0.08501952792699992,0.05569394,2.183965
Relative Productivity of Investment in Gas Exploration Variation,1.5286572,0.6670277763233097,0.05687058,13.5527935
Relative Productivity of Investment in Oil Exploration Variation,0.87722486,0.24260256962921115,-0.10401111,4.733545
Renewable Cost Reduction and Technology Improvement Ramp Period Variation,0.56518817,0.12059864583786681,-0.05028568,2.4929886
Renewable Energy Technology Development Time Variation,1.2224112,0.7772482503295932,0.31928027,15.284316
Renewable Final Investment Fraction Variation,0.5097165,0.3269206633162171,-0.122448474,6.423565
Renewable Installation Technology Development Time Variation,1.7719517,0.4322811854853871,1.2377069,8.773985
Response Efficacy Multiplier NoEd Variation,0.89628965,0.15889281688828316,-0.82609695,3.13777
Response Efficacy Multiplier Primary Variation,1.1489578,0.18758950012061326,-0.96432585,3.8694563
Response Efficacy Multiplier Secondary Variation,5.180625,0.23918600923531955,-5.170326,4.8739986
Response Efficacy Multiplier Tertiary Variation,6.0376906,0.5814989441120888,-5.39442,11.784847
Secondary Education Percentage f Variation,2.4701405,0.24884609955552628,-1.6855005,5.237475
Secondary Education Percentage m Variation,4.87159,0.35602739512786663,-3.633992,7.8700414
Self Efficacy Multiplier Female Variation,19.134302,0.7502574159164148,-19.130098,14.693036
Self Efficacy Multiplier Male Variation,5.842461,0.5076755385534749,-5.7801523,9.840455
Sensitivity of Fossil Fuel Price to Supply and Demand Variation,0.90436184,0.576290158925161,-0.3067714,11.353938
Solar Available Area Variation,0.11784719,0.12303574795680491,-0.03326582,2.479761
Solar Conversion Efficiency Factor Final Change Rate Variation,0.5672725,0.30599881072862006,0.257778,5.7974114
Tertiary Education Percentage f Variation,4.125978,0.5780858445983004,-2.8232856,11.422911
Tertiary Education Percentage m Variation,6.5087056,0.2887049534843436,-5.4160733,6.7561555
Time to Improve CCS Variation,0.47210702,0.06468194345488938,-0.045453068,1.3113137
Undiscovered Coal Resources Variation,0.80194074,0.17608102237075846,0.049565017,3.6387086
Waste Fraction EggsDairy Variation,11.039067,0.7491660558514569,10.845001,15.405815
Waste Fraction PasMeat CropMeat Variation,12.382592,0.7120831782343016,11.650287,14.718001
Waste Fraction PlantFood Variation,7.40821,0.3336811494304413,2.506416,9.431468
Wind Available Area Variation,5.1139832e-05,2.549790987929149e-05,-4.3266296e-05,0.0005038319
