,mu_star,mu_star_conf,mu,sigma
Relative Productivity of Investment in Fossil Fuel Production Compared to Exploration Variation,0.010908994,0.00027902823893790794,0.0062604053,0.0117538255
Relative Productivity of Investment in Gas Exploration Variation,0.0050271805,0.00014668591103605044,-0.0048957597,0.0042812205
Relative Productivity of Investment in Oil Exploration Variation,0.0023772535,0.00020703275465898039,-0.0012780407,0.006194952
Renewable Cost Reduction and Technology Improvement Ramp Period Variation,0.0066806115,0.0001878278990406514,0.006174456,0.005722729
Renewable Energy Technology Development Time Variation,0.0013092895,0.00021577532443353098,0.0010862364,0.0059696
Renewable Final Investment Fraction Variation,0.0006371324,0.000518214316396009,0.00024911045,0.014835404
Renewable Installation Technology Development Time Variation,0.001798406,0.0011409666976137445,-0.00066819525,0.032869324
Response Efficacy Multiplier NoEd Variation,0.00041122746,0.00017082424063163693,-0.00039039683,0.004880501
Response Efficacy Multiplier Primary Variation,0.00041983317,0.00010531924704406488,-0.00024054862,0.003013923
Response Efficacy Multiplier Secondary Variation,0.001723001,9.262245832492704e-05,-0.0016259147,0.0026467661
Response Efficacy Multiplier Tertiary Variation,0.0017597637,0.00012007710104043,-0.0016909186,0.0033113344
Secondary Education Percentage f Variation,0.0018691943,0.00040346987246446905,2.4744511e-05,0.011857108
Secondary Education Percentage m Variation,0.002897775,0.000304759065657406,-0.0002813573,0.009055739
Self Efficacy Multiplier Female Variation,0.0056063044,0.00023059428516464337,-0.005307427,0.0068413815
Self Efficacy Multiplier Male Variation,0.0020873444,9.597843734512342e-05,-0.0020418619,0.002702291
Sensitivity of Fossil Fuel Price to Supply and Demand Variation,0.0023404793,0.0003589073048542796,0.0018251102,0.010286457
Solar Available Area Variation,0.00041194772,1.2270445355183974e-05,0.00040756894,0.00035848693
Solar Conversion Efficiency Factor Final Change Rate Variation,0.0062422957,0.00011303134478761504,-0.006231112,0.0030609777
Tertiary Education Percentage f Variation,0.0021748526,0.00011236589458530964,-0.0010361194,0.003696032
Tertiary Education Percentage m Variation,0.0042239693,0.00029581737491733007,-0.0017220831,0.009024469
Time to Improve CCS Variation,0.0029516716,0.00015766172162154384,-0.0026217194,0.004689204
Undiscovered Coal Resources Variation,0.007957105,0.0002574245482486862,-0.006043862,0.009068392
Waste Fraction EggsDairy Variation,0.007122188,0.0002448781448437321,0.006533122,0.007389636
Waste Fraction PasMeat CropMeat Variation,0.01670368,0.000522446524636698,0.016106995,0.015103267
Waste Fraction PlantFood Variation,0.027732981,0.0006888883214499185,0.026964523,0.019383315
Wind Available Area Variation,1.773715e-06,1.9817695181433186e-07,1.700282e-06,5.2390114e-06
