,mu_star,mu_star_conf,mu,sigma
Renewable Final Investment Fraction Variation,1.5938737,0.23718293360763973,-1.4243251,8.517529
Renewable Installation Technology Development Time Variation,9.475606,0.3428788836923,8.890978,12.667713
Response Efficacy Multiplier NoEd Variation,0.36995175,0.245278238829358,0.081884146,9.243952
Response Efficacy Multiplier Primary Variation,0.10876769,0.050945805243820454,0.011153137,1.8606982
Response Efficacy Multiplier Secondary Variation,0.34848124,0.16278871647790696,0.02633855,5.759022
Response Efficacy Multiplier Tertiary Variation,0.2670255,0.05731639108810259,-0.0557354,2.1700177
Secondary Education Percentage f Variation,3.763776,0.23178312828303116,2.6947048,8.730389
Secondary Education Percentage m Variation,5.795135,0.38790499224680636,4.057871,14.068209
Self Efficacy Multiplier Female Variation,1.2048175,0.8801255253117819,0.1420349,31.317942
Self Efficacy Multiplier Male Variation,0.38577852,0.12838253026177288,-0.15703681,4.475478
Sensitivity of Fossil Fuel Price to Supply and Demand Variation,0.27428848,0.06579888044601105,-0.124209926,2.4140172
Solar Available Area Variation,0.0046074097,0.0004995442053143318,-0.0038609253,0.01778966
Solar Conversion Efficiency Factor Final Change Rate Variation,0.356792,0.23004125418449262,0.31545946,8.719593
Tertiary Education Percentage f Variation,326.98712,2.7402684402495834,326.7841,102.03188
Tertiary Education Percentage m Variation,425.69775,3.379005901996735,425.68945,122.945694
Time to Improve CCS Variation,0.11799595,0.049729141605251576,-0.03220657,1.8048363
Undiscovered Coal Resources Variation,0.8729546,0.21366590283731782,-0.35180297,7.8924174
Waste Fraction EggsDairy Variation,4.027674,0.17774741423615945,3.3522882,6.594318
Waste Fraction PasMeat CropMeat Variation,3.2417347,0.720425330364311,1.5156025,26.219286
Waste Fraction PlantFood Variation,55.689457,1.0371558483983507,54.698868,39.57974
Wind Available Area Variation,0.00043465575,0.0004939198758493658,9.407959e-05,0.017900089
