,mu_star,mu_star_conf,mu,sigma
Solar Available Area Variation,0.0014232788,0.0015238939832207478,-0.0013822631,0.024698123
Solar Conversion Efficiency Factor Final Change Rate Variation,0.014336609,0.0003491179346446946,0.01423993,0.005827588
Tertiary Education Percentage f Variation,0.7119238,0.16132438451963002,-0.39063042,2.6882098
Tertiary Education Percentage m Variation,1.0597113,0.21678925221183065,-0.78549427,3.695362
Time to Improve CCS Variation,0.007621765,0.001030660613371553,0.0018136597,0.01829989
Undiscovered Coal Resources Variation,0.1371156,0.042945659622071385,-0.08951404,0.72529405
Waste Fraction EggsDairy Variation,3.192291,0.3863605343428483,2.7926767,6.421471
Waste Fraction PasMeat CropMeat Variation,11.019799,0.8172674729727298,10.577189,12.960934
Waste Fraction PlantFood Variation,16.537497,0.36346069385760243,16.327553,6.4494576
Wind Available Area Variation,0.00015966796,0.0002616566994469156,-0.00015637207,0.0043319054
