,mu_star,mu_star_conf,mu,sigma
Effectiveness of Pressure to Adjust C Emission Variation,0.004435646,0.0005840296209633011,0.0038151473,0.020208461
Event Perception Threshold Variation,0.0026628862,0.001349263056835732,0.0011383352,0.050668374
Feed Share of Grains Variation,0.23170237,0.012933065260385075,-0.09563754,0.5169511
Feed Share of OtherCrops Variation,0.030602131,0.015337430483642072,0.002692567,0.5517521
Feed Share of Pulses Variation,0.046696573,0.00879628403471553,-0.017565837,0.33069134
Feed Share of VegFruits Variation,0.074385405,0.01691792096842175,0.013250226,0.6170515
Forest Land Fraction Harvested excluding Protected Area Variation,0.020403083,0.007473795681608281,-0.010571085,0.27208415
Forest to Agriculture Land Allocation Time Variation,0.048910234,0.006033732779983494,-0.00095924817,0.22598605
Forest to Urban Land Allocation Time Variation,0.0043372647,0.0016446521854883106,-0.001142613,0.059836805
Fossil Fuel Discovery and Recovery Technology Development Time Variation,0.8348695,0.036991584126921696,0.7456676,1.4490279
Fraction for Biomass Learning Curve Strength Variation,0.001807332,0.00011992918994292743,-0.0017493997,0.0042592804
Fraction for Wind and Solar Learning Curve Strength Variation,5.088688,0.06537048336099663,5.088688,2.4076464
Fraction of Agricultural Land Conversion from Forest Variation,0.030832773,0.0026157901332131256,-0.003660848,0.09921616
Fraction of Coal Revenues Invested in Technology Variation,2.7371972,0.04407914166448825,-2.7337565,1.5519267
Fraction of Forest Land Conversion from Agriculture Variation,0.0,0.0,0.0,0.0
Fraction of Gas Revenues Invested in Technology Variation,3.027748,0.07029600938420114,-3.027392,2.5052838
Fraction of Oil Revenues Invested in Technology Variation,1.0375336,0.04141081040633241,-0.05016634,1.7993971
Fraction of Revenue Invested in Solar Technology Ramp Investment Period Variation,0.0,0.0,0.0,0.0
Fraction of Urban Land Conversion from Agriculture Variation,0.037627086,0.00802434075137371,-0.023701495,0.29063877
Investment in Fossil Fuel Exploration and Production Delay Variation,1.2460322,0.039877038152228934,-1.2323301,1.4516531
Labor Force Participation Fraction Variation,3.9191453,0.0718238346196462,-3.9159594,2.5789428
Life Expectancy Normal Variation,45.464504,0.6034901064314966,45.464504,22.887243
Max Energy Demand per Capita Variation,46.151764,0.6472450935958519,46.151764,23.34176
Max Unit Cost of Fossil Fuel Exploration Variation,0.12260521,0.01680608124061324,0.11260778,0.61109537
Nominal Energy Agriculture Land Productivity Variation,0.046419945,0.03690322216276707,-0.004744824,1.2755942
Normal Fertility Variation,47.126114,0.6615752984479316,47.126114,24.599575
Normal Fraction Intended to Change Diet Variation,0.028992651,0.027392442533849416,0.0074154222,0.96734595
Normal Shift Fraction from Meat to Vegetarianism Variation,0.03305925,0.005642473074146413,-0.015654199,0.20820993
Normal Shift Fraction from Vegetarianism to Meat Variation,0.049652506,0.007343669053961068,0.027562344,0.2656184
Other Technology Inflection Point Variation,0.78857327,0.017380647574586735,0.77067363,0.65194976
Other Technology Steepness Final Change Rate Variation,0.1515399,0.0054426204820354615,-0.1378085,0.20871854
Other Technology Steepness Ramp Period Variation,0.06792098,0.004938189905554811,0.061319653,0.17696688
Other to Forest Land Allocation Time Variation,0.0020167169,0.004164371522484063,0.0020167169,0.14257132
PersistenceSec Fraction Variation,15.963698,0.301899902045346,-15.963145,10.787665
PersistenceTer Fraction Variation,9.798922,0.18476910187952497,-9.792241,6.540215
Price Elasticity of Demand Biomass Variation,0.28979918,0.014653101680065495,-0.18135834,0.5467728
Price Elasticity of Demand Coal Variation,8.265578,0.11447710828447316,-8.261991,4.108774
Price Elasticity of Demand Gas Variation,16.850847,0.16652075726736898,-16.850403,5.941514
Price Elasticity of Demand Oil Variation,4.255142,0.155212075979845,3.7384539,5.8711557
Price Elasticity of Demand Wind and Solar Variation,5.047459,0.05882678779863962,-4.2316628,3.4595132
Primary Education Percentage f Variation,0.2480104,0.01569313995969514,-0.21560699,0.56059605
Primary Education Percentage m Variation,0.27297157,0.04074562413948715,-0.2006113,1.4346212
Reference Change in Fossil Fuel Market Share Variation,12.514305,0.08900852081053974,-12.514305,3.2947314
Reference Change in Market Share Biomass Variation,3.1168053,0.06455695749369297,-3.1168053,2.2841332
Reference Change in Market Share Solar Variation,3.9527547,0.0872759560413928,-3.9182754,3.1617076
Reference Change in Market Share Wind Variation,19.719566,0.21492328292714336,19.719566,7.9189134
Reference Cost of Biomass Energy Production Final Change Rate Variation,2.5735445,0.038055081916618175,2.572755,1.3965818
Reference Cost of Solar Energy Production Final Change Rate Variation,3.4341445,0.05514554674191648,3.4341445,2.0241125
Reference Cost of Wind Energy Production Final Change Rate Variation,2.8270454,0.03754056440793792,-2.8149939,1.4060439
Reference Daily Caloric Intake Variation,5.6721463,0.09595685093829943,5.6712065,3.4511273
Reference Input Neutral TC in Agriculture Variation,0.5976218,0.019431354112294873,0.5741559,0.7023716
Reference meat yield Variation,0.23176396,0.019923481771108975,-0.12022725,0.7430826
Relative Productivity of Investment in Coal Exploration Variation,1.6738719,0.02002848553057012,-1.6730746,0.7037607
Relative Productivity of Investment in Fossil Fuel Production Compared to Exploration Variation,1.1886573,0.05368178429555526,1.180947,1.9864198
Relative Productivity of Investment in Gas Exploration Variation,1.0914742,0.027528543104195915,-1.0651367,1.048265
Relative Productivity of Investment in Oil Exploration Variation,0.8577974,0.044466592303049265,0.7454829,1.698067
Renewable Cost Reduction and Technology Improvement Ramp Period Variation,1.3637015,0.0365411768666516,1.3407131,1.3135678
Renewable Energy Technology Development Time Variation,0.07325719,0.004457485341511812,0.05438045,0.16918902
Renewable Final Investment Fraction Variation,0.5401576,0.00954295887751462,0.5289508,0.35578611
Renewable Installation Technology Development Time Variation,1.5671233,0.023867585433394244,-1.5533704,0.8693335
Response Efficacy Multiplier NoEd Variation,0.007988687,0.005060932500903715,0.0009913268,0.18263628
Response Efficacy Multiplier Primary Variation,0.0054841656,0.006629251037503874,-0.0034717266,0.23780535
Response Efficacy Multiplier Secondary Variation,0.009230776,0.004757694329822924,0.00036031436,0.1850934
Response Efficacy Multiplier Tertiary Variation,0.007564276,0.002472226811974197,-0.001786841,0.09074065
Secondary Education Percentage f Variation,0.26448947,0.008421637374785372,0.24544813,0.3260753
Secondary Education Percentage m Variation,0.39601222,0.01362631915534601,0.37480912,0.54520833
Self Efficacy Multiplier Female Variation,0.04539141,0.0447368257070591,0.0109231295,1.6321279
Self Efficacy Multiplier Male Variation,0.009661749,0.002450951115427143,-0.004346107,0.08756062
Sensitivity of Fossil Fuel Price to Supply and Demand Variation,0.32386318,0.014558781745100242,-0.09986495,0.621007
Solar Available Area Variation,0.0010060358,2.607044861052056e-05,-0.0010000139,0.0009783868
Solar Conversion Efficiency Factor Final Change Rate Variation,4.294373,0.08381005985244314,-4.240098,3.1304245
Tertiary Education Percentage f Variation,0.2779449,0.025624411045079176,0.21163654,0.93464607
Tertiary Education Percentage m Variation,0.4024241,0.018516743530668064,0.3175264,0.7036852
Time to Improve CCS Variation,0.0036650833,0.0015620791182943254,-0.0013902723,0.057310052
Undiscovered Coal Resources Variation,1.673639,0.020156081754713586,1.6702569,0.7174732
Waste Fraction EggsDairy Variation,0.14596514,0.005980702915247721,0.12725967,0.23184101
Waste Fraction PasMeat CropMeat Variation,0.10582253,0.013881273394322042,0.055342507,0.5166081
Waste Fraction PlantFood Variation,2.036234,0.043608772281428634,1.9998459,1.5576667
Wind Available Area Variation,0.017258488,0.0005420576651728682,0.017258488,0.01934735
