,mu_star,mu_star_conf,mu,sigma
Reference Change in Market Share Wind Variation,0.03324081,0.001380683982976008,-0.033194136,0.038643055
Reference Cost of Biomass Energy Production Final Change Rate Variation,0.029243935,0.004311009432290438,0.024778705,0.12188054
Reference Cost of Solar Energy Production Final Change Rate Variation,0.022275198,0.0006897073370835252,0.022170033,0.019180233
Reference Cost of Wind Energy Production Final Change Rate Variation,0.021199092,0.0047288942765271735,0.01583564,0.1321912
Reference Daily Caloric Intake Variation,1.9159764,0.053876827523820225,-1.9077814,1.5497409
Reference Input Neutral TC in Agriculture Variation,0.16521029,0.03099847151052323,-0.1552721,0.86934793
Reference meat yield Variation,0.06483271,0.006830516457251904,0.033287164,0.2043051
Relative Productivity of Investment in Coal Exploration Variation,0.091411196,0.0018945020370177848,-0.08886151,0.058253367
Relative Productivity of Investment in Fossil Fuel Production Compared to Exploration Variation,0.03440208,0.0012077990121915933,0.03111671,0.037939087
Relative Productivity of Investment in Gas Exploration Variation,0.1116645,0.0041329849359044105,-0.10345557,0.12153999
Relative Productivity of Investment in Oil Exploration Variation,0.026436647,0.002275746570069321,-0.002839387,0.06789699
Renewable Cost Reduction and Technology Improvement Ramp Period Variation,0.11309664,0.00567655936624963,0.10679374,0.1648933
Renewable Energy Technology Development Time Variation,0.038988046,0.009029577654627752,-0.03490015,0.2554135
Renewable Final Investment Fraction Variation,0.17415088,0.012542273302715954,0.16005282,0.34916955
Renewable Installation Technology Development Time Variation,0.4829165,0.04689122357132004,-0.4324711,1.3485109
Response Efficacy Multiplier NoEd Variation,0.0038421412,0.0045524085575288165,-0.0013700553,0.13195327
Response Efficacy Multiplier Primary Variation,0.0028078756,0.0028242225957434974,-0.00043906117,0.07725881
Response Efficacy Multiplier Secondary Variation,0.005750858,0.0031143177278141173,0.0006092415,0.08760726
Response Efficacy Multiplier Tertiary Variation,0.0049224184,0.0016538229017033085,0.0014506207,0.04637207
Secondary Education Percentage f Variation,0.08348846,0.0066901062150047045,-0.06431479,0.19175018
Secondary Education Percentage m Variation,0.10945491,0.005945513193807795,-0.09493342,0.17596845
Self Efficacy Multiplier Female Variation,0.01287659,0.0022737733573100424,0.010109989,0.0652881
Self Efficacy Multiplier Male Variation,0.00515748,0.0009839306319486922,0.0037440548,0.02814732
Sensitivity of Fossil Fuel Price to Supply and Demand Variation,0.012952711,0.004338835200377803,-0.00546073,0.121985346
Solar Available Area Variation,0.0005418921,3.544367803480764e-05,0.0005267897,0.0010174578
Solar Conversion Efficiency Factor Final Change Rate Variation,0.037134763,0.0005347533782329509,-0.03704618,0.015493748
Tertiary Education Percentage f Variation,0.07127705,0.0027857075270841295,-0.03866626,0.096946664
Tertiary Education Percentage m Variation,0.12104132,0.0170859780936033,-0.06601503,0.49526328
Time to Improve CCS Variation,0.001728982,0.0006502399445626817,0.0008560095,0.01878314
Undiscovered Coal Resources Variation,0.09273499,0.0028921321001266834,0.09109484,0.084386446
Waste Fraction EggsDairy Variation,0.05141187,0.006276296027735499,-0.03877935,0.17925903
Waste Fraction PasMeat CropMeat Variation,0.050889287,0.007996813429434486,-0.029670537,0.22536846
Waste Fraction PlantFood Variation,0.67749804,0.021857305114908805,-0.67149115,0.60416466
Wind Available Area Variation,2.0191193e-05,1.4639491561353687e-06,1.978302e-05,4.1165218e-05
