,mu_star,mu_star_conf,mu,sigma
Reference Input Neutral TC in Agriculture Variation,125.80886,4.924903064785919,123.02699,147.23703
Reference meat yield Variation,67.08898,3.5061331111733005,-60.991646,105.30939
Relative Productivity of Investment in Coal Exploration Variation,0.772309,0.46909186561256677,-0.110504396,13.623486
Relative Productivity of Investment in Fossil Fuel Production Compared to Exploration Variation,0.80863035,0.3396776134054208,0.010181518,9.304281
Relative Productivity of Investment in Gas Exploration Variation,1.5168848,0.30168997119148927,-0.75834286,8.675541
Relative Productivity of Investment in Oil Exploration Variation,1.1663586,0.5155596278688087,0.47862953,15.109338
Renewable Cost Reduction and Technology Improvement Ramp Period Variation,0.29380652,0.09182840795119084,0.17965856,2.5100405
Renewable Energy Technology Development Time Variation,2.7959638,1.246309362298711,-0.657516,33.78918
Renewable Final Investment Fraction Variation,3.3973873,3.3738516731307593,2.8946028,89.499855
Renewable Installation Technology Development Time Variation,10.46966,2.0743822578627724,-4.52043,58.937122
Response Efficacy Multiplier NoEd Variation,1.46167,1.889341469593709,0.5176549,52.216858
Response Efficacy Multiplier Primary Variation,0.34080774,0.029097895250162348,-0.33400697,0.8046899
Response Efficacy Multiplier Secondary Variation,1.8147601,0.2370876644861483,-1.5340593,6.9276605
Response Efficacy Multiplier Tertiary Variation,1.2444108,0.10101818364909906,-1.1740106,2.7993684
Secondary Education Percentage f Variation,9.134771,2.113191778785438,-2.9430842,59.96102
Secondary Education Percentage m Variation,14.449651,2.5903434646465127,-5.5728984,76.555244
Self Efficacy Multiplier Female Variation,4.6609263,0.16558494696975118,-4.539358,4.7010674
Self Efficacy Multiplier Male Variation,2.583105,0.17873300571635917,-2.540728,4.913414
Sensitivity of Fossil Fuel Price to Supply and Demand Variation,0.3794668,0.41826161287615926,0.24095605,12.48598
Solar Available Area Variation,0.0036265869,0.00026965368149386044,0.0029656983,0.0077283112
Solar Conversion Efficiency Factor Final Change Rate Variation,0.08216089,0.0035378134965378346,-0.071476564,0.109746166
Tertiary Education Percentage f Variation,10.4143095,1.0114071340762305,-7.803763,29.707445
Tertiary Education Percentage m Variation,21.247585,3.6509711479336686,-10.50927,102.80937
Time to Improve CCS Variation,0.10625647,0.012190705565562798,-0.05037561,0.36678484
Undiscovered Coal Resources Variation,0.93404704,0.6636501909884709,0.12105774,18.42736
Waste Fraction EggsDairy Variation,11.962043,1.6503600173562207,7.929255,45.868046
Waste Fraction PasMeat CropMeat Variation,70.86017,3.8258985728090895,63.81546,110.562164
Waste Fraction PlantFood Variation,317.0899,6.029232347146049,315.30084,175.081
Wind Available Area Variation,0.00016955567,9.542400602963423e-05,0.00012268066,0.0027463078
