,mu_star,mu_star_conf,mu,sigma
Other to Forest Land Allocation Time Variation,0.0011766907,0.0022116365498290017,-0.0011766907,0.08320138
PersistenceSec Fraction Variation,0.010265644,0.0004119352871888882,-0.009348193,0.015513465
PersistenceTer Fraction Variation,0.02049981,0.0020199175279342852,-0.020175284,0.07130742
Price Elasticity of Demand Biomass Variation,0.6871326,0.007534453264029377,-0.6871326,0.27835068
Price Elasticity of Demand Coal Variation,8.479122,0.08882575129420206,-8.479122,3.2520115
Price Elasticity of Demand Gas Variation,28.08978,0.2214663907239976,28.08978,8.076748
Price Elasticity of Demand Oil Variation,12.7990265,0.13361795108291283,-12.7990265,4.788793
Price Elasticity of Demand Wind and Solar Variation,0.43503016,0.009309805810222626,0.4267041,0.34981394
Primary Education Percentage f Variation,2.8729248e-05,2.1499688024924894e-05,-1.2405396e-05,0.0007887368
Primary Education Percentage m Variation,0.009162662,0.01074675556257734,-0.008735824,0.38722265
Reference Change in Fossil Fuel Market Share Variation,1.6486976,0.02347088022620275,1.6195818,0.8919709
Reference Change in Market Share Biomass Variation,0.6642841,0.007382416855855226,-0.6642841,0.26902387
Reference Change in Market Share Solar Variation,0.29769284,0.005180065449414994,-0.29769284,0.1856477
Reference Change in Market Share Wind Variation,0.14929187,0.008739242487887525,-0.14929187,0.30693138
Reference Cost of Biomass Energy Production Final Change Rate Variation,0.005626181,0.004269409963760588,0.0014206329,0.14875753
Reference Cost of Solar Energy Production Final Change Rate Variation,0.0016406021,5.813482260692388e-05,-0.0012603927,0.0023865558
Reference Cost of Wind Energy Production Final Change Rate Variation,0.0012866867,4.228604939824912e-05,-0.0011459335,0.0016857043
Reference Daily Caloric Intake Variation,0.5180025,0.008706441704651766,0.5180025,0.31201988
Reference Input Neutral TC in Agriculture Variation,0.011382285,0.00034334786169568733,0.011188586,0.012625739
Reference meat yield Variation,0.011682326,0.0003435412356334173,0.011323842,0.012579284
Relative Productivity of Investment in Coal Exploration Variation,0.9752526,0.01619694991421635,-0.9752526,0.5991349
Relative Productivity of Investment in Fossil Fuel Production Compared to Exploration Variation,7.784384,0.13286889688504278,6.229139,6.8022923
Relative Productivity of Investment in Gas Exploration Variation,4.385513,0.07241640446651956,3.9042895,3.2946565
Relative Productivity of Investment in Oil Exploration Variation,2.444555,0.03209850568004369,-2.444555,1.1579815
Renewable Cost Reduction and Technology Improvement Ramp Period Variation,0.055262193,0.0016410917092507802,-0.044998955,0.06548203
Renewable Energy Technology Development Time Variation,0.062129993,0.0007453324055570442,-0.062129993,0.027548756
Renewable Final Investment Fraction Variation,0.0042444626,6.14400694896959e-05,0.0042444626,0.002247838
Renewable Installation Technology Development Time Variation,0.12355286,0.0016010395744775268,-0.12344754,0.058551926
Response Efficacy Multiplier NoEd Variation,6.1019896e-06,4.2556092412354883e-07,-1.5426635e-06,1.6424874e-05
Response Efficacy Multiplier Primary Variation,2.9479982e-06,6.096696958035882e-07,-1.0620117e-06,2.2398217e-05
Response Efficacy Multiplier Secondary Variation,3.227234e-05,4.013698899692428e-05,1.8264771e-05,0.00151664
Response Efficacy Multiplier Tertiary Variation,5.456543e-06,3.070809225976598e-07,-1.739502e-06,1.2575355e-05
Secondary Education Percentage f Variation,0.00028111725,0.00037053871868750595,-0.00016360931,0.013860274
Secondary Education Percentage m Variation,0.0008601334,0.00021884840137580063,-2.0713805e-05,0.007882794
Self Efficacy Multiplier Female Variation,0.0003971283,0.0006886034514071388,0.00033990783,0.02542155
Self Efficacy Multiplier Male Variation,1.6493224e-05,8.808733902670653e-07,-3.7399293e-06,3.5387646e-05
Sensitivity of Fossil Fuel Price to Supply and Demand Variation,0.40061185,0.008268145699384269,0.3856158,0.30919278
Solar Available Area Variation,4.096985e-06,2.4211577238502424e-07,4.096985e-06,8.77532e-06
Solar Conversion Efficiency Factor Final Change Rate Variation,0.011207849,0.00043441084335045017,0.008604456,0.017195318
Tertiary Education Percentage f Variation,0.0002213333,0.00019801496927792167,0.00013534699,0.0071172193
Tertiary Education Percentage m Variation,0.003832283,0.004213712337278575,0.0017865188,0.15197726
Time to Improve CCS Variation,7.6263427e-06,4.1113358260480945e-07,-7.6263427e-06,1.5034399e-05
Undiscovered Coal Resources Variation,0.9800241,0.016692865192341744,0.9800241,0.6081699
Waste Fraction EggsDairy Variation,0.0038899886,9.160852860718375e-05,0.003865773,0.0034295232
Waste Fraction PasMeat CropMeat Variation,0.023566466,0.0018963854649457989,0.022078633,0.068287835
Waste Fraction PlantFood Variation,0.20586048,0.030086478493278297,0.17521204,1.0881077
Wind Available Area Variation,2.206421e-06,1.847953980041485e-07,-1.8859863e-06,6.8521495e-06
