,mu_star,mu_star_conf,mu,sigma
Normal Fertility Variation,0.42883134,0.007659989114535438,-0.42883134,0.059790175
Normal Fraction Intended to Change Diet Variation,5.6648255e-06,3.0746203195969064e-07,4.749298e-06,4.0241e-06
Normal Shift Fraction from Meat to Vegetarianism Variation,0.000117839816,3.2402801560929894e-05,9.981537e-05,0.0002682864
Normal Shift Fraction from Vegetarianism to Meat Variation,6.789208e-05,3.4239203774454814e-06,-5.984688e-05,4.242287e-05
Other Technology Inflection Point Variation,0.6797333,0.013643983151526897,-0.6797333,0.10908104
Other Technology Steepness Final Change Rate Variation,0.055662494,0.002390053270166602,0.055662494,0.018415041
Other Technology Steepness Ramp Period Variation,0.028167514,0.0013537897182523979,-0.028167514,0.010363796
Other to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
PersistenceSec Fraction Variation,0.004529274,0.00012211588410691225,0.004529274,0.0010028265
PersistenceTer Fraction Variation,0.0064146025,0.00012780983389370696,0.0063714464,0.0012928577
Price Elasticity of Demand Biomass Variation,0.0016323051,6.70032850896072e-05,-0.0016323051,0.0005368851
Price Elasticity of Demand Coal Variation,0.035969716,0.0014869544272929729,0.035969716,0.011940159
Price Elasticity of Demand Gas Variation,0.019201372,0.0008119999815118358,-0.019201372,0.0065179258
Price Elasticity of Demand Oil Variation,0.015611,0.0007223040223991668,-0.015611,0.005921079
Price Elasticity of Demand Wind and Solar Variation,0.0007575359,3.7610282557584705e-05,0.0007575359,0.00029709347
Primary Education Percentage f Variation,4.6806335e-06,1.9975110644518017e-06,4.394531e-06,1.6621954e-05
Primary Education Percentage m Variation,7.141686e-05,7.253279572625709e-05,-5.188179e-05,0.00059687335
Reference Change in Fossil Fuel Market Share Variation,0.0018745022,0.00018832984416308638,0.0017392902,0.0016701829
Reference Change in Market Share Biomass Variation,0.0015690709,6.158022994301293e-05,-0.0015690709,0.00047568665
Reference Change in Market Share Solar Variation,0.0004907112,2.3412050740523947e-05,-0.0004907112,0.00019020867
Reference Change in Market Share Wind Variation,0.00025027085,1.1656115892058325e-05,-0.00025027085,9.358252e-05
Reference Cost of Biomass Energy Production Final Change Rate Variation,6.1935425e-05,2.413431478685446e-06,6.1935425e-05,1.9892957e-05
Reference Cost of Solar Energy Production Final Change Rate Variation,4.5742036e-05,1.693306747408566e-06,4.5742036e-05,1.3506027e-05
Reference Cost of Wind Energy Production Final Change Rate Variation,4.088974e-05,1.3877291777171122e-06,4.088974e-05,1.13817105e-05
Reference Daily Caloric Intake Variation,0.05846504,0.0024158316702973287,-0.05846504,0.019636359
Reference Input Neutral TC in Agriculture Variation,0.0008706322,0.00011084818012581225,-0.0008265152,0.0009363064
Reference meat yield Variation,0.0008375702,0.000251248161860608,-0.0006767349,0.0020486831
Relative Productivity of Investment in Coal Exploration Variation,0.011399872,0.0008388717144639405,-0.011399872,0.007043466
Relative Productivity of Investment in Fossil Fuel Production Compared to Exploration Variation,0.005157486,0.00045670357842929094,-1.9283294e-05,0.006470708
Relative Productivity of Investment in Gas Exploration Variation,0.01901817,0.0005930051949243244,-0.01901817,0.0048046564
Relative Productivity of Investment in Oil Exploration Variation,0.020570824,0.0006401900329192969,-0.020570824,0.00527667
Renewable Cost Reduction and Technology Improvement Ramp Period Variation,0.0007910385,3.12566010750502e-05,0.0007910385,0.00025079228
Renewable Energy Technology Development Time Variation,0.061533816,0.001256048148396054,-0.061533816,0.01005229
Renewable Final Investment Fraction Variation,0.0072030546,0.00019133081943653872,0.0072030546,0.0015343571
Renewable Installation Technology Development Time Variation,0.16052365,0.0036441235283216976,-0.16052365,0.02968509
Response Efficacy Multiplier NoEd Variation,1.7337799e-06,2.688674046668573e-07,1.1501312e-06,2.5438294e-06
Response Efficacy Multiplier Primary Variation,6.8664554e-07,1.111490497429009e-07,6.0653684e-07,9.724025e-07
Response Efficacy Multiplier Secondary Variation,3.376007e-06,2.0058673112726514e-07,2.9754638e-06,2.3190678e-06
Response Efficacy Multiplier Tertiary Variation,1.750946e-06,1.3939531005279498e-07,1.5220642e-06,1.4131017e-06
Secondary Education Percentage f Variation,1.932907e-05,5.792569068975503e-06,-1.8619538e-05,4.555391e-05
Secondary Education Percentage m Variation,0.00018138313,9.848833408467694e-05,-1.837349e-05,0.0008033756
Self Efficacy Multiplier Female Variation,8.829117e-06,5.674549891420585e-07,7.112503e-06,6.943732e-06
Self Efficacy Multiplier Male Variation,4.652023e-06,2.9247039345383254e-07,4.0454865e-06,3.2250814e-06
Sensitivity of Fossil Fuel Price to Supply and Demand Variation,0.002150957,0.00021764173944799686,0.0020697154,0.0018721153
Solar Available Area Variation,8.4342955e-06,3.795222280122419e-07,8.4342955e-06,3.134222e-06
Solar Conversion Efficiency Factor Final Change Rate Variation,0.00011202049,4.69308769436498e-06,-0.00011202049,3.874451e-05
Tertiary Education Percentage f Variation,3.230667e-05,7.654172908497304e-06,-2.6550293e-05,6.143596e-05
Tertiary Education Percentage m Variation,0.0002620182,0.00015745799447741332,-9.928322e-05,0.0012766509
Time to Improve CCS Variation,2.279663e-05,3.079409100919181e-06,-2.279663e-05,2.4900766e-05
Undiscovered Coal Resources Variation,0.011222186,0.0008312849532645429,0.011222186,0.0069087283
Waste Fraction EggsDairy Variation,0.00065880775,5.669445059221102e-05,-0.00065880775,0.00046930034
Waste Fraction PasMeat CropMeat Variation,0.0035183658,0.0001422763292675234,-0.0034423657,0.0013793666
Waste Fraction PlantFood Variation,0.019271094,0.0009854128232165316,-0.019271094,0.0079822475
Wind Available Area Variation,4.348755e-07,1.1064692012376094e-07,4.348755e-07,8.73756e-07
