,mu_star,mu_star_conf,mu,sigma
Other Technology Steepness Final Change Rate Variation,0.003144066,0.00012448577012960494,0.002628241,0.0038924438
Other Technology Steepness Ramp Period Variation,0.0016261862,0.00013519717465466685,-0.0014063176,0.0040323245
Other to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
PersistenceSec Fraction Variation,0.09932485,0.004299018194622639,-0.0991073,0.122810476
PersistenceTer Fraction Variation,0.08162775,0.006345709399521136,-0.080858044,0.1687884
Price Elasticity of Demand Biomass Variation,0.14021793,0.0036473261201682788,-0.13572522,0.107527345
Price Elasticity of Demand Coal Variation,1.2889004,0.00818582567254066,-1.2889004,0.22936039
Price Elasticity of Demand Gas Variation,3.1273694,0.02167292380683528,-3.1273694,0.59764844
Price Elasticity of Demand Oil Variation,2.0211134,0.014419445726450484,-2.0211134,0.40967467
Price Elasticity of Demand Wind and Solar Variation,2.8187633,0.01993748592308787,-2.8187633,0.5847802
Primary Education Percentage f Variation,0.004447724,0.007819703437759281,-0.0041382085,0.20918259
Primary Education Percentage m Variation,0.0012953131,0.0007373352809039507,-0.00019572044,0.020520994
Reference Change in Fossil Fuel Market Share Variation,2.2217364,0.01537309251664672,-2.2217364,0.42114073
Reference Change in Market Share Biomass Variation,0.18044008,0.002117427049065353,-0.18044008,0.060636643
Reference Change in Market Share Solar Variation,0.09748823,0.00129381664534539,-0.09748823,0.035940778
Reference Change in Market Share Wind Variation,2.7473838,0.02092840927606265,2.7473838,0.5576309
Reference Cost of Biomass Energy Production Final Change Rate Variation,0.023570035,0.006758087592886869,0.016604355,0.19128305
Reference Cost of Solar Energy Production Final Change Rate Variation,0.023098778,0.0003162214912043418,0.023098778,0.00883993
Reference Cost of Wind Energy Production Final Change Rate Variation,0.028199794,0.008380147884117452,-0.019831784,0.22976662
Reference Daily Caloric Intake Variation,0.22925285,0.004374719927144368,0.2271705,0.12290734
Reference Input Neutral TC in Agriculture Variation,0.008786041,0.0012063286857553316,0.008161937,0.033568233
Reference meat yield Variation,0.004674306,0.0016543835149953469,0.0012538646,0.0460357
Relative Productivity of Investment in Coal Exploration Variation,0.28972816,0.002788632208067991,-0.28972816,0.07649325
Relative Productivity of Investment in Fossil Fuel Production Compared to Exploration Variation,0.1985569,0.0028440631040093467,-0.19837469,0.08195384
Relative Productivity of Investment in Gas Exploration Variation,0.3707916,0.0036128962042889894,-0.3707916,0.10109991
Relative Productivity of Investment in Oil Exploration Variation,0.22294305,0.0017651507304801957,-0.22294305,0.050703157
Renewable Cost Reduction and Technology Improvement Ramp Period Variation,0.5603004,0.008339005211603337,-0.55728024,0.23281929
Renewable Energy Technology Development Time Variation,0.012301921,0.0007750012725535518,0.0078861425,0.02330642
Renewable Final Investment Fraction Variation,0.056012366,0.0011738218993558737,0.05575393,0.034716934
Renewable Installation Technology Development Time Variation,0.5115735,0.013024082208775016,-0.5109337,0.35385588
Response Efficacy Multiplier NoEd Variation,0.0043694866,0.008610270855960417,-0.0043538567,0.23848395
Response Efficacy Multiplier Primary Variation,4.7717094e-06,1.1471978376326424e-06,-1.5296936e-06,3.3462064e-05
Response Efficacy Multiplier Secondary Variation,0.0003744731,0.0006843884129467615,0.0003463893,0.019367997
Response Efficacy Multiplier Tertiary Variation,1.6513586e-05,6.051149668229795e-06,-2.968073e-06,0.00016923896
Secondary Education Percentage f Variation,0.0009856984,0.00013331170745872552,0.00058972905,0.0037586146
Secondary Education Percentage m Variation,0.002029009,0.0002645953558333562,0.00085691235,0.007608474
Self Efficacy Multiplier Female Variation,8.491707e-05,3.681322470573467e-05,-3.8691043e-05,0.0010284845
Self Efficacy Multiplier Male Variation,4.9117803e-05,2.6920242216185144e-05,-3.0738116e-05,0.00073108595
Sensitivity of Fossil Fuel Price to Supply and Demand Variation,0.074310146,0.0016814919171119476,0.07366198,0.048226707
Solar Available Area Variation,4.948616e-06,1.3402096615852152e-07,-4.867554e-06,3.913143e-06
Solar Conversion Efficiency Factor Final Change Rate Variation,0.10330117,0.0012771232836554806,-0.103243165,0.036970306
Tertiary Education Percentage f Variation,0.0010850466,7.69515399398425e-05,0.00054601504,0.0022965888
Tertiary Education Percentage m Variation,0.0041251983,0.0028543567580822066,0.0027901942,0.0816901
Time to Improve CCS Variation,2.5561809e-05,2.031486533751657e-06,-2.5461673e-05,5.7132667e-05
Undiscovered Coal Resources Variation,0.29231033,0.0026174753956368113,0.29231033,0.07402828
Waste Fraction EggsDairy Variation,0.0035598427,7.795945167810776e-05,0.003509396,0.0023716271
Waste Fraction PasMeat CropMeat Variation,0.005498984,0.0008875852903737101,0.0042474694,0.024749637
Waste Fraction PlantFood Variation,0.08353248,0.001519630743882087,0.08339191,0.04125019
Wind Available Area Variation,0.00063824246,1.73961533122697e-05,0.00062898756,0.00050712883
