,mu_star,mu_star_conf,mu,sigma
Reference Change in Market Share Solar Variation,0.011541818,0.0003312141319640392,-0.011469126,0.0074714106
Reference Change in Market Share Wind Variation,0.017939717,0.0002912684669414563,-0.017932037,0.00662938
Reference Cost of Biomass Energy Production Final Change Rate Variation,0.014337455,0.0002598772028801241,-0.014337455,0.0061228704
Reference Cost of Solar Energy Production Final Change Rate Variation,0.004557396,0.00018977702562140292,0.00453801,0.004413349
Reference Cost of Wind Energy Production Final Change Rate Variation,0.0018839546,5.693560472008581e-05,0.001847119,0.001346883
Reference Daily Caloric Intake Variation,0.15710028,0.0023085327504354463,0.15689282,0.05551113
Reference Input Neutral TC in Agriculture Variation,0.009011431,0.0008831416257356274,0.00689731,0.020064607
Reference meat yield Variation,0.004267343,0.00023502786754800813,-0.003717367,0.005860242
Relative Productivity of Investment in Coal Exploration Variation,0.007841806,0.0006405781498137849,0.0060499446,0.0159002
Relative Productivity of Investment in Fossil Fuel Production Compared to Exploration Variation,0.011232542,0.00035989642110213717,0.006211308,0.012332645
Relative Productivity of Investment in Gas Exploration Variation,0.005137216,0.0003168820714066667,-0.0049553984,0.007692942
Relative Productivity of Investment in Oil Exploration Variation,0.0022602882,0.00013592061564736893,-0.001544004,0.0034479466
Renewable Cost Reduction and Technology Improvement Ramp Period Variation,0.0069417153,0.0004919542497372017,0.0060362816,0.011561265
Renewable Energy Technology Development Time Variation,0.0013122146,0.00016852115132902736,0.0009281945,0.0038828235
Renewable Final Investment Fraction Variation,0.000674013,0.0005121044415157164,0.00021215164,0.0118130045
Renewable Installation Technology Development Time Variation,0.0013092099,0.00018050346185191323,-0.00019794631,0.0043061967
Response Efficacy Multiplier NoEd Variation,0.0003442422,5.783261165645389e-05,-0.00030926548,0.0012775679
Response Efficacy Multiplier Primary Variation,0.00031448223,1.2604248915336735e-05,-0.00031271196,0.00028431762
Response Efficacy Multiplier Secondary Variation,0.001702225,0.00015700594724643238,-0.001527847,0.0036316046
Response Efficacy Multiplier Tertiary Variation,0.0016862121,0.00012425697282452092,-0.0015828899,0.0026803121
Secondary Education Percentage f Variation,0.0017049251,0.00032736524905123974,8.046269e-05,0.007430084
Secondary Education Percentage m Variation,0.0025610286,0.00024420512938523457,-0.000311339,0.005964971
Self Efficacy Multiplier Female Variation,0.0054789027,0.00031355763686657793,-0.0051287813,0.0075766514
Self Efficacy Multiplier Male Variation,0.0021156205,0.00020102745286757964,-0.0020669135,0.004764469
Sensitivity of Fossil Fuel Price to Supply and Demand Variation,0.0021950316,0.0001346596778193439,0.0020697555,0.0032130696
Solar Available Area Variation,0.00041639042,2.2201502795166233e-05,0.0003933134,0.0005083114
Solar Conversion Efficiency Factor Final Change Rate Variation,0.0061731003,0.00013396461545024674,-0.0061712265,0.002945259
Tertiary Education Percentage f Variation,0.002515461,0.0002888344081518178,-0.0010190388,0.0068011894
Tertiary Education Percentage m Variation,0.004104412,0.00036607848321493637,-0.0009627539,0.009306893
Time to Improve CCS Variation,0.0040437467,0.0015459225261483802,-0.0036778764,0.035807975
Undiscovered Coal Resources Variation,0.00782774,0.00045654206270519585,-0.0059819343,0.011601542
Waste Fraction EggsDairy Variation,0.007689546,0.0013534765551497024,0.007527982,0.029918194
Waste Fraction PasMeat CropMeat Variation,0.016205806,0.0005768864789714922,0.015614923,0.013646578
Waste Fraction PlantFood Variation,0.027452193,0.0008226333804735214,0.026664801,0.01979133
Wind Available Area Variation,8.914232e-06,1.0013621052388582e-05,3.8881303e-06,0.00023479661
