,mu_star,mu_star_conf,mu,sigma
Price Elasticity of Demand Biomass Variation,2.5243802,0.07951048583609506,-2.2068043,1.7887747
Price Elasticity of Demand Coal Variation,4.458517,0.11313165098645084,-4.458517,1.8300519
Price Elasticity of Demand Gas Variation,8.38237,0.16573034774269577,-8.354138,2.8004026
Price Elasticity of Demand Oil Variation,1.6243346,0.09729140719414006,1.3778571,1.772972
Price Elasticity of Demand Wind and Solar Variation,3.1010408,0.09472753026247539,3.09597,1.5444257
Primary Education Percentage f Variation,0.20914145,0.012921210468280417,-0.20371152,0.21603313
Primary Education Percentage m Variation,0.21610391,0.021318643586647628,-0.19436282,0.3528134
Reference Change in Fossil Fuel Market Share Variation,7.962207,0.1450961132754077,-7.962207,2.3773115
Reference Change in Market Share Biomass Variation,13.171298,0.3581319314937627,13.171298,5.5783067
Reference Change in Market Share Solar Variation,2.6357837,0.10827929264154691,-2.6357837,1.7743282
Reference Change in Market Share Wind Variation,2.7302887,0.10996717993104899,-2.7302887,1.7729278
Reference Cost of Biomass Energy Production Final Change Rate Variation,8.269792,0.22250077039164412,-8.269792,3.5220675
Reference Cost of Solar Energy Production Final Change Rate Variation,1.5869561,0.060025555620472175,1.5869561,1.0067383
Reference Cost of Wind Energy Production Final Change Rate Variation,0.48349908,0.029186945374548474,0.4607868,0.48420072
Reference Daily Caloric Intake Variation,3.5384111,0.1274382795055067,2.5378175,3.2542155
Reference Input Neutral TC in Agriculture Variation,0.75862527,0.05629211660624272,0.73623484,0.91905
Reference meat yield Variation,0.2567591,0.027363689483540298,-0.1760679,0.4738273
Relative Productivity of Investment in Coal Exploration Variation,0.91603374,0.018916223283089992,-0.91603374,0.30820003
Relative Productivity of Investment in Fossil Fuel Production Compared to Exploration Variation,0.5639574,0.056409760974730695,0.50113,0.95602864
Relative Productivity of Investment in Gas Exploration Variation,0.5101117,0.02014208855488692,-0.45321122,0.40191913
Relative Productivity of Investment in Oil Exploration Variation,0.30054018,0.02552887907193431,0.2268013,0.46027017
Renewable Cost Reduction and Technology Improvement Ramp Period Variation,0.6363524,0.044010154057620376,0.35878012,0.88373876
Renewable Energy Technology Development Time Variation,0.11260276,0.009439994043726108,0.10024569,0.15973794
Renewable Final Investment Fraction Variation,0.060182955,0.014815307617920619,-0.038737956,0.24476588
Renewable Installation Technology Development Time Variation,0.2324623,0.017532681701062505,0.22017974,0.29510367
Response Efficacy Multiplier NoEd Variation,0.018528596,0.01625273470157649,0.0006380739,0.2671513
Response Efficacy Multiplier Primary Variation,0.011841088,0.010685004590292407,-0.008845511,0.17065997
Response Efficacy Multiplier Secondary Variation,0.024118925,0.01030612674888583,-0.02137451,0.17179695
Response Efficacy Multiplier Tertiary Variation,0.026082989,0.006874948882490728,-0.012364496,0.11727756
Secondary Education Percentage f Variation,0.21209139,0.01407064523309295,0.19775398,0.23975742
Secondary Education Percentage m Variation,0.34465614,0.06272709380417546,0.3322412,1.0527818
Self Efficacy Multiplier Female Variation,0.077548005,0.03374702363301281,-0.068253614,0.54293877
Self Efficacy Multiplier Male Variation,0.034910645,0.017241900234119093,-0.008510167,0.28380808
Sensitivity of Fossil Fuel Price to Supply and Demand Variation,0.1674475,0.009066829575063788,-0.11607469,0.18606173
Solar Available Area Variation,0.00075280236,0.00024063418585638469,-0.0006557107,0.003949694
Solar Conversion Efficiency Factor Final Change Rate Variation,1.9123864,0.07535558244920987,-1.9123864,1.2156035
Tertiary Education Percentage f Variation,0.23332262,0.021772727119348058,0.17717186,0.39116985
Tertiary Education Percentage m Variation,0.3257176,0.025456417807452277,0.26840013,0.44623268
Time to Improve CCS Variation,0.0052397903,0.0038834346713722684,-0.002536032,0.05869683
Undiscovered Coal Resources Variation,0.9087224,0.0178140169367115,0.9048194,0.3046247
Waste Fraction EggsDairy Variation,0.12214509,0.01793120314016471,0.1004726,0.29713067
Waste Fraction PasMeat CropMeat Variation,0.09630755,0.029697490902688313,0.028923132,0.48791063
Waste Fraction PlantFood Variation,1.4444855,0.05395670887143498,0.8839465,1.4256802
Wind Available Area Variation,0.00032325412,0.0005852478197285403,0.0003108773,0.009620304
