,mu_star,mu_star_conf,mu,sigma
Reference Daily Caloric Intake Variation,4.532071,0.0693876816872343,4.509809,1.4513643
Reference Input Neutral TC in Agriculture Variation,0.093928464,0.007404329374420221,0.09233569,0.14673875
Reference meat yield Variation,0.084610105,0.00792966122074372,0.08195605,0.16539371
Relative Productivity of Investment in Coal Exploration Variation,0.0022210693,0.002423443872433667,0.00029382325,0.04872171
Relative Productivity of Investment in Fossil Fuel Production Compared to Exploration Variation,0.0003717041,2.0038443817762923e-05,-0.00017590332,0.0005141014
Relative Productivity of Investment in Gas Exploration Variation,0.0013339844,5.5087938849029264e-05,-0.0013320312,0.001096298
Relative Productivity of Investment in Oil Exploration Variation,0.0053032227,0.007694058522070641,0.0023115235,0.14722583
Renewable Cost Reduction and Technology Improvement Ramp Period Variation,0.00015979004,0.00011134248868898069,-3.5522462e-05,0.0022473317
Renewable Energy Technology Development Time Variation,0.008093628,0.0006493588667331311,-0.00757605,0.012941128
Renewable Final Investment Fraction Variation,0.00054919434,1.684192342796563e-05,0.0005482178,0.00034205033
Renewable Installation Technology Development Time Variation,0.016502686,0.0005497375196661817,-0.01629785,0.011196319
Response Efficacy Multiplier NoEd Variation,7.775879e-05,1.0393650395664617e-05,-2.722168e-05,0.00021692422
Response Efficacy Multiplier Primary Variation,3.4545898e-05,8.974934907219101e-06,-1.965332e-05,0.0001847297
Response Efficacy Multiplier Secondary Variation,0.00013537597,7.35208451018642e-06,-5.3100586e-05,0.00018898776
Response Efficacy Multiplier Tertiary Variation,7.507324e-05,5.23833160871978e-06,-3.2104494e-05,0.000120657474
Secondary Education Percentage f Variation,0.0008372803,0.00012709319521430116,-0.00036730958,0.0024751602
Secondary Education Percentage m Variation,0.017659912,0.008641510957504055,0.0045529786,0.18087317
Self Efficacy Multiplier Female Variation,0.00039099122,6.90324279804327e-05,-0.00013830567,0.001390727
Self Efficacy Multiplier Male Variation,0.00020654297,1.149834892709899e-05,-9.033203e-05,0.00029134075
Sensitivity of Fossil Fuel Price to Supply and Demand Variation,9.9487304e-05,6.8193712198662125e-06,9.436035e-05,0.00013630431
Solar Available Area Variation,7.324219e-07,8.312087378539778e-07,7.324219e-07,1.6366628e-05
Solar Conversion Efficiency Factor Final Change Rate Variation,5.4931643e-06,1.6197685444645315e-06,-5.4931643e-06,3.1245647e-05
Tertiary Education Percentage f Variation,5.151551,0.02591680795447584,5.151551,0.5166573
Tertiary Education Percentage m Variation,7.2721844,0.03844841386092424,7.26889,0.7596724
Time to Improve CCS Variation,8.422851e-06,1.9215944583328394e-06,-8.422851e-06,3.8370606e-05
Undiscovered Coal Resources Variation,0.00096520997,4.7008327234334344e-05,0.00096472166,0.0009511829
Waste Fraction EggsDairy Variation,0.042372193,0.0014590259827784943,0.041168824,0.030872658
Waste Fraction PasMeat CropMeat Variation,0.16320398,0.00673238471697253,0.15701257,0.13942893
Waste Fraction PlantFood Variation,1.6378008,0.028041178668052103,1.6378008,0.5246669
Wind Available Area Variation,0.0,0.0,0.0,0.0
