,mu_star,mu_star_conf,mu,sigma
Normal Fraction Intended to Change Diet Variation,0.016493984,0.001955345691941794,-0.008919896,0.055165578
Normal Shift Fraction from Meat to Vegetarianism Variation,0.036665443,0.0037228001391916544,-0.016757835,0.11064284
Normal Shift Fraction from Vegetarianism to Meat Variation,0.05494349,0.00851673491255863,0.045329772,0.23941621
Other Technology Inflection Point Variation,0.7817041,0.02491241893033991,0.63569546,0.8340168
Other Technology Steepness Final Change Rate Variation,0.20780644,0.00799173801955736,0.06406572,0.29950187
Other Technology Steepness Ramp Period Variation,0.114523284,0.058843555543696725,0.011158867,1.6116548
Other to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
PersistenceSec Fraction Variation,19.383127,0.4668572760897114,-19.38105,13.41777
PersistenceTer Fraction Variation,12.121552,0.2835918755049963,-12.118491,7.9110293
Price Elasticity of Demand Biomass Variation,0.08636171,0.07241796697357039,-0.00025532913,1.9384465
Price Elasticity of Demand Coal Variation,0.11858309,0.0063900076608951984,0.03663945,0.21197498
Price Elasticity of Demand Gas Variation,0.10387973,0.020592464784059045,0.045092884,0.58157927
Price Elasticity of Demand Oil Variation,0.12545836,0.005163258915485422,0.11935528,0.14725988
Price Elasticity of Demand Wind and Solar Variation,0.02916645,0.005719231233018218,0.016468635,0.15954395
Primary Education Percentage f Variation,0.3164925,0.06358243498867575,-0.28787246,1.8278537
Primary Education Percentage m Variation,0.28136274,0.013584963828542851,-0.25448197,0.39712214
Reference Change in Fossil Fuel Market Share Variation,0.11003296,0.005675166161218622,0.106541745,0.15886497
Reference Change in Market Share Biomass Variation,0.083863005,0.0034313946277412313,-0.080093555,0.098783396
Reference Change in Market Share Solar Variation,0.02136882,0.0026368741670962353,-0.017113326,0.07676752
Reference Change in Market Share Wind Variation,0.015092167,0.002079678402891926,-0.010094715,0.0567198
Reference Cost of Biomass Energy Production Final Change Rate Variation,0.029413413,0.02096998364591032,0.028846595,0.5931875
Reference Cost of Solar Energy Production Final Change Rate Variation,0.009657654,0.0005851250643556804,0.008209762,0.01713498
Reference Cost of Wind Energy Production Final Change Rate Variation,0.0717733,0.1202866190209648,0.070526324,3.3908508
Reference Daily Caloric Intake Variation,7.317492,0.15446897975278553,7.284246,4.175793
Reference Input Neutral TC in Agriculture Variation,0.8873752,0.03961235018796257,0.87124395,1.1152037
Reference meat yield Variation,0.33314785,0.05872256346734519,-0.12690136,1.716695
Relative Productivity of Investment in Coal Exploration Variation,0.05553472,0.00789570133473077,-0.03364241,0.22071724
Relative Productivity of Investment in Fossil Fuel Production Compared to Exploration Variation,0.028000252,0.005717013878532248,0.002894371,0.15899144
Relative Productivity of Investment in Gas Exploration Variation,0.08942377,0.011505375552736946,-0.035685264,0.32284847
Relative Productivity of Investment in Oil Exploration Variation,0.0432831,0.0039396735167100865,0.029660802,0.116024755
Renewable Cost Reduction and Technology Improvement Ramp Period Variation,0.0648858,0.004591929398834218,0.05403708,0.13147542
Renewable Energy Technology Development Time Variation,0.12504512,0.10561065472312876,0.10423482,2.8990982
Renewable Final Investment Fraction Variation,0.13934617,0.03587787436998911,0.09936368,1.0046017
Renewable Installation Technology Development Time Variation,0.4360386,0.04685710761713788,-0.09549295,1.3502854
Response Efficacy Multiplier NoEd Variation,0.046984684,0.0879007763258526,-0.04520729,2.4353743
Response Efficacy Multiplier Primary Variation,0.0024347305,0.0013176356369920394,-0.00085160066,0.03702929
Response Efficacy Multiplier Secondary Variation,0.011053642,0.008535291509145889,0.000998146,0.23187074
Response Efficacy Multiplier Tertiary Variation,0.006813721,0.0009000512924319886,-0.002517166,0.025036562
Secondary Education Percentage f Variation,0.3212828,0.024320075427945873,0.27790466,0.70041174
Secondary Education Percentage m Variation,0.4631587,0.02039968865130474,0.43323827,0.59762937
Self Efficacy Multiplier Female Variation,0.022839135,0.0021323044070143864,-0.012598732,0.061030544
Self Efficacy Multiplier Male Variation,0.010149384,0.0016752405198896172,-0.0057845153,0.048917014
Sensitivity of Fossil Fuel Price to Supply and Demand Variation,0.014886989,0.008352733734417892,0.0021352426,0.23156846
Solar Available Area Variation,0.00039133834,2.2953623666962487e-05,0.00027210618,0.00068872655
Solar Conversion Efficiency Factor Final Change Rate Variation,0.01919584,0.001013201513705217,-0.01598368,0.030514756
Tertiary Education Percentage f Variation,0.29840958,0.014200890052716261,0.24163924,0.44083795
Tertiary Education Percentage m Variation,0.50818646,0.049958067141784565,0.43661913,1.5077178
Time to Improve CCS Variation,0.004535927,0.0014030254608364979,-0.0033326035,0.040647324
Undiscovered Coal Resources Variation,0.052639037,0.007008235206054972,0.03135254,0.20404176
Waste Fraction EggsDairy Variation,0.19073705,0.007122028524016687,0.1729959,0.21341923
Waste Fraction PasMeat CropMeat Variation,0.15367961,0.06108460318564772,0.08883474,1.7029406
Waste Fraction PlantFood Variation,2.6673899,0.056699843329290386,2.6583414,1.6188514
Wind Available Area Variation,1.3622284e-05,1.2056914261147725e-06,9.502411e-06,3.5518457e-05
