,mu_star,mu_star_conf,mu,sigma
Self Efficacy Multiplier Female Variation,0.0004680176,0.0005204567125217028,-0.00030944825,0.00576606
Self Efficacy Multiplier Male Variation,0.00038580323,0.00045091838922851424,-0.00028765868,0.005033986
Sensitivity of Fossil Fuel Price to Supply and Demand Variation,0.0068534547,0.0005821678121274405,0.006631897,0.0069191367
Solar Available Area Variation,2.8015136e-05,3.6106490914649255e-06,2.8015136e-05,4.223239e-05
Solar Conversion Efficiency Factor Final Change Rate Variation,0.0003407593,1.156079615964467e-05,-0.0003407593,0.00013168473
Tertiary Education Percentage f Variation,0.0009316406,0.00019804983648129555,0.00038378907,0.0024929568
Tertiary Education Percentage m Variation,0.010455505,0.0036356315032899183,0.0026973267,0.043465275
Time to Improve CCS Variation,8.2946775e-05,8.113110690329043e-06,-8.2946775e-05,9.616834e-05
Undiscovered Coal Resources Variation,0.0395343,0.0023353506923482355,0.0395343,0.026196837
Waste Fraction EggsDairy Variation,0.22413391,0.3825946879101838,0.22413391,4.4044476
Waste Fraction PasMeat CropMeat Variation,0.12774353,0.014332612500210652,0.119031735,0.17599572
Waste Fraction PlantFood Variation,1.1843125,0.03544865587355778,1.1830928,0.4218825
Wind Available Area Variation,2.0141601e-06,1.1618958523064074e-06,2.0141601e-06,1.3442722e-05
