,mu_star,mu_star_conf,mu,sigma
Secondary Education Percentage f Variation,0.10317266,0.006302061422185458,0.08639334,0.18835069
Secondary Education Percentage m Variation,0.14277785,0.005333185664319786,0.12743215,0.16383713
Self Efficacy Multiplier Female Variation,0.009726953,0.0016151062449920415,-0.0022958745,0.046001527
Self Efficacy Multiplier Male Variation,0.0044849548,0.0011433594006202401,-0.0009649086,0.032186598
Sensitivity of Fossil Fuel Price to Supply and Demand Variation,0.34475288,0.021929322817225712,0.022063687,0.7103836
Solar Available Area Variation,0.00018943977,2.7200812683579524e-05,-0.00017536736,0.0007639973
Solar Conversion Efficiency Factor Final Change Rate Variation,0.49393356,0.007529519775791505,-0.48699093,0.22235997
Tertiary Education Percentage f Variation,0.087044686,0.0038657880160990724,0.05398412,0.1273287
Tertiary Education Percentage m Variation,0.14500444,0.011364373894269576,0.087887876,0.34004927
Time to Improve CCS Variation,0.0011647262,0.0005032365637182431,-0.0005200882,0.013902266
Undiscovered Coal Resources Variation,1.0616233,0.022207169792390912,-1.0385491,0.65173995
Waste Fraction EggsDairy Variation,0.043349706,0.00400027588203038,0.023138,0.115834765
Waste Fraction PasMeat CropMeat Variation,0.0428733,0.009977795828037591,-0.0027468968,0.28029647
Waste Fraction PlantFood Variation,0.63054556,0.02318108262760092,0.39842483,0.8334662
Wind Available Area Variation,1.1678696e-05,1.171207476765715e-06,5.0792696e-06,3.4639368e-05
