,mu_star,mu_star_conf,mu,sigma
Renewable Cost Reduction and Technology Improvement Ramp Period Variation,8.978297,0.4219490126931505,-8.978297,3.4310205
Renewable Energy Technology Development Time Variation,0.18930693,0.016229784466588137,-0.17031944,0.15369247
Renewable Final Investment Fraction Variation,0.29449743,0.017673856768606777,0.29449743,0.13893995
Renewable Installation Technology Development Time Variation,0.41789666,0.03014524226604375,-0.4136454,0.24241407
Response Efficacy Multiplier NoEd Variation,0.001430706,0.00041114436496658897,-0.00071320724,0.0035116284
Response Efficacy Multiplier Primary Variation,0.0012409172,0.0006644857854425088,-0.0006442451,0.0054098517
Response Efficacy Multiplier Secondary Variation,0.0052408334,0.0014047835094385145,-0.0005122032,0.012208773
Response Efficacy Multiplier Tertiary Variation,0.0049616545,0.0014373463115332089,-0.0015487061,0.012462644
Secondary Education Percentage f Variation,0.24057269,0.0292755209056715,0.23336309,0.23864773
Secondary Education Percentage m Variation,0.3359568,0.030983634994975206,0.32847103,0.2603614
Self Efficacy Multiplier Female Variation,0.0126398625,0.0019908219946982862,-0.0031154251,0.020306272
Self Efficacy Multiplier Male Variation,0.006547291,0.002394848031142952,-0.0014653358,0.020669237
Sensitivity of Fossil Fuel Price to Supply and Demand Variation,0.2567071,0.03332675304494964,-0.07457225,0.36655495
Solar Available Area Variation,1.194873,0.16203855246194473,1.194873,1.3048865
Solar Conversion Efficiency Factor Final Change Rate Variation,12.557243,0.7154805066488853,12.557243,5.720451
Tertiary Education Percentage f Variation,0.22869924,0.03422209148937713,0.17815273,0.31502172
Tertiary Education Percentage m Variation,0.38235363,0.052254050779298226,0.33167675,0.4609006
Time to Improve CCS Variation,0.0016278648,0.00043930471560019467,-0.0016002617,0.0036221473
Undiscovered Coal Resources Variation,1.431017,0.054969443435566666,1.431017,0.4452469
Waste Fraction EggsDairy Variation,0.1602327,0.054894570872236335,0.14228186,0.4465308
Waste Fraction PasMeat CropMeat Variation,0.07592425,0.014073099427870793,0.055990998,0.12195473
Waste Fraction PlantFood Variation,1.7490244,0.13713343131570435,1.7490244,1.0979028
Wind Available Area Variation,2.8690338e-05,4.352743414070114e-06,1.3721466e-05,4.344354e-05
