,mu_star,mu_star_conf,mu,sigma
Fraction for Biomass Learning Curve Strength Variation,0.017416015,0.020906388148654753,0.016072266,0.5638563
Fraction for Wind and Solar Learning Curve Strength Variation,0.8670996,0.07193217330945999,-0.43839648,2.1255147
Fraction of Agricultural Land Conversion from Forest Variation,8.596676,0.23649858472511742,8.161429,7.077529
Fraction of Coal Revenues Invested in Technology Variation,62.107635,2.2785154220059605,62.107635,62.538883
Fraction of Forest Land Conversion from Agriculture Variation,0.0,0.0,0.0,0.0
Fraction of Gas Revenues Invested in Technology Variation,125.7817,7.266537463205551,118.99265,210.17903
Fraction of Oil Revenues Invested in Technology Variation,48.882187,2.7286532009198354,48.879124,75.28281
Fraction of Revenue Invested in Solar Technology Ramp Investment Period Variation,0.0,0.0,0.0,0.0
Fraction of Urban Land Conversion from Agriculture Variation,3.5694687,0.7828085557943477,-3.5694687,22.387398
Investment in Fossil Fuel Exploration and Production Delay Variation,382.15536,10.130691509218892,-381.4928,285.92935
Labor Force Participation Fraction Variation,571.7657,10.745504563941545,565.2904,309.30844
Life Expectancy Normal Variation,783.3886,8.873348452270733,783.3506,253.97202
Max Energy Demand per Capita Variation,7830.156,39.898251069214076,7830.156,1118.8882
Max Unit Cost of Fossil Fuel Exploration Variation,0.0,0.0,0.0,0.0
Nominal Energy Agriculture Land Productivity Variation,2.2638302,1.6150938535444777,-0.88942385,45.466244
Normal Fertility Variation,617.3206,6.024105221206114,616.0014,170.52661
Normal Fraction Intended to Change Diet Variation,3.1167364,0.048609134360789376,-3.1004276,1.4263911
Normal Shift Fraction from Meat to Vegetarianism Variation,35.1786,0.45386262048860737,-34.72366,13.720067
Normal Shift Fraction from Vegetarianism to Meat Variation,27.95643,0.2862266420672987,27.909773,8.161626
Other Technology Inflection Point Variation,200.67621,3.261348595366264,-198.77304,94.99818
Other Technology Steepness Final Change Rate Variation,12.227528,1.3347921213909524,11.344002,36.841427
Other Technology Steepness Ramp Period Variation,8.739968,5.562874167934685,-8.349633,153.1831
Other to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
PersistenceSec Fraction Variation,101.11916,7.933149817093516,88.584236,219.48677
PersistenceTer Fraction Variation,72.45436,6.6838731516852,62.724926,193.61647
Price Elasticity of Demand Biomass Variation,101.79152,9.75982441511742,96.057106,268.97186
Price Elasticity of Demand Coal Variation,759.2936,17.60069998404695,234.0975,874.3661
Price Elasticity of Demand Gas Variation,575.7709,18.642775714459393,-396.6542,655.30963
Price Elasticity of Demand Oil Variation,493.86084,13.692682349086153,-60.804447,621.51636
Price Elasticity of Demand Wind and Solar Variation,66.85047,0.8576319658654901,66.85047,23.428211
Primary Education Percentage f Variation,4.6366444,6.202780793836204,-2.6498241,167.62718
Primary Education Percentage m Variation,6.1750994,3.0269293132483153,2.3919902,85.31891
Reference Change in Fossil Fuel Market Share Variation,101.263336,2.152605040750247,-92.202896,72.774185
Reference Change in Market Share Biomass Variation,91.42501,1.680110034780982,90.80449,49.722157
Reference Change in Market Share Solar Variation,46.85453,0.5565827685935355,-46.85453,15.433647
Reference Change in Market Share Wind Variation,21.51663,0.2992445162311206,-21.51663,8.229893
Reference Cost of Biomass Energy Production Final Change Rate Variation,4.7873106,7.678405676904342,-4.6832166,229.50035
Reference Cost of Solar Energy Production Final Change Rate Variation,0.18505664,0.00604877191034769,0.034845702,0.2458595
Reference Cost of Wind Energy Production Final Change Rate Variation,2.298877,4.375359463470701,2.1482441,119.85654
Reference Daily Caloric Intake Variation,2175.6548,16.88889677202927,2175.6548,470.59674
Reference Input Neutral TC in Agriculture Variation,61.903824,5.853090430808917,54.978676,157.39444
Reference meat yield Variation,156.66032,8.984618113254472,145.87932,246.4273
Relative Productivity of Investment in Coal Exploration Variation,142.264,2.9200942517149944,115.64362,116.19717
Relative Productivity of Investment in Fossil Fuel Production Compared to Exploration Variation,1520.3893,26.376681641809057,1519.3557,719.1434
Relative Productivity of Investment in Gas Exploration Variation,198.60988,5.349140960471225,-92.6301,231.87347
Relative Productivity of Investment in Oil Exploration Variation,211.04227,4.477563195693897,88.27484,230.26057
Renewable Cost Reduction and Technology Improvement Ramp Period Variation,7.3473983,0.2055612371761642,-6.4031405,6.708743
Renewable Energy Technology Development Time Variation,16.904568,1.8481716576463794,-16.785774,53.009293
Renewable Final Investment Fraction Variation,1.5182617,0.04956060258537211,1.4560703,1.4171541
Renewable Installation Technology Development Time Variation,55.76299,1.0784403804895242,-55.631634,31.425022
Response Efficacy Multiplier NoEd Variation,2.7846074,4.10723115073581,-2.7726192,119.87415
Response Efficacy Multiplier Primary Variation,0.3446367,0.029592547380064407,-0.3446367,0.8239329
Response Efficacy Multiplier Secondary Variation,1.8481855,0.38752026504343207,-1.438584,11.2626295
Response Efficacy Multiplier Tertiary Variation,0.9389297,0.01217659736813776,-0.9389297,0.3492986
Secondary Education Percentage f Variation,1.6566856,0.571859356220848,-0.5565996,16.218775
Secondary Education Percentage m Variation,7.759637,1.879339204832241,0.22248048,51.180325
Self Efficacy Multiplier Female Variation,4.0963674,0.05554411746570371,-4.065797,1.5874217
Self Efficacy Multiplier Male Variation,2.4609785,0.05412566407309901,-2.4227676,1.510531
Sensitivity of Fossil Fuel Price to Supply and Demand Variation,57.936474,1.3867247155502824,57.64838,37.817516
Solar Available Area Variation,0.40392774,0.0030513884864856,0.40392774,0.08590715
Solar Conversion Efficiency Factor Final Change Rate Variation,10.209348,0.12383554712665272,10.098844,3.7918382
Tertiary Education Percentage f Variation,2.8386464,0.5064090608758675,-2.106205,13.950304
Tertiary Education Percentage m Variation,17.142673,14.17778640728097,-9.989932,396.71933
Time to Improve CCS Variation,550.65845,21.29788489192245,550.65845,598.4049
Undiscovered Coal Resources Variation,140.24081,3.0132435038274394,-112.62358,116.92045
Waste Fraction EggsDairy Variation,59.24936,0.4648198253069134,59.08063,13.749209
Waste Fraction PasMeat CropMeat Variation,398.49774,4.283776807212579,396.5769,125.12523
Waste Fraction PlantFood Variation,256.62122,9.503795222400464,242.17438,275.96622
Wind Available Area Variation,0.0005371094,6.476950237529906e-05,0.00029882812,0.0018005839
