,mu_star,mu_star_conf,mu,sigma
Self Efficacy Multiplier Female Variation,0.06012838,0.016002790159564233,-0.04761129,0.13473737
Self Efficacy Multiplier Male Variation,0.021462478,0.006807908020680919,-0.016378418,0.05617818
Sensitivity of Fossil Fuel Price to Supply and Demand Variation,0.16361225,0.015543909584189074,-0.10128006,0.1748878
Solar Available Area Variation,0.00058381463,8.445133277941372e-05,-0.0005404186,0.0007057733
Solar Conversion Efficiency Factor Final Change Rate Variation,2.0146296,0.1539051191476124,-2.0146296,1.2271382
Tertiary Education Percentage f Variation,0.21267396,0.02952911433973352,0.17796214,0.26127395
Tertiary Education Percentage m Variation,0.36239067,0.04327794061915559,0.32174498,0.38742638
Time to Improve CCS Variation,0.0029572276,0.0021435842111272095,-0.00031281853,0.017667
Undiscovered Coal Resources Variation,0.9300019,0.036588008269567464,0.9300019,0.2962668
Waste Fraction EggsDairy Variation,0.13769712,0.04640289996004556,0.06988243,0.39270303
Waste Fraction PasMeat CropMeat Variation,0.065798886,0.01369313275999714,0.03530436,0.12709552
Waste Fraction PlantFood Variation,1.4451478,0.09971204457756597,0.7026313,1.5107019
Wind Available Area Variation,1.7972947e-05,3.207640104247507e-06,3.5991668e-06,3.155242e-05
