,mu_star,mu_star_conf,mu,sigma
Reference meat yield Variation,2.0038443,0.36663261237651756,-1.1693549,4.368138
Relative Productivity of Investment in Coal Exploration Variation,1.0279499,0.3777399931061385,0.09984249,4.4621987
Relative Productivity of Investment in Fossil Fuel Production Compared to Exploration Variation,1.5256863,0.3084243765805474,0.2618287,3.8281767
Relative Productivity of Investment in Gas Exploration Variation,0.9093285,0.23770278116373636,0.2648217,2.9641404
Relative Productivity of Investment in Oil Exploration Variation,1.0733505,0.5822629662513336,0.21297997,6.89261
Renewable Cost Reduction and Technology Improvement Ramp Period Variation,0.9304033,1.0276294035410334,0.48680627,11.65219
Renewable Energy Technology Development Time Variation,1.2891351,0.8954194027367409,-0.33862993,10.391009
Renewable Final Investment Fraction Variation,0.24272993,0.06903132055812382,-0.15316497,0.8262292
Renewable Installation Technology Development Time Variation,1.2826058,0.23059446929770266,0.90717274,2.6907227
Response Efficacy Multiplier NoEd Variation,0.80953,0.11330503815904876,-0.7995355,1.3252149
Response Efficacy Multiplier Primary Variation,0.96808976,0.08089725465231164,-0.96718735,0.92699754
Response Efficacy Multiplier Secondary Variation,4.982058,0.40232655265131567,-4.959518,4.3995852
Response Efficacy Multiplier Tertiary Variation,5.5385914,0.3926286701044965,-5.5385385,4.476982
Secondary Education Percentage f Variation,2.3576179,0.23028063902640086,-1.9502015,2.8912098
Secondary Education Percentage m Variation,4.433855,0.3432663562351655,-3.4004705,4.8857203
Self Efficacy Multiplier Female Variation,18.986172,1.3252439474636197,-18.854343,15.25846
Self Efficacy Multiplier Male Variation,5.706651,0.3820852229943969,-5.6063867,4.604947
Sensitivity of Fossil Fuel Price to Supply and Demand Variation,0.50406367,0.13872044198177555,0.00023851776,1.6151206
Solar Available Area Variation,0.025994271,0.012233284795377145,-0.0048465044,0.14494869
Solar Conversion Efficiency Factor Final Change Rate Variation,0.48247537,0.24321085216381058,-0.030807288,2.866464
Tertiary Education Percentage f Variation,3.962336,0.7007351714188536,-3.5429955,8.144505
Tertiary Education Percentage m Variation,6.8505917,1.0237647832981653,-5.658412,11.884133
Time to Improve CCS Variation,0.53086734,0.1428870057600634,-0.18660717,1.6673211
Undiscovered Coal Resources Variation,0.76974326,0.2522568626101732,0.19300519,2.9983485
Waste Fraction EggsDairy Variation,11.700869,0.8850087833288312,10.940474,11.017548
Waste Fraction PasMeat CropMeat Variation,12.07624,0.6979084647380834,11.911018,8.21842
Waste Fraction PlantFood Variation,7.564828,0.8568363431163575,2.7205248,11.898716
Wind Available Area Variation,0.00025632477,0.00032718254205343764,9.706878e-05,0.0036952826
