,mu_star,mu_star_conf,mu,sigma
Fraction of Coal Revenues Invested in Technology Variation,0.21269971,0.007572180690407868,-0.21262647,0.12778877
Fraction of Forest Land Conversion from Agriculture Variation,0.0,0.0,0.0,0.0
Fraction of Gas Revenues Invested in Technology Variation,0.7154978,0.018109599097047048,-0.69292164,0.34847233
Fraction of Oil Revenues Invested in Technology Variation,0.54699534,0.007566282500094807,-0.54699534,0.12233318
Fraction of Revenue Invested in Solar Technology Ramp Investment Period Variation,0.0,0.0,0.0,0.0
Fraction of Urban Land Conversion from Agriculture Variation,0.20150757,0.014644705030026012,-0.15341821,0.2718803
Investment in Fossil Fuel Exploration and Production Delay Variation,0.034824464,0.0041145930779402096,0.0077146,0.07393991
Labor Force Participation Fraction Variation,104.36397,1.4936683056107225,-103.4565,28.04332
Life Expectancy Normal Variation,1347.3416,17.109350103275286,1347.3328,283.74277
Max Energy Demand per Capita Variation,8.219988,0.11859354041130789,-8.093968,2.4153843
Max Unit Cost of Fossil Fuel Exploration Variation,0.0,0.0,0.0,0.0
Nominal Energy Agriculture Land Productivity Variation,0.7047019,0.4538351962994349,-0.1988313,7.458888
Normal Fertility Variation,1166.9293,5.576270490067938,1166.9293,91.4668
Normal Fraction Intended to Change Diet Variation,0.061891112,0.004461613390221441,-0.030210938,0.09118157
Normal Shift Fraction from Meat to Vegetarianism Variation,0.30522582,0.04798355837782603,-0.13461988,0.847841
Normal Shift Fraction from Vegetarianism to Meat Variation,0.619949,0.263591317962601,0.12509106,4.392473
Other Technology Inflection Point Variation,30.162525,0.7149479691990769,29.18101,13.681978
Other Technology Steepness Final Change Rate Variation,3.3893914,0.06669661376105851,-3.3721852,1.0972556
Other Technology Steepness Ramp Period Variation,2.6622496,1.8786269352629787,2.6443667,29.845543
Other to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
PersistenceSec Fraction Variation,137.7474,3.0271860901079575,-137.45822,49.703564
PersistenceTer Fraction Variation,101.977165,1.2745485084196722,-101.78138,21.248436
Price Elasticity of Demand Biomass Variation,0.19148217,0.008156397239510975,-0.18584253,0.1390516
Price Elasticity of Demand Coal Variation,1.9022541,0.041405600832590525,-1.8874094,0.71354604
Price Elasticity of Demand Gas Variation,1.6936201,0.03021349972942993,1.6934004,0.4899419
Price Elasticity of Demand Oil Variation,1.0179851,0.03516552813566123,0.9853088,0.6486971
Price Elasticity of Demand Wind and Solar Variation,0.08630786,0.0019159989442228088,-0.08630786,0.03134739
Primary Education Percentage f Variation,0.8570977,0.11385996910944078,-0.6071323,1.9229788
Primary Education Percentage m Variation,1.4951785,0.9773906254362765,-1.160781,15.449664
Reference Change in Fossil Fuel Market Share Variation,0.19440015,0.008765597016859276,0.16865112,0.17129087
Reference Change in Market Share Biomass Variation,2.4688249,4.247507484668467,2.0109866,70.35569
Reference Change in Market Share Solar Variation,0.052307375,0.0034886773500880344,0.05103589,0.057491455
Reference Change in Market Share Wind Variation,0.040651612,0.0071506843739748025,0.040634032,0.11407626
Reference Cost of Biomass Energy Production Final Change Rate Variation,0.005029541,0.00024189810415291895,4.321289e-05,0.006387522
Reference Cost of Solar Energy Production Final Change Rate Variation,0.014382568,0.00025972612592611887,-0.014379638,0.0042624297
Reference Cost of Wind Energy Production Final Change Rate Variation,0.02548755,0.024047804923622112,-0.02548755,0.38226113
Reference Daily Caloric Intake Variation,195.05829,5.167643879781955,195.05829,82.8431
Reference Input Neutral TC in Agriculture Variation,9.546235,1.1871663384059974,7.8391294,20.113487
Reference meat yield Variation,3.711849,0.33518667608395547,-0.8275115,6.3938017
Relative Productivity of Investment in Coal Exploration Variation,0.49963257,0.017089915392328334,0.4981531,0.26771176
Relative Productivity of Investment in Fossil Fuel Production Compared to Exploration Variation,0.36526904,0.02215175555284773,-0.22327001,0.46623072
Relative Productivity of Investment in Gas Exploration Variation,1.3321817,0.10454338939306673,1.2202237,1.8365377
Relative Productivity of Investment in Oil Exploration Variation,1.0784942,0.01725010887221204,1.0636319,0.33531815
Renewable Cost Reduction and Technology Improvement Ramp Period Variation,0.22262402,0.027347790609226406,-0.20304199,0.43615088
Renewable Energy Technology Development Time Variation,2.5302553,0.27632761959414237,2.2291539,4.6584644
Renewable Final Investment Fraction Variation,0.8606975,0.03499583913979809,-0.8506458,0.56769305
Renewable Installation Technology Development Time Variation,9.216385,0.18467241627967904,9.0187,3.6278896
Response Efficacy Multiplier NoEd Variation,0.014188477,0.0016054888863191008,-0.0071865236,0.028537279
Response Efficacy Multiplier Primary Variation,0.006573486,0.001819000523528927,-0.003352295,0.030691026
Response Efficacy Multiplier Secondary Variation,0.029899659,0.0020347013362497263,-0.013174072,0.043019794
Response Efficacy Multiplier Tertiary Variation,0.022100098,0.002683743674375051,-0.008361328,0.0484607
Secondary Education Percentage f Variation,1.3212407,0.12096814954964778,0.8593989,2.250546
Secondary Education Percentage m Variation,2.2329917,0.2410615580024867,1.4309795,4.220112
Self Efficacy Multiplier Female Variation,0.13520215,0.1036176039654526,-0.090708986,1.7061076
Self Efficacy Multiplier Male Variation,0.29097876,0.4637353285906834,0.22515015,7.7410455
Sensitivity of Fossil Fuel Price to Supply and Demand Variation,0.16965307,0.008577730186340012,-0.16458179,0.14067928
Solar Available Area Variation,0.002074951,0.0007030025083332026,-0.0013425293,0.011686468
Solar Conversion Efficiency Factor Final Change Rate Variation,0.039210938,0.0007017600094802133,0.039210938,0.011202677
Tertiary Education Percentage f Variation,1.8208828,0.2620653764973387,0.7820347,4.4829593
Tertiary Education Percentage m Variation,2.7181876,0.5912767919730231,1.254627,9.909228
Time to Improve CCS Variation,0.012543457,0.001052056327253411,-0.012341308,0.017159548
Undiscovered Coal Resources Variation,0.51557815,0.035622262089200205,-0.51521486,0.59604883
Waste Fraction EggsDairy Variation,4.3412466,0.9559657039897922,3.514563,14.685661
Waste Fraction PasMeat CropMeat Variation,4.63728,1.777389445717718,3.1834753,27.921707
Waste Fraction PlantFood Variation,71.676094,1.8192548215514488,71.60039,30.167234
Wind Available Area Variation,0.0005441895,0.00096605078710103,-0.0005441895,0.015264935
