,mu_star,mu_star_conf,mu,sigma
Fraction for Biomass Learning Curve Strength Variation,3.9559938e-05,1.0994448317849007e-05,-2.6559448e-05,0.00038552532
Fraction for Wind and Solar Learning Curve Strength Variation,0.00716868,0.0014975482387877604,-0.0045687654,0.055452995
Fraction of Agricultural Land Conversion from Forest Variation,0.04688022,0.0016330927592389825,-0.025410535,0.07206756
Fraction of Coal Revenues Invested in Technology Variation,0.008932535,0.0010256108726012048,0.007460422,0.03785734
Fraction of Forest Land Conversion from Agriculture Variation,0.0,0.0,0.0,0.0
Fraction of Gas Revenues Invested in Technology Variation,0.020513726,0.0028709926209729325,0.020437226,0.10186851
Fraction of Oil Revenues Invested in Technology Variation,0.0187345,0.00030251806707197015,0.01863121,0.011047913
Fraction of Revenue Invested in Solar Technology Ramp Investment Period Variation,0.0,0.0,0.0,0.0
Fraction of Urban Land Conversion from Agriculture Variation,0.015578174,0.0006488155943487829,0.01217752,0.026081704
Investment in Fossil Fuel Exploration and Production Delay Variation,0.0011077606,3.645761488285837e-05,0.0008739166,0.0015193217
Labor Force Participation Fraction Variation,6.1360254,0.18419271201220594,5.9457455,6.915017
Life Expectancy Normal Variation,8.7603035,0.39132638619054677,8.652975,14.559002
Max Energy Demand per Capita Variation,0.30906856,0.01704183726941748,0.27457646,0.6320231
Max Unit Cost of Fossil Fuel Exploration Variation,0.0,0.0,0.0,0.0
Nominal Energy Agriculture Land Productivity Variation,0.14391355,0.09567658536285113,0.033184644,3.4768355
Normal Fertility Variation,5.053816,0.11039259072922328,4.9204483,4.2311053
Normal Fraction Intended to Change Diet Variation,0.18978986,0.052742166299680426,-0.13625634,1.8953356
Normal Shift Fraction from Meat to Vegetarianism Variation,1.7865663,0.09275949422048207,-1.7855561,3.4287152
Normal Shift Fraction from Vegetarianism to Meat Variation,1.4273653,0.0055440205270747694,1.4248165,0.20701362
Other Technology Inflection Point Variation,1.5804268,0.08243422858558234,-1.3666693,3.0824444
Other Technology Steepness Final Change Rate Variation,0.14815035,0.0042311463382627285,0.1406386,0.16595314
Other Technology Steepness Ramp Period Variation,0.07758083,0.0062292474071338295,-0.06752414,0.23356384
Other to Forest Land Allocation Time Variation,0.0057842103,0.01151671103029025,-0.0057842103,0.40901712
PersistenceSec Fraction Variation,4.1844635,0.1288473396022194,4.0920997,4.7768617
PersistenceTer Fraction Variation,3.507318,0.9020911618150698,3.3715,33.415516
Price Elasticity of Demand Biomass Variation,0.20482308,0.38373926083208765,-0.19762316,13.874299
Price Elasticity of Demand Coal Variation,0.09431383,0.0015555032635623171,0.092799254,0.058454387
Price Elasticity of Demand Gas Variation,0.05863402,0.004116567659718517,-0.053229466,0.14938232
Price Elasticity of Demand Oil Variation,0.048137147,0.003089959228585447,-0.04366593,0.1199036
Price Elasticity of Demand Wind and Solar Variation,0.0062785856,0.007763743415963534,0.005772885,0.26820964
Primary Education Percentage f Variation,0.0514119,0.03110185252609631,-0.0011618042,1.0948758
Primary Education Percentage m Variation,0.40281117,0.366684686209632,-0.15706298,13.581016
Reference Change in Fossil Fuel Market Share Variation,0.015029919,0.009262793696795042,0.007586902,0.33752736
Reference Change in Market Share Biomass Variation,0.00639028,0.0006484427077909833,0.0013013947,0.023239436
Reference Change in Market Share Solar Variation,0.0071770386,0.010803415609436161,0.0041938475,0.39875054
Reference Change in Market Share Wind Variation,0.014743616,0.02686049650026112,0.0131791625,0.9781384
Reference Cost of Biomass Energy Production Final Change Rate Variation,0.0009228607,0.0016497811011924551,-0.00069460145,0.056385484
Reference Cost of Solar Energy Production Final Change Rate Variation,0.00012875062,9.831326721129514e-06,0.00011758118,0.0003698968
Reference Cost of Wind Energy Production Final Change Rate Variation,0.00011541138,3.3085990185565223e-06,0.00011420288,0.000118211894
Reference Daily Caloric Intake Variation,82.07625,0.21437858128692985,82.06383,7.649537
Reference Input Neutral TC in Agriculture Variation,2.5832705,0.16930737907099408,2.426364,6.160659
Reference meat yield Variation,7.6155305,0.13787611866241403,7.45746,5.0966835
Relative Productivity of Investment in Coal Exploration Variation,0.032062307,0.004716423882199513,-0.024828287,0.17742391
Relative Productivity of Investment in Fossil Fuel Production Compared to Exploration Variation,0.015572104,0.0015832960611080872,-0.0065855253,0.06102212
Relative Productivity of Investment in Gas Exploration Variation,0.08410265,0.04514796220016628,-0.05407885,1.632779
Relative Productivity of Investment in Oil Exploration Variation,0.05837749,0.0016047237187672692,-0.05623447,0.06075218
Renewable Cost Reduction and Technology Improvement Ramp Period Variation,0.0028815675,0.00010140102189142677,0.0027874694,0.0038326844
Renewable Energy Technology Development Time Variation,0.17998847,0.02342538681121709,-0.13079199,0.83689135
Renewable Final Investment Fraction Variation,0.022743823,0.004053708694700112,0.015985034,0.1511528
Renewable Installation Technology Development Time Variation,0.5398017,0.16339247212291988,-0.3528967,5.881468
Response Efficacy Multiplier NoEd Variation,0.030603405,0.0017973534805704797,-0.030434802,0.06400376
Response Efficacy Multiplier Primary Variation,0.017628644,0.0007745188074310386,-0.016465979,0.029517384
Response Efficacy Multiplier Secondary Variation,0.08671562,0.002382813669375766,-0.0842064,0.08856354
Response Efficacy Multiplier Tertiary Variation,0.05048029,0.0021806328322375623,-0.0481047,0.085507296
Secondary Education Percentage f Variation,0.07856269,0.02797149377415921,-0.011190307,1.0186001
Secondary Education Percentage m Variation,0.43771842,0.18007517006727905,0.115969315,6.5285473
Self Efficacy Multiplier Female Variation,0.22052254,0.011410354680029267,-0.20795354,0.41615817
Self Efficacy Multiplier Male Variation,0.12678064,0.0009205994694504861,-0.12678064,0.034116734
Sensitivity of Fossil Fuel Price to Supply and Demand Variation,0.0060390197,0.00020713272156926702,0.0056869444,0.007733511
Solar Available Area Variation,2.2283935e-05,7.302436402314811e-07,2.2082519e-05,2.6933007e-05
Solar Conversion Efficiency Factor Final Change Rate Variation,0.0017476501,0.002917325016453027,-0.0017465149,0.10132662
Tertiary Education Percentage f Variation,0.13781251,0.024669197184435356,-0.07155533,0.9214898
Tertiary Education Percentage m Variation,0.44257718,0.14609935962499476,-0.26406977,5.187304
Time to Improve CCS Variation,0.00012383422,2.5231304119015255e-05,-0.00012383422,0.0009514093
Undiscovered Coal Resources Variation,0.032715693,0.006449170274537526,0.031068878,0.24290518
Waste Fraction EggsDairy Variation,5.6896734,0.0390549038932761,5.6492195,1.5829508
Waste Fraction PasMeat CropMeat Variation,17.000015,0.12346812432379457,16.936724,4.8599744
Waste Fraction PlantFood Variation,1.6110103,0.11712124258764565,-0.113237366,4.435529
Wind Available Area Variation,8.972168e-07,2.2167641187963285e-07,7.324219e-07,8.001144e-06
