,mu_star,mu_star_conf,mu,sigma
Primary Education Percentage f Variation,11.876724,4.804666540909234,0.3255293,80.09407
Primary Education Percentage m Variation,37.589714,36.58402302962142,26.44909,580.5021
Reference Change in Fossil Fuel Market Share Variation,393.52127,17.90984904263595,-386.46567,304.88077
Reference Change in Market Share Biomass Variation,713.7522,37.0280811082034,710.1472,605.9403
Reference Change in Market Share Solar Variation,167.68997,6.3479515423783095,-167.68997,100.31762
Reference Change in Market Share Wind Variation,164.34206,4.6162941955504175,-164.34206,76.330315
Reference Cost of Biomass Energy Production Final Change Rate Variation,41.232758,1.1475843840911777,-41.232758,18.150978
Reference Cost of Solar Energy Production Final Change Rate Variation,12.235213,0.319695659918939,12.235213,5.3178368
Reference Cost of Wind Energy Production Final Change Rate Variation,4.9789042,2.4447065925056926,2.512658,39.13322
Reference Daily Caloric Intake Variation,3036.7527,56.4843520823517,3036.7527,947.95465
Reference Input Neutral TC in Agriculture Variation,112.61848,20.910042020283065,66.18296,348.39944
Reference meat yield Variation,98.643295,8.646053034074978,-94.28436,137.67052
Relative Productivity of Investment in Coal Exploration Variation,263.76266,11.329757667678063,258.29007,191.87602
Relative Productivity of Investment in Fossil Fuel Production Compared to Exploration Variation,564.40955,35.46284413851701,-512.6677,598.6706
Relative Productivity of Investment in Gas Exploration Variation,213.95486,8.145074137889688,-206.48543,144.70432
Relative Productivity of Investment in Oil Exploration Variation,108.231445,5.59713273374169,-89.76404,110.03728
Renewable Cost Reduction and Technology Improvement Ramp Period Variation,46.160854,2.061627761055667,43.13823,38.536457
Renewable Energy Technology Development Time Variation,20.141912,4.079646446820361,12.702603,69.2781
Renewable Final Investment Fraction Variation,9.274271,4.1532224797673765,3.3581893,67.89941
Renewable Installation Technology Development Time Variation,78.305885,12.267434796149857,-59.99289,207.9504
Response Efficacy Multiplier NoEd Variation,3.1856074,0.3380799134387776,-3.1001544,5.6302156
Response Efficacy Multiplier Primary Variation,2.4331815,0.308509949396602,-2.1135175,5.2780457
Response Efficacy Multiplier Secondary Variation,11.463369,0.47782861648582303,-11.463275,7.925482
Response Efficacy Multiplier Tertiary Variation,8.3373165,0.4251806569488682,-8.3373165,6.732129
Secondary Education Percentage f Variation,22.969172,21.016767735528568,3.448418,337.41367
Secondary Education Percentage m Variation,33.71995,13.970892950308107,-24.656626,228.82085
Self Efficacy Multiplier Female Variation,31.573454,1.3084911849507572,-31.573044,21.437975
Self Efficacy Multiplier Male Variation,22.936512,12.405660653540004,-10.67148,194.2443
Sensitivity of Fossil Fuel Price to Supply and Demand Variation,59.38496,2.980365084435272,57.46401,48.728634
Solar Available Area Variation,2.439498,0.12364925831873327,2.3430762,2.1020908
Solar Conversion Efficiency Factor Final Change Rate Variation,32.559986,1.1562056846771085,-32.37921,19.005764
Tertiary Education Percentage f Variation,27.388647,6.8944479336812865,-14.005682,116.22689
Tertiary Education Percentage m Variation,41.39024,9.486590471866693,-29.655146,158.65413
Time to Improve CCS Variation,182.69101,15.723130763837295,164.77945,265.2522
Undiscovered Coal Resources Variation,270.29846,11.783672800085872,-259.82053,204.12805
Waste Fraction EggsDairy Variation,150.23201,13.822289475995424,149.59233,225.95601
Waste Fraction PasMeat CropMeat Variation,347.709,27.78534968067783,331.1108,469.06445
Waste Fraction PlantFood Variation,479.58063,16.926209089934115,472.6418,289.59094
Wind Available Area Variation,0.104490235,0.18983670652283233,-0.08688867,3.0245821
