,mu_star,mu_star_conf,mu,sigma
Normal Fraction Intended to Change Diet Variation,0.032297608,0.001044606467956831,-0.031885985,0.009727311
Normal Shift Fraction from Meat to Vegetarianism Variation,0.60125685,0.09904350330142232,-0.45681152,0.91252995
Normal Shift Fraction from Vegetarianism to Meat Variation,0.3472229,0.006941150535636263,0.3472229,0.057586417
Other Technology Inflection Point Variation,2.8426018,0.0947104668093082,2.8225334,0.83919984
Other Technology Steepness Final Change Rate Variation,0.20255128,0.16066290373095435,-0.039922852,1.2947867
Other Technology Steepness Ramp Period Variation,0.06327099,0.004126862682810405,0.06327099,0.033842705
Other to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
PersistenceSec Fraction Variation,1.1630156,0.03547082668037942,1.1475747,0.35711077
PersistenceTer Fraction Variation,1.0695682,0.29878543121557055,0.77028733,2.4368196
Price Elasticity of Demand Biomass Variation,0.024002198,0.002832023722505724,0.020923095,0.026383517
Price Elasticity of Demand Coal Variation,0.06920288,0.0030739811793377603,-0.06920288,0.025104553
Price Elasticity of Demand Gas Variation,0.015925782,0.008163620183903635,0.01068457,0.067092314
Price Elasticity of Demand Oil Variation,0.06673682,0.11535447059638133,-0.053441893,0.8952277
Price Elasticity of Demand Wind and Solar Variation,0.00046435546,4.833906720702778e-05,-0.0003149414,0.00051691156
Primary Education Percentage f Variation,0.005189209,0.004890573598396125,0.003652588,0.040165994
Primary Education Percentage m Variation,0.5023777,0.7781675301787854,0.4843733,6.247668
Reference Change in Fossil Fuel Market Share Variation,0.020989746,0.0009304564064533576,-0.020989746,0.007513355
Reference Change in Market Share Biomass Variation,0.021451171,0.0006270735186527964,0.021451171,0.005098066
Reference Change in Market Share Solar Variation,0.00029077148,3.061433506738082e-05,0.00019116211,0.00033117062
Reference Change in Market Share Wind Variation,0.00014208985,2.206448680742956e-05,9.8144534e-05,0.00020892582
Reference Cost of Biomass Energy Production Final Change Rate Variation,0.00017578126,1.1443268193425627e-05,-0.00017285156,9.92898e-05
Reference Cost of Solar Energy Production Final Change Rate Variation,4.9072267e-05,9.959957467318606e-06,-4.9072267e-05,8.126343e-05
Reference Cost of Wind Energy Production Final Change Rate Variation,4.0283205e-05,9.358799464608578e-06,-4.0283205e-05,7.600291e-05
Reference Daily Caloric Intake Variation,44.469513,0.7259811965566969,44.469513,5.759057
Reference Input Neutral TC in Agriculture Variation,4.4889436,0.14421155905020483,-4.4889436,1.1250454
Reference meat yield Variation,9.424786,0.1730484298310202,-9.398779,1.5931883
Relative Productivity of Investment in Coal Exploration Variation,0.021483399,0.0018731092893438214,0.021458495,0.014888726
Relative Productivity of Investment in Fossil Fuel Production Compared to Exploration Variation,0.0130568845,0.0012085690853949427,-0.011656494,0.011227721
Relative Productivity of Investment in Gas Exploration Variation,0.025876464,0.0013851847471160576,0.025876464,0.011308858
Relative Productivity of Investment in Oil Exploration Variation,0.030528808,0.0017064239212285046,0.030528808,0.013772917
Renewable Cost Reduction and Technology Improvement Ramp Period Variation,0.0020288087,0.0001790232528095419,0.0019936524,0.0014745941
Renewable Energy Technology Development Time Variation,0.17721753,0.01864039150393427,0.15743335,0.17468147
Renewable Final Investment Fraction Variation,0.011942139,0.0005446959930100024,-0.011942139,0.0044458746
Renewable Installation Technology Development Time Variation,0.35645875,0.015000682833808603,0.35645875,0.119104736
Response Efficacy Multiplier NoEd Variation,0.007716797,0.0002402571066778113,-0.007659668,0.00217376
Response Efficacy Multiplier Primary Variation,0.0041271974,0.00011864569182216723,-0.0041271974,0.00096165657
Response Efficacy Multiplier Secondary Variation,0.018720703,0.00059804135958931,-0.018618165,0.0051460173
Response Efficacy Multiplier Tertiary Variation,0.00953247,0.00030282110513810297,-0.00953247,0.002461549
Secondary Education Percentage f Variation,0.00869458,0.0016925105808451458,-0.0037932128,0.0163355
Secondary Education Percentage m Variation,0.08483716,0.04212073256430107,-0.01038208,0.3381462
Self Efficacy Multiplier Female Variation,0.043691896,0.001175778341632057,-0.043444335,0.011009227
Self Efficacy Multiplier Male Variation,0.026340088,0.00070714110989784,-0.026340088,0.005652553
Sensitivity of Fossil Fuel Price to Supply and Demand Variation,0.0016853027,0.00021943037706892446,-0.0016296387,0.0018656759
Solar Available Area Variation,8.789062e-06,4.775121435799784e-06,-8.789062e-06,3.9220315e-05
Solar Conversion Efficiency Factor Final Change Rate Variation,8.129883e-05,1.2691764526259038e-05,8.129883e-05,0.0001009708
Tertiary Education Percentage f Variation,0.026466796,0.003089268558485732,-0.019795898,0.030581428
Tertiary Education Percentage m Variation,0.13943115,0.0654441256325603,-0.012950684,0.53275365
Time to Improve CCS Variation,1.8310548e-05,6.751788829032226e-06,1.538086e-05,5.593488e-05
Undiscovered Coal Resources Variation,0.021366943,0.0019498844468685598,-0.021366943,0.015587697
Waste Fraction EggsDairy Variation,1.2393464,0.12602959908340447,1.1060339,1.1434345
Waste Fraction PasMeat CropMeat Variation,9.805971,0.2033910317055246,9.580061,2.6410453
Waste Fraction PlantFood Variation,6.6967,0.3958499755285134,6.6967,3.2328565
Wind Available Area Variation,0.0,0.0,0.0,0.0
