,mu_star,mu_star_conf,mu,sigma
Primary Education Percentage f Variation,5.545807e-05,8.656486285877291e-05,-4.423714e-05,0.0013897222
Primary Education Percentage m Variation,0.00015403176,0.00019044661853233005,-9.318924e-05,0.0033197056
Reference Change in Fossil Fuel Market Share Variation,1.5101349,0.016172192574110806,-1.5101349,0.259363
Reference Change in Market Share Biomass Variation,1.5673755,0.022193014135639566,1.5673755,0.3640851
Reference Change in Market Share Solar Variation,0.04129711,0.00048771736401483323,-0.04129711,0.007945518
Reference Change in Market Share Wind Variation,0.02037932,0.00023841333751976982,-0.02037932,0.0041885297
Reference Cost of Biomass Energy Production Final Change Rate Variation,0.009439951,0.00020599786183736815,-0.009439951,0.003362528
Reference Cost of Solar Energy Production Final Change Rate Variation,0.00036351298,1.5677086101018767e-05,0.000321702,0.00030531347
Reference Cost of Wind Energy Production Final Change Rate Variation,0.0022311143,0.003991058733253343,0.0021961927,0.06391375
Reference Daily Caloric Intake Variation,0.08272916,0.007147601799463025,0.047909074,0.13550179
Reference Input Neutral TC in Agriculture Variation,0.005474733,0.001948102896773226,0.005474733,0.031840183
Reference meat yield Variation,0.0043621445,0.0011121714358845922,-0.0012435952,0.01817913
Relative Productivity of Investment in Coal Exploration Variation,0.13164967,0.0028426265467091138,-0.13164967,0.045671385
Relative Productivity of Investment in Fossil Fuel Production Compared to Exploration Variation,0.49725154,0.008955000799407508,-0.49725154,0.14232744
Relative Productivity of Investment in Gas Exploration Variation,0.28035837,0.005689181265349742,-0.28035837,0.088757664
Relative Productivity of Investment in Oil Exploration Variation,0.34222466,0.006596674773388736,-0.34222466,0.10223437
Renewable Cost Reduction and Technology Improvement Ramp Period Variation,0.006951851,0.0004387737358658704,-0.0005162487,0.009809168
Renewable Energy Technology Development Time Variation,0.007940529,0.00048078545025058005,-0.007940529,0.007687354
Renewable Final Investment Fraction Variation,0.0007502689,2.198752226893926e-05,0.0007502689,0.000345944
Renewable Installation Technology Development Time Variation,0.12259624,0.0020933628889277414,-0.122508824,0.033680014
Response Efficacy Multiplier NoEd Variation,2.6550292e-06,9.85395452896323e-07,1.6078949e-06,1.6255175e-05
Response Efficacy Multiplier Primary Variation,1.1701584e-06,4.264764723103e-07,7.0095064e-07,7.0085925e-06
Response Efficacy Multiplier Secondary Variation,8.791923e-06,3.3732751406430306e-06,6.8864824e-06,5.54374e-05
Response Efficacy Multiplier Tertiary Variation,4.245758e-06,1.617187595993931e-06,3.3416748e-06,2.6453885e-05
Secondary Education Percentage f Variation,1.4413834e-05,4.963185077064965e-06,9.366989e-06,8.244238e-05
Secondary Education Percentage m Variation,0.00047515868,0.000549428691790409,0.0003023758,0.0088495435
Self Efficacy Multiplier Female Variation,2.3182869e-05,1.6482780537753584e-05,3.3330916e-06,0.00026651702
Self Efficacy Multiplier Male Variation,9.572983e-06,3.7263193897741523e-06,7.392883e-06,6.16462e-05
Sensitivity of Fossil Fuel Price to Supply and Demand Variation,0.061663155,0.003085314375192682,0.059177652,0.050331116
Solar Available Area Variation,4.97818e-07,7.833586929784414e-08,4.920959e-07,1.2490758e-06
Solar Conversion Efficiency Factor Final Change Rate Variation,0.0023227816,0.00010532874461357285,-0.0020647058,0.0019864726
Tertiary Education Percentage f Variation,5.057144e-05,2.01840999555381e-05,2.799797e-05,0.00032230353
Tertiary Education Percentage m Variation,0.0007327595,0.0006385634671864446,0.0006088543,0.010313417
Time to Improve CCS Variation,9.984971e-07,1.1934450952365232e-07,-9.984971e-07,1.8970062e-06
Undiscovered Coal Resources Variation,0.13146704,0.0026721083816545785,0.13146704,0.045288224
Waste Fraction EggsDairy Variation,0.0008436985,0.0001411655984959961,0.0008286152,0.0022068964
Waste Fraction PasMeat CropMeat Variation,0.005404052,0.0016381626930399963,0.0019296312,0.027090708
Waste Fraction PlantFood Variation,0.03483556,0.004138452797902948,0.015590155,0.07466901
Wind Available Area Variation,7.3465344e-05,0.00014276844882630824,7.334518e-05,0.0023139468
