,mu_star,mu_star_conf,mu,sigma
Price Elasticity of Demand Biomass Variation,0.8763651,0.01722710752717997,0.861533,0.41765967
Price Elasticity of Demand Coal Variation,5.514877,0.12771184966522786,5.4459295,3.025234
Price Elasticity of Demand Gas Variation,15.791396,0.3667914331866557,15.690688,8.545028
Price Elasticity of Demand Oil Variation,24.50403,0.5364539978557548,-24.389866,12.425226
Price Elasticity of Demand Wind and Solar Variation,1.1706858,0.03148809112647771,0.4889282,1.2802225
Primary Education Percentage f Variation,0.09402844,0.0032945794294620234,-0.08579382,0.08261742
Primary Education Percentage m Variation,0.107491136,0.027145811017885345,-0.10044928,0.6048045
Reference Change in Fossil Fuel Market Share Variation,2.4700515,0.07522000940752889,1.9844239,2.1937273
Reference Change in Market Share Biomass Variation,0.6004686,0.02220118261584102,0.2819992,0.7296798
Reference Change in Market Share Solar Variation,0.808691,0.024314986327878464,-0.6577367,0.74702406
Reference Change in Market Share Wind Variation,1.1064982,0.026068278045112,-1.0727229,0.66034734
Reference Cost of Biomass Energy Production Final Change Rate Variation,0.11033143,0.0037226782964981464,0.025245802,0.13736263
Reference Cost of Solar Energy Production Final Change Rate Variation,0.37488627,0.008312465408723105,0.3684172,0.20207494
Reference Cost of Wind Energy Production Final Change Rate Variation,0.21693514,0.0035686750643201814,0.21459289,0.08883363
Reference Daily Caloric Intake Variation,1.6961644,0.07428676921496666,1.1095687,2.1179724
Reference Input Neutral TC in Agriculture Variation,0.19238779,0.06916446952344557,0.15422757,1.591804
Reference meat yield Variation,0.06172015,0.014886585137282957,-0.020615052,0.3440842
Relative Productivity of Investment in Coal Exploration Variation,1.0550479,0.041006066319407466,1.0313272,0.9616201
Relative Productivity of Investment in Fossil Fuel Production Compared to Exploration Variation,2.1455846,0.08638282263028002,-2.1168945,1.9838052
Relative Productivity of Investment in Gas Exploration Variation,1.8559445,0.04318544969361198,1.8499515,0.99242973
Relative Productivity of Investment in Oil Exploration Variation,3.1796637,0.09066875026495524,-3.151712,2.12678
Renewable Cost Reduction and Technology Improvement Ramp Period Variation,0.7444629,0.01762043399540992,0.72069216,0.44191477
Renewable Energy Technology Development Time Variation,0.06268914,0.006990720889287833,0.044575315,0.17103153
Renewable Final Investment Fraction Variation,0.03945159,0.00945433406170658,-0.037008177,0.21949536
Renewable Installation Technology Development Time Variation,0.15208113,0.006522828974329539,0.13618162,0.16442229
Response Efficacy Multiplier NoEd Variation,0.0017116871,0.0010431021442147029,-6.0556413e-05,0.02405751
Response Efficacy Multiplier Primary Variation,0.00055169105,8.912624041803181e-05,1.996994e-05,0.0021291685
Response Efficacy Multiplier Secondary Variation,0.003414711,0.0015959319926532381,-0.0010014611,0.033975676
Response Efficacy Multiplier Tertiary Variation,0.0030638466,0.0007665090193519344,0.00012281799,0.0182043
Secondary Education Percentage f Variation,0.09882157,0.004729774555762291,0.09277743,0.11518897
Secondary Education Percentage m Variation,0.14482437,0.012119646176565614,0.12427702,0.28275874
Self Efficacy Multiplier Female Variation,0.010554829,0.0027793393069047282,0.00032060622,0.06235616
Self Efficacy Multiplier Male Variation,0.016185459,0.01630801568993426,-0.011671303,0.36687693
Sensitivity of Fossil Fuel Price to Supply and Demand Variation,0.3496898,0.026865140212804693,0.006226041,0.73710465
Solar Available Area Variation,0.00046289063,0.0005457489968125083,0.00012493515,0.012855034
Solar Conversion Efficiency Factor Final Change Rate Variation,0.50450987,0.009349349468511832,-0.49975735,0.22036658
Tertiary Education Percentage f Variation,0.09663111,0.0051154322357360735,0.059448328,0.13969286
Tertiary Education Percentage m Variation,0.14510477,0.010602665397182402,0.10310118,0.26211354
Time to Improve CCS Variation,0.015557808,0.020066954965261882,-2.6103973e-05,0.46288005
Undiscovered Coal Resources Variation,1.0671442,0.02674173501224615,-1.0446864,0.66385895
Waste Fraction EggsDairy Variation,0.04935374,0.01295243049087831,0.019391479,0.3105308
Waste Fraction PasMeat CropMeat Variation,0.03903279,0.009321145851172689,0.0042765085,0.21523969
Waste Fraction PlantFood Variation,0.6147435,0.02927172050884928,0.39550322,0.8078372
Wind Available Area Variation,0.000121544836,0.0001983196758359951,-8.390522e-05,0.0045010913
