,mu_star,mu_star_conf,mu,sigma
Normal Fraction Intended to Change Diet Variation,7.3966537,0.9983457433608995,-7.3965163,7.9861035
Normal Shift Fraction from Meat to Vegetarianism Variation,9.471791,1.7676487475571323,-9.426816,14.347201
Normal Shift Fraction from Vegetarianism to Meat Variation,13.033887,1.6382375327468701,12.5716,13.2486515
Other Technology Inflection Point Variation,7.199147,4.1028063644137855,6.844049,33.37398
Other Technology Steepness Final Change Rate Variation,2.5955157,1.4736955519321102,-0.7974639,12.134953
Other Technology Steepness Ramp Period Variation,0.679207,0.27470556204094987,0.41116992,2.242799
Other to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
PersistenceSec Fraction Variation,62.870457,5.279402328018079,28.55563,69.911964
PersistenceTer Fraction Variation,23.736555,1.2691585308263273,4.680718,25.668179
Price Elasticity of Demand Biomass Variation,0.5642417,0.18374139572330114,-0.1731665,1.6060457
Price Elasticity of Demand Coal Variation,1.9222925,1.076658129456448,-1.8190268,9.245828
Price Elasticity of Demand Gas Variation,1.6675313,0.7352927455844821,0.8210156,6.357102
Price Elasticity of Demand Oil Variation,1.2163433,0.6103357564814256,-0.7011226,5.040737
Price Elasticity of Demand Wind and Solar Variation,0.38196826,0.07509001466204805,-0.16440673,0.69021237
Primary Education Percentage f Variation,4.6994634,0.6747713276212869,3.908726,6.1436825
Primary Education Percentage m Variation,5.5697947,0.7656023449736139,4.928146,6.786113
Reference Change in Fossil Fuel Market Share Variation,1.111043,0.8324528218705698,0.060333986,6.706796
Reference Change in Market Share Biomass Variation,4.25244,6.290713900915425,3.8196578,51.042828
Reference Change in Market Share Solar Variation,0.43777588,0.1585302130324042,0.06969287,1.3465781
Reference Change in Market Share Wind Variation,0.3055283,0.09077315348140269,0.10686621,0.79366493
Reference Cost of Biomass Energy Production Final Change Rate Variation,0.25267822,0.03885012420168275,-0.14098975,0.37332052
Reference Cost of Solar Energy Production Final Change Rate Variation,0.10809375,0.045688188060836986,-0.006682617,0.3896231
Reference Cost of Wind Energy Production Final Change Rate Variation,0.10341504,0.0529239829787745,-0.0071865236,0.43785763
Reference Daily Caloric Intake Variation,198.93431,5.577270027288638,198.93431,44.35474
Reference Input Neutral TC in Agriculture Variation,54.237488,1.6149139461905881,-54.237488,13.368939
Reference meat yield Variation,48.54639,2.1020431303462317,-48.54639,16.402134
Relative Productivity of Investment in Coal Exploration Variation,0.7642412,0.27627858315791176,0.08706445,2.4443035
Relative Productivity of Investment in Fossil Fuel Production Compared to Exploration Variation,1.1549706,0.6620684081497287,0.2120625,5.5414014
Relative Productivity of Investment in Gas Exploration Variation,1.0614449,0.5322632079167443,0.85819775,4.2740283
Relative Productivity of Investment in Oil Exploration Variation,0.55013525,0.22715061614046533,0.31046632,1.8620206
Renewable Cost Reduction and Technology Improvement Ramp Period Variation,1.1344746,0.9318836443847265,0.2239248,7.6738896
Renewable Energy Technology Development Time Variation,0.9720381,0.3592598279385446,0.46875,2.9338217
Renewable Final Investment Fraction Variation,0.8059292,0.21178863093153388,-0.5587837,1.8941984
Renewable Installation Technology Development Time Variation,3.3672569,0.6726126730205277,3.0831914,5.5115585
Response Efficacy Multiplier NoEd Variation,0.6650303,0.19529987369878235,-0.6641162,1.5143254
Response Efficacy Multiplier Primary Variation,0.6359897,0.09844369773264537,-0.61415774,0.7855527
Response Efficacy Multiplier Secondary Variation,3.0258105,0.4438417516712259,-2.849704,3.6288688
Response Efficacy Multiplier Tertiary Variation,3.3572695,0.46925129974322954,-3.3572578,3.7297142
Secondary Education Percentage f Variation,4.0514793,0.4445555691446694,-3.1514325,4.4657826
Secondary Education Percentage m Variation,6.992921,0.637999900007683,-5.9797177,6.2062073
Self Efficacy Multiplier Female Variation,10.507227,1.3775175478346404,-10.42184,11.2836485
Self Efficacy Multiplier Male Variation,3.4723213,0.45121736906590787,-3.226966,4.043348
Sensitivity of Fossil Fuel Price to Supply and Demand Variation,0.24295312,0.06837370222846632,-0.010848633,0.5902936
Solar Available Area Variation,0.0090791015,0.005196701768645396,-0.005698242,0.041347034
Solar Conversion Efficiency Factor Final Change Rate Variation,0.37262842,0.393653119820792,-0.112100095,3.1942096
Tertiary Education Percentage f Variation,5.951246,0.6736637291652962,-5.1775417,6.096566
Tertiary Education Percentage m Variation,11.682115,1.679447298145518,-8.754444,14.980366
Time to Improve CCS Variation,0.23192139,0.07846639526014201,0.0033735351,0.66220284
Undiscovered Coal Resources Variation,0.52807176,0.1091228712145571,-0.24123193,1.032596
Waste Fraction EggsDairy Variation,11.722388,6.67661190396549,8.346205,55.599415
Waste Fraction PasMeat CropMeat Variation,16.877466,1.7175959516000328,16.67871,13.63124
Waste Fraction PlantFood Variation,43.46689,1.5616936125754637,43.45795,12.43763
Wind Available Area Variation,0.00016259766,0.00015316198424576542,-0.00013330078,0.0012040932
