,mu_star,mu_star_conf,mu,sigma
Fraction of Urban Land Conversion from Agriculture Variation,0.0016011791,7.549290720777985e-05,-0.0014371166,0.0022271886
Investment in Fossil Fuel Exploration and Production Delay Variation,0.0075911838,0.0011924592680657936,-0.007083515,0.033456877
Labor Force Participation Fraction Variation,0.026569339,0.0003727179688105251,-0.02595467,0.011916143
Life Expectancy Normal Variation,0.39094597,0.00478756723769709,0.39094597,0.12839684
Max Energy Demand per Capita Variation,0.4075804,0.006549654445846984,0.4075804,0.17586763
Max Unit Cost of Fossil Fuel Exploration Variation,3.1131745e-05,6.044698076930669e-06,-1.6903401e-05,0.00017409227
Nominal Energy Agriculture Land Productivity Variation,0.0009867187,0.0007030562993725181,-0.00020820426,0.019231236
Normal Fertility Variation,0.37439585,0.0030356568606629847,0.37439585,0.085897066
Normal Fraction Intended to Change Diet Variation,0.0038763948,0.0001234691594162648,-0.0038161469,0.0034144255
Normal Shift Fraction from Meat to Vegetarianism Variation,0.0062581724,0.00021425481489351772,-0.005912013,0.006457163
Normal Shift Fraction from Vegetarianism to Meat Variation,0.0084575415,0.0002388514378694012,0.008254835,0.006859864
Other Technology Inflection Point Variation,0.006573915,0.0002813247968789039,0.0059147426,0.008294845
Other Technology Steepness Final Change Rate Variation,0.0013286779,0.0001601268828122287,-0.0010377371,0.004600821
Other Technology Steepness Ramp Period Variation,0.0010311833,0.0003552652293784241,0.0003605399,0.010246152
Other to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
PersistenceSec Fraction Variation,0.06628967,0.0015629204945720588,-0.0648599,0.045650918
PersistenceTer Fraction Variation,0.04782382,0.0008749741722984449,-0.047197133,0.025461005
Price Elasticity of Demand Biomass Variation,0.014027374,0.0008356241161168081,0.013219495,0.022923788
Price Elasticity of Demand Coal Variation,0.035993874,0.0010018737939264078,0.027218936,0.03683394
Price Elasticity of Demand Gas Variation,0.058418076,0.0008394366059404419,-0.057771612,0.025126351
Price Elasticity of Demand Oil Variation,0.026413277,0.00043899089650921495,-0.02622301,0.012411172
Price Elasticity of Demand Wind and Solar Variation,0.021808345,0.00041065861990265405,0.021695847,0.011094241
Primary Education Percentage f Variation,0.001729036,0.00023853211418107902,0.0002585199,0.007003898
Primary Education Percentage m Variation,0.0021512755,0.00027541776498461946,0.0005059233,0.007661726
Reference Change in Fossil Fuel Market Share Variation,0.022040917,0.0006605233880352897,-0.015997987,0.024278114
Reference Change in Market Share Biomass Variation,0.045082968,0.0006360828617498481,0.045034576,0.017289028
Reference Change in Market Share Solar Variation,0.011438062,0.00025679174772414137,-0.0113686295,0.00730619
Reference Change in Market Share Wind Variation,0.017970456,0.0002346109727326986,-0.017944487,0.0066914116
Reference Cost of Biomass Energy Production Final Change Rate Variation,0.0141289355,0.0002186015073504379,-0.014081152,0.006106579
Reference Cost of Solar Energy Production Final Change Rate Variation,0.0044271047,7.082343286342984e-05,0.004418946,0.0019982117
Reference Cost of Wind Energy Production Final Change Rate Variation,0.001927046,0.00012362203320774451,0.0018601422,0.0034901712
Reference Daily Caloric Intake Variation,0.15724504,0.0019501694309962585,0.15724504,0.054385792
Reference Input Neutral TC in Agriculture Variation,0.009213013,0.001160855577885256,0.0070832,0.03347817
Reference meat yield Variation,0.0047278986,0.000561507432591092,-0.0034772106,0.0157642
Relative Productivity of Investment in Coal Exploration Variation,0.0077245045,0.00023621392288731486,0.0058964253,0.0081213415
Relative Productivity of Investment in Fossil Fuel Production Compared to Exploration Variation,0.010908984,0.00026566364701501,0.0062604155,0.011753822
Relative Productivity of Investment in Gas Exploration Variation,0.005027186,0.0001437605883245197,-0.0048957616,0.0042812256
Relative Productivity of Investment in Oil Exploration Variation,0.0023772586,0.00021176191680689742,-0.0012780394,0.0061949487
Renewable Cost Reduction and Technology Improvement Ramp Period Variation,0.0066806087,0.00018097451848252499,0.0061744596,0.005722724
Renewable Energy Technology Development Time Variation,0.0013092852,0.00022042502643535424,0.0010862307,0.0059696026
Renewable Final Investment Fraction Variation,0.0006371262,0.0005517913904632037,0.00024911715,0.014835403
Renewable Installation Technology Development Time Variation,0.001798399,0.0011324390780872325,-0.00066819455,0.032869324
Response Efficacy Multiplier NoEd Variation,0.00041122866,0.00016994300593532264,-0.00039039995,0.004880501
Response Efficacy Multiplier Primary Variation,0.00041983675,0.00010681793071300912,-0.00024055314,0.0030139147
Response Efficacy Multiplier Secondary Variation,0.0017230002,9.364131508511027e-05,-0.0016259133,0.0026467652
Response Efficacy Multiplier Tertiary Variation,0.0017597596,0.00011868607788349845,-0.0016909136,0.0033113328
Secondary Education Percentage f Variation,0.0018692017,0.0003961888873692606,2.4746894e-05,0.011857098
Secondary Education Percentage m Variation,0.002897782,0.0002988372597661091,-0.00028136038,0.009055743
Self Efficacy Multiplier Female Variation,0.0056063016,0.00023825436018512283,-0.005307422,0.006841383
Self Efficacy Multiplier Male Variation,0.0020873442,9.560125121193847e-05,-0.002041862,0.0027022944
Sensitivity of Fossil Fuel Price to Supply and Demand Variation,0.0023404716,0.0003626634367279201,0.0018250981,0.01028646
Solar Available Area Variation,0.00041194225,1.2713247251282569e-05,0.00040756393,0.00035848553
Solar Conversion Efficiency Factor Final Change Rate Variation,0.0062422925,0.00010826362906737849,-0.00623111,0.0030609742
Tertiary Education Percentage f Variation,0.002174849,0.00010991890141797787,-0.0010361135,0.0036960333
Tertiary Education Percentage m Variation,0.0042239726,0.00030604300585722734,-0.001722084,0.009024469
Time to Improve CCS Variation,0.0029516758,0.0001589113650425864,-0.0026217184,0.004689207
Undiscovered Coal Resources Variation,0.007957099,0.00026370363958510743,-0.0060438686,0.009068385
Waste Fraction EggsDairy Variation,0.0071221916,0.00025095319530249547,0.0065331263,0.007389636
Waste Fraction PasMeat CropMeat Variation,0.016703676,0.0005094253283200343,0.016106997,0.01510327
Waste Fraction PlantFood Variation,0.027733002,0.000662596539183625,0.026964543,0.019383326
Wind Available Area Variation,1.7683506e-06,1.9497165579865474e-07,1.6953945e-06,5.241243e-06
