,mu_star,mu_star_conf,mu,sigma
Renewable Cost Reduction and Technology Improvement Ramp Period Variation,2.0136924,1.791199204296046,-0.30499643,49.395878
Renewable Energy Technology Development Time Variation,1.8145372,0.6187696730442144,-0.6103849,17.555126
Renewable Final Investment Fraction Variation,2.244201,1.0271287003470266,0.5602239,28.601074
Renewable Installation Technology Development Time Variation,5.653093,0.8510404057471905,-3.8624697,23.453398
Response Efficacy Multiplier NoEd Variation,1.4430621,1.301208675452861,0.046343017,36.616455
Response Efficacy Multiplier Primary Variation,1.5780042,0.8659718983593151,0.6585254,24.412193
Response Efficacy Multiplier Secondary Variation,4.4691095,0.26443553906187506,4.069573,7.9523225
Response Efficacy Multiplier Tertiary Variation,5.0900726,0.6363196354161299,4.5098205,18.11573
Secondary Education Percentage f Variation,8.332401,2.9309660297459423,5.19551,80.348366
Secondary Education Percentage m Variation,11.834516,1.2161679879677616,7.1227403,34.084072
Self Efficacy Multiplier Female Variation,15.158552,0.9046541406702518,14.177349,26.608183
Self Efficacy Multiplier Male Variation,5.2584805,0.482082724467566,4.987818,13.706147
Sensitivity of Fossil Fuel Price to Supply and Demand Variation,2.5752292,2.4667510845050034,0.3452827,71.75796
Solar Available Area Variation,0.029389039,0.009659697868085295,0.0069366456,0.27997223
Solar Conversion Efficiency Factor Final Change Rate Variation,0.35452917,0.14279792825529672,-0.03644275,4.0314503
Tertiary Education Percentage f Variation,8.737461,0.3464794256407089,7.3425875,10.788563
Tertiary Education Percentage m Variation,16.719265,1.9481788846307246,11.970999,55.00987
Time to Improve CCS Variation,1.1141902,1.1270050856194525,0.5294363,32.31294
Undiscovered Coal Resources Variation,1.6480511,0.5869143306985968,0.7170441,17.325092
Waste Fraction EggsDairy Variation,10.815899,1.3248093660633153,-7.8486814,38.595165
Waste Fraction PasMeat CropMeat Variation,27.22108,3.23419683732972,-24.378908,89.22322
Waste Fraction PlantFood Variation,68.09584,1.0954175599029201,-67.021194,33.307068
Wind Available Area Variation,0.0008297119,0.000632139801736402,-0.00021887207,0.017561493
