,mu_star,mu_star_conf,mu,sigma
Sensitivity of Fossil Fuel Price to Supply and Demand Variation,0.18735205,0.06356378712415328,0.072021976,0.54916525
Solar Available Area Variation,0.007040039,0.006448851749443637,0.005756836,0.05216981
Solar Conversion Efficiency Factor Final Change Rate Variation,0.07488867,0.008116880961602334,-0.06761426,0.07392075
Tertiary Education Percentage f Variation,11.101521,3.0037969658727586,-4.545258,26.313412
Tertiary Education Percentage m Variation,22.69197,5.8522591186463995,-12.669449,52.369354
Time to Improve CCS Variation,0.07134668,0.02236720994214346,-0.017979492,0.19751391
Undiscovered Coal Resources Variation,0.34913817,0.06746809796668621,0.079193845,0.63738525
Waste Fraction EggsDairy Variation,16.474672,6.978566537566223,14.032304,58.22075
Waste Fraction PasMeat CropMeat Variation,68.23385,5.736774952663365,65.52953,50.37172
Waste Fraction PlantFood Variation,304.6065,21.317241988617297,304.42337,173.14177
Wind Available Area Variation,0.00036474608,0.0005328454790898083,0.00035888673,0.004170733
