,mu_star,mu_star_conf,mu,sigma
Renewable Installation Technology Development Time Variation,0.72021335,0.01907833156425444,0.7189917,0.2548365
Response Efficacy Multiplier NoEd Variation,0.015487305,0.0003079841892754925,-0.015481445,0.0042957026
Response Efficacy Multiplier Primary Variation,0.008231445,0.00013554101233996234,-0.008231445,0.001900257
Response Efficacy Multiplier Secondary Variation,0.03731006,0.0006320486478861092,-0.03731006,0.0089049535
Response Efficacy Multiplier Tertiary Variation,0.046688475,0.05359723368037507,-0.046688475,0.746822
Secondary Education Percentage f Variation,0.06120117,0.046868935941541325,-0.018388672,0.6680292
Secondary Education Percentage m Variation,1.3722212,2.3652389441876687,1.2646147,33.554695
Self Efficacy Multiplier Female Variation,0.08872705,0.001246000233238752,-0.088549316,0.01885909
Self Efficacy Multiplier Male Variation,0.052745607,0.0008132674079196298,-0.0524751,0.012394164
Sensitivity of Fossil Fuel Price to Supply and Demand Variation,0.0033632813,0.0002743700376096181,-0.003225586,0.003993619
Solar Available Area Variation,2.1484375e-05,6.073223317482282e-06,-2.1484375e-05,8.611686e-05
Solar Conversion Efficiency Factor Final Change Rate Variation,0.0001616211,1.3229953892691953e-05,0.00015673829,0.00019280483
Tertiary Education Percentage f Variation,0.074279785,0.038262606947702706,-0.067693844,0.55717224
Tertiary Education Percentage m Variation,0.66524905,0.37859455303711337,-0.098176755,5.4280934
Time to Improve CCS Variation,3.466797e-05,7.245924927889507e-06,3.2714845e-05,0.0001078942
Undiscovered Coal Resources Variation,0.11138428,0.1305877680166642,0.026396973,1.8884414
Waste Fraction EggsDairy Variation,2.384214,0.02316114058375715,2.384214,0.328949
Waste Fraction PasMeat CropMeat Variation,20.794416,2.1787434764571563,18.447628,32.363373
Waste Fraction PlantFood Variation,14.592866,2.5947974567078043,14.592866,36.999866
Wind Available Area Variation,1.953125e-06,1.933088068279357e-06,-1.953125e-06,2.6690579e-05
