,mu_star,mu_star_conf,mu,sigma
Relative Productivity of Investment in Oil Exploration Variation,1.2173077,0.11510192126749813,0.9562249,1.9724646
Renewable Cost Reduction and Technology Improvement Ramp Period Variation,0.75986207,0.10818347591244418,-0.6287886,1.820161
Renewable Energy Technology Development Time Variation,3.6593504,2.046207598014114,1.2055366,32.684692
Renewable Final Investment Fraction Variation,2.3533652,0.5943538502507966,-2.0151079,9.76766
Renewable Installation Technology Development Time Variation,12.60151,0.6722768070189484,11.913281,11.393442
Response Efficacy Multiplier NoEd Variation,0.34282818,0.38160251053577926,-0.25711176,6.5137753
Response Efficacy Multiplier Primary Variation,0.08623004,0.038798294966634686,0.018694153,0.6498212
Response Efficacy Multiplier Secondary Variation,0.45885864,0.27264249782481403,0.009424073,4.417737
Response Efficacy Multiplier Tertiary Variation,0.4132412,0.21364651022644401,0.030752929,3.598281
Secondary Education Percentage f Variation,6.39508,0.4519128453350912,5.254468,7.986249
Secondary Education Percentage m Variation,9.20302,0.6217141372657121,7.341071,11.1888895
Self Efficacy Multiplier Female Variation,0.94463724,0.15132444161443395,-0.3072768,2.5943549
Self Efficacy Multiplier Male Variation,0.62418604,0.3400204303729458,-0.096194826,5.70536
Sensitivity of Fossil Fuel Price to Supply and Demand Variation,0.29026613,0.09436290390915214,-0.26702636,1.4911562
Solar Available Area Variation,0.0073233033,0.0016535359781319865,-0.005730286,0.026911344
Solar Conversion Efficiency Factor Final Change Rate Variation,0.2535617,0.033715167472906496,0.21710175,0.5437758
Tertiary Education Percentage f Variation,562.89233,11.201139330277442,-562.89233,176.56691
Tertiary Education Percentage m Variation,741.503,12.546551943518681,-741.503,200.02397
Time to Improve CCS Variation,0.2789837,0.22106412547419302,-0.17010626,3.5325809
Undiscovered Coal Resources Variation,1.3555199,0.442067386187752,-0.9961153,7.1403937
Waste Fraction EggsDairy Variation,6.211972,1.26366773502103,4.675982,21.046028
Waste Fraction PasMeat CropMeat Variation,5.8207045,2.357618816343837,3.1012957,40.138245
Waste Fraction PlantFood Variation,74.122604,2.486749772880086,74.07466,39.514427
Wind Available Area Variation,0.0008076782,0.0010149215720292018,-0.00062750245,0.016547862
