,mu_star,mu_star_conf,mu,sigma
Effectiveness of Pressure to Adjust C Emission Variation,1163.5336,101.17413131543097,-1163.5336,1174.3729
Event Perception Threshold Variation,20.629734,37.14084049553571,20.629734,426.93616
Feed Share of Grains Variation,159.25826,15.372314227503843,141.09488,185.02722
Feed Share of OtherCrops Variation,17.340574,10.651284512604585,1.8795352,130.19229
Feed Share of Pulses Variation,65.604485,110.34163436610471,55.037647,1251.6786
Feed Share of VegFruits Variation,30.222996,6.382510109539074,16.950481,78.006996
Forest Land Fraction Harvested excluding Protected Area Variation,15.697957,21.62116111706414,-7.53341,242.9645
Forest to Agriculture Land Allocation Time Variation,46.01883,3.7752941388487002,-4.2248907,63.247013
Forest to Urban Land Allocation Time Variation,1.7641172,0.36541666062784334,-1.4996485,4.3616114
Fossil Fuel Discovery and Recovery Technology Development Time Variation,149.62436,11.524651070500585,87.03614,178.21452
Fraction for Biomass Learning Curve Strength Variation,0.11507812,0.004420812516124694,0.11507812,0.05160428
Fraction for Wind and Solar Learning Curve Strength Variation,11.454668,0.46038300622031125,-11.4148245,5.352154
Fraction of Agricultural Land Conversion from Forest Variation,29.020876,1.800420624412451,-0.32807812,35.989758
Fraction of Coal Revenues Invested in Technology Variation,205.8127,12.050801108308237,205.73936,139.08289
Fraction of Forest Land Conversion from Agriculture Variation,0.0,0.0,0.0,0.0
Fraction of Gas Revenues Invested in Technology Variation,101.60013,7.070036109201901,55.02634,118.88468
Fraction of Oil Revenues Invested in Technology Variation,58.14457,4.1982035238661926,2.8895626,75.74039
Fraction of Revenue Invested in Solar Technology Ramp Investment Period Variation,0.0,0.0,0.0,0.0
Fraction of Urban Land Conversion from Agriculture Variation,23.393543,6.832010736045083,-23.393543,80.5036
Investment in Fossil Fuel Exploration and Production Delay Variation,249.55821,23.183958823406883,-204.12062,291.32147
Labor Force Participation Fraction Variation,276.71194,19.26545889815401,-157.30275,317.20456
Life Expectancy Normal Variation,5422.5283,161.5170054822916,5422.5283,1836.674
Max Energy Demand per Capita Variation,10047.298,422.52461318774857,10047.298,4832.1167
Max Unit Cost of Fossil Fuel Exploration Variation,0.0,0.0,0.0,0.0
Nominal Energy Agriculture Land Productivity Variation,10.357922,14.86850915034109,-6.560695,173.71399
Normal Fertility Variation,4489.727,106.46177386754901,4489.727,1187.4598
Normal Fraction Intended to Change Diet Variation,23.3685,1.4941162048281331,-23.083149,17.2698
Normal Shift Fraction from Meat to Vegetarianism Variation,81.45767,4.187487120368149,-80.173485,52.63608
Normal Shift Fraction from Vegetarianism to Meat Variation,91.17295,5.910830410987208,91.17192,66.50264
Other Technology Inflection Point Variation,140.67271,41.06967691603023,125.04551,472.60968
Other Technology Steepness Final Change Rate Variation,11.3565,1.7169047101630432,2.3433046,22.509815
Other Technology Steepness Ramp Period Variation,17.404829,24.123277080779612,-12.953859,284.3834
Other to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
PersistenceSec Fraction Variation,303.5529,19.35358826780111,4.9632306,376.59036
PersistenceTer Fraction Variation,172.81831,12.253017908663631,-118.20962,186.98207
Price Elasticity of Demand Biomass Variation,535.96674,15.723121418000728,535.96674,184.04233
Price Elasticity of Demand Coal Variation,1115.4802,68.0297275454367,1102.932,781.9323
Price Elasticity of Demand Gas Variation,1737.2343,33.1471963059601,-1737.2343,358.53445
Price Elasticity of Demand Oil Variation,862.57324,31.378257482488035,-861.90027,357.02545
Price Elasticity of Demand Wind and Solar Variation,328.18237,14.209573466608179,328.18237,158.55057
Primary Education Percentage f Variation,19.534124,15.30967282333868,9.7104845,178.0521
Primary Education Percentage m Variation,12.826336,2.815048450592174,5.3440547,33.597122
Reference Change in Fossil Fuel Market Share Variation,407.03903,25.241115769895437,-399.73303,306.12927
Reference Change in Market Share Biomass Variation,687.62213,20.627737942645343,687.62213,231.61743
Reference Change in Market Share Solar Variation,178.79897,33.183588993546884,-178.79897,386.78253
Reference Change in Market Share Wind Variation,159.81737,5.6233389267637,-159.81737,64.26133
Reference Cost of Biomass Energy Production Final Change Rate Variation,40.18132,1.5918028605932186,-40.18132,18.256573
Reference Cost of Solar Energy Production Final Change Rate Variation,11.8974495,0.44627640050806555,11.8974495,5.0991063
Reference Cost of Wind Energy Production Final Change Rate Variation,3.6873868,0.09814390081906174,3.6873868,1.1614575
Reference Daily Caloric Intake Variation,2933.2278,79.25632773827003,2912.1802,980.443
Reference Input Neutral TC in Agriculture Variation,103.45515,8.994964888916341,79.57121,119.85856
Reference meat yield Variation,111.158844,18.61216062303752,-106.90935,218.55681
Relative Productivity of Investment in Coal Exploration Variation,264.34882,16.707755767713152,260.42038,190.28644
Relative Productivity of Investment in Fossil Fuel Production Compared to Exploration Variation,596.4821,52.13303898907268,-547.15173,626.80005
Relative Productivity of Investment in Gas Exploration Variation,205.07706,7.039164941858129,-204.54652,77.168915
Relative Productivity of Investment in Oil Exploration Variation,114.820724,8.147926487209535,-97.479225,110.036415
Renewable Cost Reduction and Technology Improvement Ramp Period Variation,44.564766,3.1400753845685294,42.51438,37.485966
Renewable Energy Technology Development Time Variation,19.816887,7.5794328003819045,18.929121,85.16984
Renewable Final Investment Fraction Variation,5.9596524,0.3748726320363076,5.795168,4.452646
Renewable Installation Technology Development Time Variation,72.79099,4.460913587852128,-69.016304,54.9693
Response Efficacy Multiplier NoEd Variation,2.918086,0.2259973253053901,-2.8766954,2.610162
Response Efficacy Multiplier Primary Variation,2.2292345,0.24647143930714263,-2.1853595,2.7659683
Response Efficacy Multiplier Secondary Variation,11.029535,1.031421009435732,-11.029535,11.747784
Response Efficacy Multiplier Tertiary Variation,7.7882576,0.5240888719645674,-7.7882576,5.9431076
Secondary Education Percentage f Variation,11.865035,3.3184058621834307,-5.1450353,39.05837
Secondary Education Percentage m Variation,23.30086,4.278924916159504,-7.9078827,53.728794
Self Efficacy Multiplier Female Variation,38.010574,15.170065651304126,-36.155987,172.13919
Self Efficacy Multiplier Male Variation,16.623163,1.4579155741827785,-16.409273,16.790543
Sensitivity of Fossil Fuel Price to Supply and Demand Variation,64.36525,17.75918294219322,43.707714,207.96832
Solar Available Area Variation,2.307703,0.09996631704506596,2.307703,1.1514137
Solar Conversion Efficiency Factor Final Change Rate Variation,30.71591,1.7102900775107222,-30.567598,18.812782
Tertiary Education Percentage f Variation,21.828938,7.619674570758261,-15.066984,90.84662
Tertiary Education Percentage m Variation,39.974075,8.40509680657116,-22.134293,101.13771
Time to Improve CCS Variation,184.6444,21.81844985779845,169.50046,254.46399
Undiscovered Coal Resources Variation,267.43375,16.005881572462858,-264.3763,192.60954
Waste Fraction EggsDairy Variation,177.534,70.14499690369068,177.19743,838.1359
Waste Fraction PasMeat CropMeat Variation,316.1481,19.327302167876464,304.69458,230.18292
Waste Fraction PlantFood Variation,469.9824,23.220401978511116,455.22528,291.2169
Wind Available Area Variation,0.008566407,0.0004572384940933212,0.008566407,0.0052083703
