,mu_star,mu_star_conf,mu,sigma
Normal Shift Fraction from Meat to Vegetarianism Variation,0.012926382,0.0013525386630304824,0.010706343,0.017107407
Normal Shift Fraction from Vegetarianism to Meat Variation,0.030301804,0.008953932051886177,-0.019843426,0.10737074
Other Technology Inflection Point Variation,0.45047802,0.021691378183335098,-0.4426051,0.26073217
Other Technology Steepness Final Change Rate Variation,0.23842517,0.012595378463498275,0.23803845,0.14057976
Other Technology Steepness Ramp Period Variation,0.01495118,0.002789593943935285,-0.011325874,0.032551628
Other to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
PersistenceSec Fraction Variation,3.9592645,0.13678426209988856,3.9592645,1.6101371
PersistenceTer Fraction Variation,2.431849,0.09142302498871942,2.431849,1.0229124
Price Elasticity of Demand Biomass Variation,0.03145968,0.006075806841776445,-0.024756443,0.07275123
Price Elasticity of Demand Coal Variation,0.15619636,0.007691956621522714,0.15331924,0.09968441
Price Elasticity of Demand Gas Variation,0.053498454,0.004797928886381682,-0.032993138,0.06645357
Price Elasticity of Demand Oil Variation,0.14601246,0.015673566638309624,0.14129409,0.18481423
Price Elasticity of Demand Wind and Solar Variation,0.057952207,0.0021148804455031066,0.057952207,0.024369815
Primary Education Percentage f Variation,0.098109424,0.027330539144112678,0.062242012,0.3167944
Primary Education Percentage m Variation,0.075251974,0.004728257226339396,0.066862285,0.06283573
Reference Change in Fossil Fuel Market Share Variation,0.15948868,0.005879656077117683,0.15948868,0.06746042
Reference Change in Market Share Biomass Variation,0.084143095,0.0033119611795532676,-0.08067943,0.044133242
Reference Change in Market Share Solar Variation,0.052781515,0.01296929497994674,-0.052781515,0.14216697
Reference Change in Market Share Wind Variation,0.033320718,0.0016364491375563954,-0.033320718,0.018108822
Reference Cost of Biomass Energy Production Final Change Rate Variation,0.026777236,0.0014653353351396844,0.026777236,0.016343901
Reference Cost of Solar Energy Production Final Change Rate Variation,0.02189796,0.000868788602074386,0.02189796,0.009868844
Reference Cost of Wind Energy Production Final Change Rate Variation,0.01832088,0.0005607702728868784,0.01832088,0.006484053
Reference Daily Caloric Intake Variation,1.8690723,0.13127546095633266,-1.8690723,1.4912637
Reference Input Neutral TC in Agriculture Variation,0.15568326,0.014725175968502233,-0.13735098,0.19463265
Reference meat yield Variation,0.07008042,0.01906556135475961,0.034910087,0.22773744
Relative Productivity of Investment in Coal Exploration Variation,0.09049542,0.003076482605272077,-0.088151276,0.040253546
Relative Productivity of Investment in Fossil Fuel Production Compared to Exploration Variation,0.04088863,0.005428235286427058,0.037623584,0.064283006
Relative Productivity of Investment in Gas Exploration Variation,0.10729465,0.005985773305388411,-0.104949385,0.07002069
Relative Productivity of Investment in Oil Exploration Variation,0.029655207,0.007888921952503241,-0.0076588383,0.097055055
Renewable Cost Reduction and Technology Improvement Ramp Period Variation,0.113579266,0.009102018840164039,0.1047219,0.1093548
Renewable Energy Technology Development Time Variation,0.048638444,0.018468139704450385,-0.016774274,0.21561818
Renewable Final Investment Fraction Variation,0.17299587,0.007907226649589314,0.16644166,0.10306251
Renewable Installation Technology Development Time Variation,0.4578335,0.016035920420046108,-0.4573023,0.186074
Response Efficacy Multiplier NoEd Variation,0.002171545,0.0018848447486231891,-0.00012576484,0.022722593
Response Efficacy Multiplier Primary Variation,0.0006439991,0.00011561695826185712,0.0005576191,0.001342041
Response Efficacy Multiplier Secondary Variation,0.0027608757,0.00028401289426195837,0.0023013495,0.0036613862
Response Efficacy Multiplier Tertiary Variation,0.0035357552,0.0008789031428243927,0.0019223785,0.010392613
Secondary Education Percentage f Variation,0.07374443,0.005914562867958454,-0.06458841,0.078159794
Secondary Education Percentage m Variation,0.109720655,0.008035216238533543,-0.09860211,0.10246078
Self Efficacy Multiplier Female Variation,0.019054739,0.0104529668171687,0.0053051775,0.123156644
Self Efficacy Multiplier Male Variation,0.0071327593,0.0048598030703791515,0.0016021958,0.05661706
Sensitivity of Fossil Fuel Price to Supply and Demand Variation,0.010504269,0.004027742510792687,-0.003805172,0.045774054
Solar Available Area Variation,0.0005005646,2.0420489255467172e-05,0.0005005646,0.00023506362
Solar Conversion Efficiency Factor Final Change Rate Variation,0.03830277,0.0018603809490142687,-0.036774117,0.024298256
Tertiary Education Percentage f Variation,0.06980159,0.0067088946321473995,-0.036531795,0.096344925
Tertiary Education Percentage m Variation,0.10967084,0.010993816950516256,-0.056129344,0.15737237
Time to Improve CCS Variation,0.0030089607,0.002248281082156204,0.00046559144,0.026229385
Undiscovered Coal Resources Variation,0.09038703,0.003112853105623806,0.08991259,0.036115963
Waste Fraction EggsDairy Variation,0.08687616,0.05577755893967097,-0.023716459,0.643437
Waste Fraction PasMeat CropMeat Variation,0.046345238,0.009299314561070034,-0.029730182,0.11613802
Waste Fraction PlantFood Variation,0.68868804,0.05352081321286355,-0.68868804,0.59638447
Wind Available Area Variation,2.0490646e-05,3.669337983524236e-06,2.0490646e-05,4.1387662e-05
