,mu_star,mu_star_conf,mu,sigma
Sensitivity of Fossil Fuel Price to Supply and Demand Variation,0.82154685,0.8865895731724384,-0.4493213,16.867464
Solar Available Area Variation,0.07855689,0.08476093301008829,-0.007903565,1.6164266
Solar Conversion Efficiency Factor Final Change Rate Variation,0.4099597,0.28448200802639934,0.09415503,5.475098
Tertiary Education Percentage f Variation,6.5676703,1.08543772514921,-4.601364,21.79235
Tertiary Education Percentage m Variation,10.5148735,0.6843426909055982,-8.848925,14.74911
Time to Improve CCS Variation,0.24478003,0.04726246502458745,-0.075068116,0.9546274
Undiscovered Coal Resources Variation,0.9143916,0.3918230589925344,0.05511377,7.814987
Waste Fraction EggsDairy Variation,7.414251,1.2468079626794903,6.7023287,23.840912
Waste Fraction PasMeat CropMeat Variation,17.378925,1.1940848275696603,15.299362,25.211826
Waste Fraction PlantFood Variation,45.360004,0.8801821260344829,45.185608,17.733555
Wind Available Area Variation,0.000114501956,5.876308112563048e-05,-4.272461e-05,0.0011340535
