,mu_star,mu_star_conf,mu,sigma
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,8.638916e-05,1.4493273466223517e-06,8.6325075e-05,5.2982865e-05
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,1.7170716e-05,4.7676204637856205e-07,-1.7051696e-05,1.7396756e-05
Effect of GDP on Urban Land Requirement k Variation,0.00010182495,7.195026565172993e-06,-4.84314e-06,0.0002840741
Effect of GDP on Urban Land Requirement l Variation,0.011863857,0.022474508177495828,-0.011772871,0.83285385
Effect of GDP on Urban Land Requirement x0 Variation,0.016867759,0.030317340735396475,-0.015786475,1.1415837
Effectiveness of Investment in Coal Discovery Technology Variation,0.007089418,0.00018146127605011615,-0.007089418,0.0065211225
Effectiveness of Investment in Coal Recovery Technology Variation,0.041137464,0.001730490933489092,-0.041059718,0.064978905
Effectiveness of Investment in Gas Discovery Technology Variation,0.0038655258,0.00011720464955855518,-0.0038554093,0.004371258
Effectiveness of Investment in Gas Recovery Technology Variation,0.027266113,0.0011369666521832507,-0.027263183,0.039590936
Effectiveness of Investment in Oil Discovery Technology Variation,0.05528316,0.0005535822955218967,0.05528316,0.019402662
Effectiveness of Investment in Oil Recovery Technology Variation,0.7357225,0.03361654334211665,0.7357225,1.3067693
Effectiveness of Investment in Renewable Energy Technology Variation,0.00085984956,1.7497255724015912e-05,0.00085984956,0.0006436789
Effectiveness of Investment in Renewable Installation Technology Variation,0.0008163437,1.7865377453869788e-05,0.0008163437,0.00066483155
Effectiveness of Pressure to Adjust C Emission Variation,3.817749e-06,2.554323456981223e-07,3.817749e-06,9.172886e-06
Event Perception Threshold Variation,7.781982e-07,1.1969225127509245e-07,1.9226074e-07,4.2163133e-06
Feed Share of Grains Variation,0.056267597,0.0011309984137299147,0.048619997,0.049139444
Feed Share of OtherCrops Variation,0.0038129562,0.005689244696564714,0.0027158707,0.20363112
Feed Share of Pulses Variation,0.0023597535,0.00020652777202557663,0.002169104,0.007710966
Feed Share of VegFruits Variation,0.0064289155,0.0001641746299994857,0.005293808,0.0068548718
Forest Land Fraction Harvested excluding Protected Area Variation,0.00045611573,1.2442680605224293e-05,-0.00044675902,0.00046684052
Forest to Agriculture Land Allocation Time Variation,0.00018816834,1.5217931736098587e-05,-7.8533936e-05,0.0005616168
Forest to Urban Land Allocation Time Variation,1.4877319e-06,1.6889513272325193e-07,4.1656494e-07,6.187431e-06
Fossil Fuel Discovery and Recovery Technology Development Time Variation,1.6083479,0.05934350668991718,-1.4807646,2.161423
Fraction for Biomass Learning Curve Strength Variation,6.269531e-05,5.983165751958182e-07,-6.269531e-05,2.2216524e-05
Fraction for Wind and Solar Learning Curve Strength Variation,0.0070799515,0.00021688501418017225,0.0050080763,0.009340475
Fraction of Agricultural Land Conversion from Forest Variation,0.00012243805,9.86712264704724e-06,4.8765563e-05,0.00037957012
Fraction of Coal Revenues Invested in Technology Variation,0.0112615535,0.000526826815102268,-0.011216565,0.019149106
Fraction of Forest Land Conversion from Agriculture Variation,0.0,0.0,0.0,0.0
Fraction of Gas Revenues Invested in Technology Variation,0.030872483,0.0037140420681287326,-0.030866781,0.13465272
Fraction of Oil Revenues Invested in Technology Variation,0.70021194,0.030219824597340104,0.70021194,1.0680485
Fraction of Revenue Invested in Solar Technology Ramp Investment Period Variation,0.0,0.0,0.0,0.0
Fraction of Urban Land Conversion from Agriculture Variation,4.3121338e-05,2.587599487685791e-06,6.9396974e-06,0.00010481593
Investment in Fossil Fuel Exploration and Production Delay Variation,2.8887258,0.061062041752063374,-2.8718324,2.1741343
Labor Force Participation Fraction Variation,2.113596,0.02680591462428707,2.0976298,1.0282077
Life Expectancy Normal Variation,2.722445,0.034092293882636356,2.722445,1.2135911
Max Energy Demand per Capita Variation,38.18394,0.1370385418688234,38.18394,4.9609647
Max Unit Cost of Fossil Fuel Exploration Variation,0.0,0.0,0.0,0.0
Nominal Energy Agriculture Land Productivity Variation,0.0014208343,0.0016490247181793875,-0.0013382537,0.059514318
Normal Fertility Variation,2.3668227,0.033773878310269526,2.3668227,1.1833115
Normal Fraction Intended to Change Diet Variation,0.0016117584,0.0029996605588456238,-0.0015997284,0.112711
Normal Shift Fraction from Meat to Vegetarianism Variation,0.0003887512,5.3072910401778124e-05,-5.235901e-05,0.0019491833
Normal Shift Fraction from Vegetarianism to Meat Variation,0.00021812439,6.032214691182856e-06,9.327393e-05,0.00029930123
Other Technology Inflection Point Variation,0.8541387,0.0083376526208035,-0.8541387,0.29486376
Other Technology Steepness Final Change Rate Variation,0.03876162,0.0005466771346711525,0.03876162,0.01990354
Other Technology Steepness Ramp Period Variation,0.019252094,0.00029799057853964136,-0.019252094,0.010800752
Other to Forest Land Allocation Time Variation,0.0011902908,0.002313538340342136,-0.0011902908,0.08416303
PersistenceSec Fraction Variation,0.010047597,0.0003420735616715227,-0.009231615,0.0130417505
PersistenceTer Fraction Variation,0.019186862,0.0005738355059822817,-0.018829796,0.02043892
Price Elasticity of Demand Biomass Variation,0.6465786,0.021617219335258127,-0.6465786,0.77201355
Price Elasticity of Demand Coal Variation,7.8208413,0.07191422638267994,-7.8208413,2.5040455
Price Elasticity of Demand Gas Variation,12.596562,0.110158192767295,-12.596562,3.9666235
Price Elasticity of Demand Oil Variation,22.08194,0.14955949498187388,22.08194,5.2301784
Price Elasticity of Demand Wind and Solar Variation,0.40351576,0.0066458481115221355,0.39785448,0.24449077
Primary Education Percentage f Variation,2.5163268e-05,1.8525191148145116e-05,-6.678772e-06,0.00067783386
Primary Education Percentage m Variation,0.01439079,0.020626584388958615,0.00611575,0.7408441
Reference Change in Fossil Fuel Market Share Variation,0.8125797,0.015660467864248028,0.28476274,0.9447193
Reference Change in Market Share Biomass Variation,0.6181045,0.005479043689619776,-0.6181045,0.19557774
Reference Change in Market Share Solar Variation,0.2796447,0.01089079461792856,-0.2689971,0.39036477
Reference Change in Market Share Wind Variation,0.13783862,0.009151422173494171,-0.13697787,0.33022672
Reference Cost of Biomass Energy Production Final Change Rate Variation,0.0037817825,0.0008306867489916892,0.0037817825,0.030284965
Reference Cost of Solar Energy Production Final Change Rate Variation,0.0015717911,5.6858800613512874e-05,-0.001196727,0.0022929362
Reference Cost of Wind Energy Production Final Change Rate Variation,0.0012199997,4.1690198126850134e-05,-0.0011029952,0.0015924782
Reference Daily Caloric Intake Variation,0.48462158,0.007045707538554546,0.48462158,0.2595328
Reference Input Neutral TC in Agriculture Variation,0.010378514,0.00028045375852222654,0.010179414,0.010525458
Reference meat yield Variation,0.010897,0.0002911426597970128,0.010536529,0.010901207
Relative Productivity of Investment in Coal Exploration Variation,0.91395646,0.013382929476440663,-0.91395646,0.49238345
Relative Productivity of Investment in Fossil Fuel Production Compared to Exploration Variation,11.492177,0.11716448898606639,11.412668,4.43886
Relative Productivity of Investment in Gas Exploration Variation,1.9060457,0.033432850194274624,-1.8876821,1.234307
Relative Productivity of Investment in Oil Exploration Variation,5.8906717,0.05936405292749206,5.860267,2.1536603
Renewable Cost Reduction and Technology Improvement Ramp Period Variation,0.050722495,0.0013866414974469565,-0.04169327,0.058150165
Renewable Energy Technology Development Time Variation,0.056678094,0.0006300578660493024,-0.056678094,0.022961184
Renewable Final Investment Fraction Variation,0.0038952073,5.2238158179654884e-05,0.0038952073,0.0018518337
Renewable Installation Technology Development Time Variation,0.11371301,0.0013784308058254673,-0.11371301,0.049100235
Response Efficacy Multiplier NoEd Variation,6.202698e-06,3.950468848518853e-07,-1.826477e-06,1.5495123e-05
Response Efficacy Multiplier Primary Variation,2.481079e-06,2.858821007917864e-07,-8.0566406e-07,1.0715765e-05
Response Efficacy Multiplier Secondary Variation,1.2854004e-05,5.636970608765877e-06,-4.0283203e-07,0.00019666647
Response Efficacy Multiplier Tertiary Variation,5.1589964e-06,3.3729543325138285e-07,-2.0828247e-06,1.3027641e-05
Secondary Education Percentage f Variation,0.00014072571,0.00012756847298691645,-2.2888184e-05,0.004505301
Secondary Education Percentage m Variation,0.00094357453,0.00031358222216662556,0.00018474885,0.011454975
Self Efficacy Multiplier Female Variation,0.00023501588,0.0004127351650773302,0.0001940094,0.014573941
Self Efficacy Multiplier Male Variation,1.5628051e-05,1.0221170932594534e-06,-4.0924074e-06,3.9324514e-05
Sensitivity of Fossil Fuel Price to Supply and Demand Variation,0.21875072,0.005540142096167945,0.10503657,0.2782426
Solar Available Area Variation,3.7399293e-06,2.3681455592113975e-07,3.7399293e-06,8.463242e-06
Solar Conversion Efficiency Factor Final Change Rate Variation,0.01181212,0.003496945996848383,0.00935847,0.12864193
Tertiary Education Percentage f Variation,0.00020183258,0.00013698278902524055,0.000113319395,0.004889297
Tertiary Education Percentage m Variation,0.005115674,0.007367004439636014,-0.0037021178,0.25370938
Time to Improve CCS Variation,7.470703e-06,3.877461185012658e-07,-7.470703e-06,1.4197167e-05
Undiscovered Coal Resources Variation,0.91672677,0.013573758864136903,0.91672677,0.5019494
Waste Fraction EggsDairy Variation,0.0037471573,7.834603555649657e-05,0.0037290207,0.0029525931
Waste Fraction PasMeat CropMeat Variation,0.031575985,0.02120509349773325,0.030242098,0.7406957
Waste Fraction PlantFood Variation,0.19180812,0.024542882362102263,0.16802506,0.84656036
Wind Available Area Variation,1.991272e-06,1.869178482095242e-07,-1.6983032e-06,6.53462e-06
