,mu_star,mu_star_conf,mu,sigma
Response Efficacy Multiplier Primary Variation,0.00045189,0.00012820753392139226,-0.00031690692,0.0020911947
Response Efficacy Multiplier Secondary Variation,0.0016849794,9.141738645568203e-05,-0.0016714482,0.0014402814
Response Efficacy Multiplier Tertiary Variation,0.0017620082,0.00012562797407816539,-0.0016773662,0.002013717
Secondary Education Percentage f Variation,0.0017590835,0.0005766382301877162,0.00021125436,0.009319029
Secondary Education Percentage m Variation,0.002921558,0.0006612258088816632,-0.0008694949,0.010881702
Self Efficacy Multiplier Female Variation,0.005692421,0.00028351331640159296,-0.0055614817,0.0047786986
Self Efficacy Multiplier Male Variation,0.0021861412,0.0002220000970878863,-0.0019418686,0.0038449322
Sensitivity of Fossil Fuel Price to Supply and Demand Variation,0.0021912195,0.00020987254220247983,0.0021344153,0.0035715464
Solar Available Area Variation,0.0004153011,2.0866582679737027e-05,0.00040956904,0.00035249398
Solar Conversion Efficiency Factor Final Change Rate Variation,0.0062529114,0.00018590315811133922,-0.0062529114,0.0029853827
Tertiary Education Percentage f Variation,0.0025297143,0.00030812246019733833,-0.0011773389,0.0053420663
Tertiary Education Percentage m Variation,0.0041414583,0.0005679372015843019,-0.0022210386,0.010001018
Time to Improve CCS Variation,0.0033681851,0.00030017165402136474,-0.0030656261,0.0050485064
Undiscovered Coal Resources Variation,0.007423594,0.00042615702762957347,-0.005532285,0.008450246
Waste Fraction EggsDairy Variation,0.007133776,0.00039373512040986235,0.006996143,0.006353594
Waste Fraction PasMeat CropMeat Variation,0.017526068,0.0011828562840926489,0.016945407,0.019935649
Waste Fraction PlantFood Variation,0.027534537,0.0011112758692703266,0.027449911,0.01754224
Wind Available Area Variation,5.151272e-06,6.785496466158925e-06,-1.809597e-06,0.00010943074
