,mu_star,mu_star_conf,mu,sigma
Forest Land Fraction Harvested excluding Protected Area Variation,0.0005230865,0.0004963235310080868,-4.2251588e-05,0.0038259367
Forest to Agriculture Land Allocation Time Variation,0.00015161133,6.313969948286972e-05,-7.241821e-05,0.000540955
Forest to Urban Land Allocation Time Variation,1.9226075e-06,9.997072054468225e-07,0.0,8.395258e-06
Fossil Fuel Discovery and Recovery Technology Development Time Variation,1.9558578,0.19132447608687167,-1.7771524,1.7728678
Fraction for Biomass Learning Curve Strength Variation,4.7790527e-05,4.682565588806947e-06,-4.7790527e-05,3.8281818e-05
Fraction for Wind and Solar Learning Curve Strength Variation,0.009317871,0.001125246480283031,-0.009230987,0.009048141
Fraction of Agricultural Land Conversion from Forest Variation,0.00010482788,4.8623188567526494e-05,5.0445557e-05,0.00040770223
Fraction of Coal Revenues Invested in Technology Variation,0.70101476,0.08539406962880458,0.70101476,0.71471417
Fraction of Forest Land Conversion from Agriculture Variation,0.0,0.0,0.0,0.0
Fraction of Gas Revenues Invested in Technology Variation,0.029718293,0.005147710510042745,-0.029714813,0.041467495
Fraction of Oil Revenues Invested in Technology Variation,0.013929382,0.002832804519691461,-0.013914185,0.023263682
Fraction of Revenue Invested in Solar Technology Ramp Investment Period Variation,0.0,0.0,0.0,0.0
Fraction of Urban Land Conversion from Agriculture Variation,3.3874512e-05,1.585287313545185e-05,-3.2958985e-06,0.00012835574
Investment in Fossil Fuel Exploration and Production Delay Variation,0.97325253,0.13486135622649875,-0.9111251,1.1550441
Labor Force Participation Fraction Variation,1.2176567,0.10060779920377802,1.2176567,0.8241355
Life Expectancy Normal Variation,1.7951546,0.19628308491123173,1.7951546,1.5509778
Max Energy Demand per Capita Variation,23.127558,1.243799421066039,23.127558,10.310009
Max Unit Cost of Fossil Fuel Exploration Variation,0.0,0.0,0.0,0.0
Nominal Energy Agriculture Land Productivity Variation,0.0011689911,0.001879896885685521,-0.0011402435,0.015087878
Normal Fertility Variation,1.6097088,0.18340149932970287,1.6097088,1.453162
Normal Fraction Intended to Change Diet Variation,1.2680053e-05,3.085670624960651e-06,-3.7078858e-06,2.6634736e-05
Normal Shift Fraction from Meat to Vegetarianism Variation,0.0004650421,0.00036153861646889455,-0.00020787049,0.0030015183
Normal Shift Fraction from Vegetarianism to Meat Variation,0.0001882782,3.562284126981281e-05,4.7470094e-05,0.0003433147
Other Technology Inflection Point Variation,0.4534747,0.023280393093263557,-0.4534747,0.18899933
Other Technology Steepness Final Change Rate Variation,0.021959793,0.002322607863233968,0.021959793,0.018758435
Other Technology Steepness Ramp Period Variation,0.012331421,0.0012987970224849772,-0.012331421,0.010187966
Other to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
PersistenceSec Fraction Variation,0.008448807,0.0012042032837140876,-0.008421341,0.010040867
PersistenceTer Fraction Variation,0.014476776,0.002132905634537594,-0.013702057,0.017515913
Price Elasticity of Demand Biomass Variation,0.3890385,0.03501888246808036,-0.3890385,0.28554264
Price Elasticity of Demand Coal Variation,15.348689,1.1599977578636353,15.348689,9.495357
Price Elasticity of Demand Gas Variation,7.4786167,0.7445076820267694,-7.4786167,5.6851344
Price Elasticity of Demand Oil Variation,7.3242216,0.6460721911068583,-7.3242216,5.195819
Price Elasticity of Demand Wind and Solar Variation,0.26140288,0.02529480054777927,0.26140288,0.2057051
Primary Education Percentage f Variation,1.84021e-05,2.3747121712823886e-05,-1.7944336e-05,0.00019060334
Primary Education Percentage m Variation,0.000110549925,0.00011520091195313277,-7.145691e-05,0.00095966127
Reference Change in Fossil Fuel Market Share Variation,0.47294825,0.05373246355461965,0.123926334,0.6416677
Reference Change in Market Share Biomass Variation,0.37052837,0.035750902418522496,-0.37052837,0.28095186
Reference Change in Market Share Solar Variation,0.17784865,0.016601414721259547,-0.17784865,0.13267562
Reference Change in Market Share Wind Variation,0.08716791,0.007947115300673619,-0.08716791,0.06600406
Reference Cost of Biomass Energy Production Final Change Rate Variation,0.0036987762,0.00045605954054022313,0.0036987762,0.003621119
Reference Cost of Solar Energy Production Final Change Rate Variation,0.0016121521,0.00024106220395129813,0.0015672912,0.0019872754
Reference Cost of Wind Energy Production Final Change Rate Variation,0.00090444944,0.00013508487231251174,0.0008013611,0.0011633588
Reference Daily Caloric Intake Variation,0.34665647,0.04080541558920309,0.34665647,0.32488397
Reference Input Neutral TC in Agriculture Variation,0.00625589,0.0010284065235416603,0.0059046936,0.008829648
Reference meat yield Variation,0.0076842955,0.0027447820722558184,0.0076701967,0.022513743
Relative Productivity of Investment in Coal Exploration Variation,2.6619716,0.11844997959993717,2.659355,0.9325622
Relative Productivity of Investment in Fossil Fuel Production Compared to Exploration Variation,7.4483647,0.5314452135713327,7.441147,4.3061576
Relative Productivity of Investment in Gas Exploration Variation,1.2104409,0.1254721053293917,-1.2104409,1.0302002
Relative Productivity of Investment in Oil Exploration Variation,1.4988629,0.14551060112709585,-1.4988629,1.1855208
Renewable Cost Reduction and Technology Improvement Ramp Period Variation,0.04798343,0.005150527951202732,0.04725403,0.042660404
Renewable Energy Technology Development Time Variation,0.023351578,0.0020761540915737236,-0.023351578,0.016992308
Renewable Final Investment Fraction Variation,0.002539444,0.0002710754933183111,0.002539444,0.0022652724
Renewable Installation Technology Development Time Variation,0.07217857,0.0067963001083410106,-0.07217857,0.054918475
Response Efficacy Multiplier NoEd Variation,5.0354006e-06,1.7091510704141109e-06,4.5776366e-07,1.4533779e-05
Response Efficacy Multiplier Primary Variation,1.5106201e-06,6.734460065146844e-07,-6.8664554e-07,5.7151537e-06
Response Efficacy Multiplier Secondary Variation,8.102417e-06,1.798709291595415e-06,-2.7923584e-06,1.6571623e-05
Response Efficacy Multiplier Tertiary Variation,4.8980714e-06,1.2958502642867098e-06,-1.8768311e-06,1.13350125e-05
Secondary Education Percentage f Variation,6.257629e-05,4.066205057607464e-05,6.184387e-05,0.00032903577
Secondary Education Percentage m Variation,0.0012008973,0.0009727705029159158,-0.00023236084,0.00785016
Self Efficacy Multiplier Female Variation,2.5634765e-05,4.943470668286164e-06,-5.4931643e-06,4.7459744e-05
Self Efficacy Multiplier Male Variation,1.2130738e-05,2.5025032792061855e-06,-2.9754638e-06,2.3299279e-05
Sensitivity of Fossil Fuel Price to Supply and Demand Variation,0.259604,0.025708881344476377,0.24186896,0.22893667
Solar Available Area Variation,1.8768311e-06,7.795546739600444e-07,1.8768311e-06,6.2503746e-06
Solar Conversion Efficiency Factor Final Change Rate Variation,0.011530243,0.0015412180063429704,-0.011088226,0.01316895
Tertiary Education Percentage f Variation,0.00011045837,7.959347571254067e-05,4.6646117e-05,0.0006570152
Tertiary Education Percentage m Variation,0.0012204895,0.0008445635822009632,0.00058676145,0.0068258136
Time to Improve CCS Variation,6.500244e-06,1.7807796878972936e-06,-6.500244e-06,1.4744733e-05
Undiscovered Coal Resources Variation,2.760992,0.11449954559366561,-2.760235,0.953194
Waste Fraction EggsDairy Variation,0.0027644348,0.0006348561636581423,0.0027644348,0.0050294553
Waste Fraction PasMeat CropMeat Variation,0.013800201,0.001993717013603204,0.012107574,0.017128818
Waste Fraction PlantFood Variation,0.11516661,0.013725183320805459,0.11516661,0.1098793
Wind Available Area Variation,1.6479493e-06,6.973996058877332e-07,1.2817383e-06,5.9303165e-06
