,mu_star,mu_star_conf,mu,sigma
Normal Shift Fraction from Meat to Vegetarianism Variation,0.002634796,0.0001956154496975149,-0.00055270386,0.0040972084
Normal Shift Fraction from Vegetarianism to Meat Variation,0.0018503723,9.151344595749243e-05,0.00068032835,0.002263658
Other Technology Inflection Point Variation,2.3972495,0.06885290999837185,-2.3972495,1.100043
Other Technology Steepness Final Change Rate Variation,0.19991647,0.005993778415985836,0.19991647,0.09408255
Other Technology Steepness Ramp Period Variation,0.10677411,0.011899851084271214,-0.09479938,0.1995555
Other to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
PersistenceSec Fraction Variation,0.13203873,0.040260611728902156,-0.12494467,0.6541007
PersistenceTer Fraction Variation,0.17964038,0.0030808050546837066,-0.1791991,0.05046137
Price Elasticity of Demand Biomass Variation,0.0058048097,0.00013058480694259117,-0.0058048097,0.0021526727
Price Elasticity of Demand Coal Variation,0.123737454,0.0028455703939593694,0.123737454,0.044045445
Price Elasticity of Demand Gas Variation,0.064460084,0.0016308804244894492,-0.064460084,0.025626222
Price Elasticity of Demand Oil Variation,0.057267517,0.007415779849571889,-0.057247557,0.1210487
Price Elasticity of Demand Wind and Solar Variation,0.0024990235,6.637616742009075e-05,0.0024990235,0.0010607349
Primary Education Percentage f Variation,0.0006532288,0.0006071953623636723,0.00013613891,0.009911509
Primary Education Percentage m Variation,0.0071449587,0.010805577746821327,-0.0067089843,0.18190588
Reference Change in Fossil Fuel Market Share Variation,0.0067877197,0.00032770179956233313,0.0063484497,0.0060732714
Reference Change in Market Share Biomass Variation,0.2034558,0.39638073142822655,0.19241674,6.25947
Reference Change in Market Share Solar Variation,0.0016851196,4.4198397853233295e-05,-0.0016851196,0.00071697205
Reference Change in Market Share Wind Variation,0.00086224364,2.283516073918058e-05,-0.00086224364,0.0003750759
Reference Cost of Biomass Energy Production Final Change Rate Variation,0.00019244385,4.532006473379424e-06,0.00019244385,7.5512e-05
Reference Cost of Solar Energy Production Final Change Rate Variation,0.00013906861,3.956792539928302e-06,0.00013906861,6.237056e-05
Reference Cost of Wind Energy Production Final Change Rate Variation,0.00031072999,0.0003574980138496908,-6.188965e-05,0.005895822
Reference Daily Caloric Intake Variation,3.2366357,0.06759631116207171,3.2366357,1.092251
Reference Input Neutral TC in Agriculture Variation,0.06784964,0.003925633313896784,0.067827486,0.0647021
Reference meat yield Variation,0.064545505,0.0029132651905249695,0.06367813,0.048489384
Relative Productivity of Investment in Coal Exploration Variation,0.041721404,0.0017389398344214838,-0.041721404,0.027637273
Relative Productivity of Investment in Fossil Fuel Production Compared to Exploration Variation,0.0164003,0.0007902211704719265,-0.00083047483,0.020806372
Relative Productivity of Investment in Gas Exploration Variation,0.06705899,0.0017008516715290689,-0.06705899,0.028280746
Relative Productivity of Investment in Oil Exploration Variation,0.074388064,0.001858677889343217,-0.074388064,0.030591518
Renewable Cost Reduction and Technology Improvement Ramp Period Variation,0.0024362183,5.987012552821209e-05,0.0024362183,0.00094920985
Renewable Energy Technology Development Time Variation,0.22934207,0.006079616365392185,-0.22934207,0.095641516
Renewable Final Investment Fraction Variation,0.024273193,0.0005442588196003381,0.024273193,0.008889533
Renewable Installation Technology Development Time Variation,0.5847963,0.014323524039222263,-0.5847963,0.23303992
Response Efficacy Multiplier NoEd Variation,4.1107178e-05,3.7812154039204385e-06,-1.3824463e-05,7.108195e-05
Response Efficacy Multiplier Primary Variation,1.9866944e-05,2.3562666898410978e-06,-6.866455e-06,4.250965e-05
Response Efficacy Multiplier Secondary Variation,8.770752e-05,9.439917407181759e-06,-2.2338867e-05,0.00017132775
Response Efficacy Multiplier Tertiary Variation,4.522705e-05,3.514446092217336e-06,-1.1535644e-05,7.143087e-05
Secondary Education Percentage f Variation,0.0005207519,0.0001680469003206832,4.8706053e-05,0.002871073
Secondary Education Percentage m Variation,0.0068703005,0.004025185183248054,0.0019605102,0.06794028
Self Efficacy Multiplier Female Variation,0.0006543274,0.0008895747031914887,-0.0004968567,0.013787886
Self Efficacy Multiplier Male Variation,0.00012744141,7.655668490482513e-06,-3.0578612e-05,0.00017672713
Sensitivity of Fossil Fuel Price to Supply and Demand Variation,0.0067662965,0.0004034035891265215,0.0064881593,0.0068282075
Solar Available Area Variation,2.508545e-05,2.530818175688365e-06,2.4719238e-05,4.128058e-05
Solar Conversion Efficiency Factor Final Change Rate Variation,0.00033618163,8.596769248049783e-06,-0.00033618163,0.00013211845
Tertiary Education Percentage f Variation,0.0009938965,0.00015628310519955513,0.00015289307,0.0027785276
Tertiary Education Percentage m Variation,0.008338715,0.0016310434518387212,1.3641357e-05,0.027017321
Time to Improve CCS Variation,7.617188e-05,5.917265668035446e-06,-7.617188e-05,9.222724e-05
Undiscovered Coal Resources Variation,0.04065106,0.001654942873353276,0.04065106,0.027158216
Waste Fraction EggsDairy Variation,0.02905133,0.0016446753447268705,0.027642516,0.028440181
Waste Fraction PasMeat CropMeat Variation,0.15669973,0.07451804216279329,0.07825681,1.1809783
Waste Fraction PlantFood Variation,1.1863306,0.025797013313434272,1.1863306,0.41707158
Wind Available Area Variation,9.7045895e-06,1.6650014768414283e-05,9.7045895e-06,0.00026941134
