,mu_star,mu_star_conf,mu,sigma
Primary Education Percentage m Variation,44.81835,5.059158343511133,35.459282,62.66994
Reference Change in Fossil Fuel Market Share Variation,6.0563846,2.5216529677642088,1.8147818,29.225178
Reference Change in Market Share Biomass Variation,7.9052014,3.8014853785322056,-5.3460355,46.160957
Reference Change in Market Share Solar Variation,5.265829,4.396904887797405,3.888106,50.18284
Reference Change in Market Share Wind Variation,1.6748049,0.45514107251931457,0.7390437,5.4242086
Reference Cost of Biomass Energy Production Final Change Rate Variation,1.965152,0.7876723627890446,0.50962466,9.334143
Reference Cost of Solar Energy Production Final Change Rate Variation,0.64840615,0.19772917788533598,-0.30317467,2.286526
Reference Cost of Wind Energy Production Final Change Rate Variation,0.26772436,0.05686655333974821,-0.036349364,0.70272005
Reference Daily Caloric Intake Variation,1376.9159,51.89682110070766,1376.9159,585.3321
Reference Input Neutral TC in Agriculture Variation,152.99883,18.673796415188217,131.63655,224.11922
Reference meat yield Variation,64.56831,10.299837132302951,-55.489025,122.90985
Relative Productivity of Investment in Coal Exploration Variation,5.8074627,2.8817349664688803,-2.2554255,32.314903
Relative Productivity of Investment in Fossil Fuel Production Compared to Exploration Variation,8.081287,3.738498879351854,-2.7732553,43.90023
Relative Productivity of Investment in Gas Exploration Variation,6.3066225,2.6355453041341934,1.524602,29.32031
Relative Productivity of Investment in Oil Exploration Variation,12.490093,13.03727191490582,11.0730715,145.66005
Renewable Cost Reduction and Technology Improvement Ramp Period Variation,10.136574,14.146524583968752,7.1134267,166.59715
Renewable Energy Technology Development Time Variation,24.362017,19.301879623250485,-13.125846,222.02812
Renewable Final Investment Fraction Variation,8.54536,6.224683229119716,0.710551,72.63801
Renewable Installation Technology Development Time Variation,21.535343,5.420789414626568,10.0627775,65.58859
Response Efficacy Multiplier NoEd Variation,5.0864706,5.052185882141304,0.5319774,58.50006
Response Efficacy Multiplier Primary Variation,2.3793612,0.30146698537217986,-2.3075209,3.355671
Response Efficacy Multiplier Secondary Variation,11.826194,1.3744005945170272,-11.221488,15.959007
Response Efficacy Multiplier Tertiary Variation,13.856893,1.7488624478305337,-11.483089,21.27152
Secondary Education Percentage f Variation,35.271088,5.144272746282145,-25.307919,65.65599
Secondary Education Percentage m Variation,61.271336,6.034309940152186,-44.007202,81.28574
Self Efficacy Multiplier Female Variation,51.404373,8.771781638809488,-44.279163,104.894165
Self Efficacy Multiplier Male Variation,17.265823,4.493314201349875,-11.6930485,52.843956
Sensitivity of Fossil Fuel Price to Supply and Demand Variation,3.2413843,2.9634000546094112,0.9372568,35.354206
Solar Available Area Variation,0.06493433,0.03566099255018667,-0.029378174,0.39092982
Solar Conversion Efficiency Factor Final Change Rate Variation,2.6397429,2.4055381914589047,-0.48863453,29.091928
Tertiary Education Percentage f Variation,49.94399,3.989182954490979,-42.119644,54.44372
Tertiary Education Percentage m Variation,84.033936,9.152744105569214,-71.17198,114.31855
Time to Improve CCS Variation,3.2368088,2.293279507320602,-0.9585271,26.019768
Undiscovered Coal Resources Variation,3.4238746,0.9618430085485592,-0.45185304,11.619495
Waste Fraction EggsDairy Variation,28.429386,14.550489023683943,9.839111,175.07344
Waste Fraction PasMeat CropMeat Variation,66.57032,6.323078065650566,57.258312,79.47924
Waste Fraction PlantFood Variation,445.16312,21.916020391544205,444.75345,246.73552
Wind Available Area Variation,0.004275879,0.005759709018624316,-0.002651367,0.06925048
