,mu_star,mu_star_conf,mu,sigma
Reference Cost of Wind Energy Production Final Change Rate Variation,6.7955014e-05,5.5649037001973385e-06,6.7955014e-05,4.371886e-05
Reference Daily Caloric Intake Variation,0.042373743,0.004544628878731365,-0.041200515,0.037740458
Reference Input Neutral TC in Agriculture Variation,0.00059346773,9.341119867315015e-05,-0.00046055604,0.0008340436
Reference meat yield Variation,0.00069572066,0.00010009443583518098,-0.00046608353,0.0009439559
Relative Productivity of Investment in Coal Exploration Variation,0.034805477,0.004002787119267732,-0.034805477,0.031221522
Relative Productivity of Investment in Fossil Fuel Production Compared to Exploration Variation,0.013457748,0.0017842350839028156,0.007113373,0.018441018
Relative Productivity of Investment in Gas Exploration Variation,0.04641189,0.003390681370862288,-0.04641189,0.02810338
Relative Productivity of Investment in Oil Exploration Variation,0.053954165,0.004245997913020064,-0.053954165,0.03339576
Renewable Cost Reduction and Technology Improvement Ramp Period Variation,0.0015491982,0.00013941470872264752,0.0015491982,0.0011110404
Renewable Energy Technology Development Time Variation,0.24038912,0.01720260208657561,-0.24038912,0.13284464
Renewable Final Investment Fraction Variation,0.01815532,0.0013904122321902307,0.01815532,0.011072983
Renewable Installation Technology Development Time Variation,0.5160543,0.03676871513056937,-0.5160543,0.30655313
Response Efficacy Multiplier NoEd Variation,2.391815e-06,3.828029214585276e-07,2.2544862e-06,3.2724486e-06
Response Efficacy Multiplier Primary Variation,1.1100769e-06,2.833391991960331e-07,1.1100769e-06,2.2599386e-06
Response Efficacy Multiplier Secondary Variation,4.119873e-06,4.132240996169111e-07,4.119873e-06,3.3608442e-06
Response Efficacy Multiplier Tertiary Variation,1.8424988e-06,3.276929702363254e-07,1.8424988e-06,2.6356515e-06
Secondary Education Percentage f Variation,7.003784e-06,8.321919404031037e-07,-6.729126e-06,7.3268657e-06
Secondary Education Percentage m Variation,7.1193695e-05,3.94064176967838e-05,8.7547305e-06,0.00032999064
Self Efficacy Multiplier Female Variation,9.407044e-06,7.341517728795843e-07,9.178161e-06,6.5502463e-06
Self Efficacy Multiplier Male Variation,5.5274963e-06,4.991361712429471e-07,5.5274963e-06,4.0291748e-06
Sensitivity of Fossil Fuel Price to Supply and Demand Variation,0.00397332,0.0005705023439458882,0.00389534,0.004560361
Solar Available Area Variation,1.7406464e-05,1.6210027561177004e-06,1.7406464e-05,1.3038237e-05
Solar Conversion Efficiency Factor Final Change Rate Variation,0.0001759758,1.4830538567815523e-05,-0.0001759758,0.000117801326
Tertiary Education Percentage f Variation,1.7463684e-05,1.9491949871385323e-06,-1.6731263e-05,1.6192742e-05
Tertiary Education Percentage m Variation,0.0001276474,7.388972888332556e-05,-5.934906e-05,0.00062139705
Time to Improve CCS Variation,2.6744843e-05,4.131525180148926e-06,-2.6744843e-05,3.4876964e-05
Undiscovered Coal Resources Variation,0.034738116,0.003757164798497267,0.034738116,0.030935034
Waste Fraction EggsDairy Variation,0.00052865985,5.561815564045759e-05,-0.0005238533,0.00045901712
Waste Fraction PasMeat CropMeat Variation,0.0065102577,0.0005343105576197954,-0.0065100747,0.0042740717
Waste Fraction PlantFood Variation,0.01395306,0.0014862515501069232,-0.013370121,0.012741907
Wind Available Area Variation,1.2817383e-06,3.13948634182449e-07,1.2817383e-06,2.5242123e-06
