,mu_star,mu_star_conf,mu,sigma
Effect of GDP on Urban Land Requirement x0 Variation,39.339424,9.39012741975397,11.282875,267.8905
Effectiveness of Investment in Coal Discovery Technology Variation,65.73139,7.325916235825633,43.976067,211.19249
Effectiveness of Investment in Coal Recovery Technology Variation,293.74622,11.064112543718673,258.27585,347.2421
Effectiveness of Investment in Gas Discovery Technology Variation,18.33554,1.9167324810463342,-9.144329,55.25993
Effectiveness of Investment in Gas Recovery Technology Variation,157.96732,6.324520128232651,-134.11697,194.58772
Effectiveness of Investment in Oil Discovery Technology Variation,10.139716,1.2438443979045115,-3.3752198,35.164276
Effectiveness of Investment in Oil Recovery Technology Variation,105.52862,4.477454783989735,-77.48135,142.98932
Effectiveness of Investment in Renewable Energy Technology Variation,10.649769,1.5797967316491106,-8.462116,44.647118
Effectiveness of Investment in Renewable Installation Technology Variation,12.882513,2.8856702646007766,-1.4779179,82.10716
Effectiveness of Pressure to Adjust C Emission Variation,307.14636,15.56386462458682,-299.07578,430.89096
Event Perception Threshold Variation,16.476126,6.088566259750617,6.9819584,178.69916
Feed Share of Grains Variation,152.35634,11.063967683251905,112.3726,319.30667
Feed Share of OtherCrops Variation,35.16135,16.595738439804162,3.625292,453.53317
Feed Share of Pulses Variation,31.174553,5.708978098257875,-4.6317854,166.93546
Feed Share of VegFruits Variation,56.521988,12.800732529762945,33.99053,353.68692
Forest Land Fraction Harvested excluding Protected Area Variation,17.128067,10.897952915417351,6.7115903,307.78415
Forest to Agriculture Land Allocation Time Variation,117.84195,19.301718874861557,49.93076,541.9576
Forest to Urban Land Allocation Time Variation,6.450194,0.6330553099381715,-4.6165547,17.78931
Fossil Fuel Discovery and Recovery Technology Development Time Variation,117.31972,19.28490010737795,49.15362,546.6108
Fraction for Biomass Learning Curve Strength Variation,2.868502,3.00455514686415,0.14965625,86.95228
Fraction for Wind and Solar Learning Curve Strength Variation,386.58383,6.698850322073539,-384.76392,189.8918
Fraction of Agricultural Land Conversion from Forest Variation,84.278946,16.422018029721198,-36.70659,471.49966
Fraction of Coal Revenues Invested in Technology Variation,347.94818,14.152712462358892,327.09424,400.21286
Fraction of Forest Land Conversion from Agriculture Variation,0.0,0.0,0.0,0.0
Fraction of Gas Revenues Invested in Technology Variation,173.49333,10.119908282989403,-149.63654,292.07416
Fraction of Oil Revenues Invested in Technology Variation,114.91096,6.078715280718556,-85.592865,184.74571
Fraction of Revenue Invested in Solar Technology Ramp Investment Period Variation,0.0,0.0,0.0,0.0
Fraction of Urban Land Conversion from Agriculture Variation,56.790955,4.173675375799551,-44.96613,121.31711
Investment in Fossil Fuel Exploration and Production Delay Variation,123.6535,30.354858471868457,29.282497,870.96173
Labor Force Participation Fraction Variation,1470.9293,17.883790981123507,-1456.3654,545.7314
Life Expectancy Normal Variation,14112.485,170.39637265331064,14112.485,4813.5933
Max Energy Demand per Capita Variation,6629.7793,127.29503423294304,6629.7793,3554.7776
Max Unit Cost of Fossil Fuel Exploration Variation,5.789782,1.0018084926314432,-2.0688915,29.82425
Nominal Energy Agriculture Land Productivity Variation,33.604347,21.1085438506036,-2.1702783,595.1235
Normal Fertility Variation,14939.34,149.17761522125522,14939.34,4002.656
Normal Fraction Intended to Change Diet Variation,239.66492,8.099566455900394,-237.09358,222.51836
Normal Shift Fraction from Meat to Vegetarianism Variation,229.07831,7.4647037779933765,-217.73106,218.04134
Normal Shift Fraction from Vegetarianism to Meat Variation,355.0915,10.439118134641364,346.22192,302.63138
Other Technology Inflection Point Variation,282.86386,10.323654996790602,256.39093,310.337
Other Technology Steepness Final Change Rate Variation,63.383682,3.8986400225507896,-54.760017,109.41637
Other Technology Steepness Ramp Period Variation,46.79377,16.229613423176115,21.220612,471.92673
Other to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
PersistenceSec Fraction Variation,4565.075,77.67513929473333,-4556.609,2130.4446
PersistenceTer Fraction Variation,2957.8474,43.102624407479034,-2951.2744,1216.6968
Price Elasticity of Demand Biomass Variation,190.69258,12.367624967884975,-135.54158,381.75873
Price Elasticity of Demand Coal Variation,886.02045,15.055894108066742,260.05157,942.6712
Price Elasticity of Demand Gas Variation,506.86783,24.892459990975976,-221.52556,842.42584
Price Elasticity of Demand Oil Variation,442.11334,14.632637992512661,-420.9351,438.33
Price Elasticity of Demand Wind and Solar Variation,626.8237,12.319219141976664,600.7462,390.4153
Primary Education Percentage f Variation,84.32227,7.16110240798977,-14.864345,215.83353
Primary Education Percentage m Variation,108.29896,6.478028764866834,2.9118526,211.83675
Reference Change in Fossil Fuel Market Share Variation,673.34753,12.823231696711176,37.553158,761.91266
Reference Change in Market Share Biomass Variation,1419.9827,24.335025699848348,1417.129,696.5863
Reference Change in Market Share Solar Variation,455.52542,10.914247381469623,-452.38116,304.61832
Reference Change in Market Share Wind Variation,988.366,15.197890075927484,-985.26483,442.7266
Reference Cost of Biomass Energy Production Final Change Rate Variation,874.2726,16.064676230297586,-867.45074,454.00687
Reference Cost of Solar Energy Production Final Change Rate Variation,301.52527,6.235833279434407,300.71597,166.60977
Reference Cost of Wind Energy Production Final Change Rate Variation,185.42297,6.8745870963955475,182.61398,197.64444
Reference Daily Caloric Intake Variation,3929.6423,63.110677310800035,3927.3284,1755.2823
Reference Input Neutral TC in Agriculture Variation,304.50797,29.738756626283397,239.2346,857.53467
Reference meat yield Variation,165.20325,17.67322928329861,-140.97972,505.34204
Relative Productivity of Investment in Coal Exploration Variation,194.06665,5.608009885628663,84.25557,236.28285
Relative Productivity of Investment in Fossil Fuel Production Compared to Exploration Variation,106.049706,4.475852907602376,-78.620575,149.30885
Relative Productivity of Investment in Gas Exploration Variation,53.945354,5.96330214309342,20.452534,181.14398
Relative Productivity of Investment in Oil Exploration Variation,80.10352,10.354796258811122,-44.35118,297.1884
Renewable Cost Reduction and Technology Improvement Ramp Period Variation,229.32056,9.065064270660923,211.04453,263.771
Renewable Energy Technology Development Time Variation,50.637875,10.359014969436872,41.01289,280.7918
Renewable Final Investment Fraction Variation,29.0839,14.227095041001526,-5.1808343,397.0954
Renewable Installation Technology Development Time Variation,125.57654,31.80261827592418,83.93909,872.7434
Response Efficacy Multiplier NoEd Variation,19.117357,5.2077515374035945,-18.043642,147.17526
Response Efficacy Multiplier Primary Variation,25.808828,7.494781483812723,-13.827284,207.12271
Response Efficacy Multiplier Secondary Variation,102.5958,3.9982470140842095,-99.713326,114.58356
Response Efficacy Multiplier Tertiary Variation,112.745316,5.138471318233996,-107.36089,152.34038
Secondary Education Percentage f Variation,92.54727,17.56999704176136,24.055984,507.04404
Secondary Education Percentage m Variation,137.33937,8.369636833473637,20.326202,273.06512
Self Efficacy Multiplier Female Variation,367.52563,12.25627025978849,-359.89096,360.17578
Self Efficacy Multiplier Male Variation,113.126686,5.41395807538888,-111.17438,149.02765
Sensitivity of Fossil Fuel Price to Supply and Demand Variation,52.521843,13.503097381432939,20.351606,382.06995
Solar Available Area Variation,29.499979,1.2524290160819218,28.98923,35.044003
Solar Conversion Efficiency Factor Final Change Rate Variation,326.75168,6.854760371413274,-326.40228,193.15257
Tertiary Education Percentage f Variation,108.79449,5.434030595872831,-25.178469,179.23291
Tertiary Education Percentage m Variation,200.45422,10.062982792467814,-42.122864,347.4212
Time to Improve CCS Variation,312.23895,12.151070719654163,-312.12668,336.88968
Undiscovered Coal Resources Variation,199.69453,6.127868773552122,-92.44662,246.80646
Waste Fraction EggsDairy Variation,169.56331,6.114027122306514,154.79884,182.12943
Waste Fraction PasMeat CropMeat Variation,311.588,13.379501496602717,290.71973,402.02655
Waste Fraction PlantFood Variation,877.7432,21.290952150358024,844.2327,635.0912
Wind Available Area Variation,0.15880372,0.022198324104110188,0.1535381,0.5968981
