,mu_star,mu_star_conf,mu,sigma
Renewable Cost Reduction and Technology Improvement Ramp Period Variation,7.5452166,0.14753273349964788,-6.6723914,6.378536
Renewable Energy Technology Development Time Variation,15.988604,0.329055398416516,-15.495681,12.9626465
Renewable Final Investment Fraction Variation,1.493414,0.04406413356522203,1.4197313,1.6866874
Renewable Installation Technology Development Time Variation,56.178593,2.187336973179304,-53.878544,80.38875
Response Efficacy Multiplier NoEd Variation,0.59256214,0.01750862347334068,-0.5880996,0.64213014
Response Efficacy Multiplier Primary Variation,0.33721405,0.007016822149739372,-0.32728595,0.26396778
Response Efficacy Multiplier Secondary Variation,1.7598329,0.21878198900780968,-1.5281016,8.18916
Response Efficacy Multiplier Tertiary Variation,0.94596326,0.0200774343495829,-0.92731875,0.7575748
Secondary Education Percentage f Variation,1.794757,0.6111266479007967,-0.6509742,21.87887
Secondary Education Percentage m Variation,9.1396675,2.6899168111682963,1.8631136,99.77024
Self Efficacy Multiplier Female Variation,4.216288,0.13493721813424678,-4.088059,5.031321
Self Efficacy Multiplier Male Variation,2.4306293,0.026950377162857673,-2.4300551,0.9590205
Sensitivity of Fossil Fuel Price to Supply and Demand Variation,57.33223,1.0134863490661814,56.920757,37.379795
Solar Available Area Variation,0.4034707,0.002380775428212649,0.4034707,0.08744641
Solar Conversion Efficiency Factor Final Change Rate Variation,10.725444,1.064824664842891,10.725444,39.566566
Tertiary Education Percentage f Variation,3.23085,0.5976793325467816,-1.5867399,21.910501
Tertiary Education Percentage m Variation,11.273361,2.7464345895697084,-6.528654,102.30301
Time to Improve CCS Variation,555.17596,16.001042298289146,555.17596,594.09906
Undiscovered Coal Resources Variation,141.20813,2.1393643267958122,-112.360825,116.97456
Waste Fraction EggsDairy Variation,60.016956,0.5645134118572621,59.37883,22.029638
Waste Fraction PasMeat CropMeat Variation,398.58386,4.859599031783192,397.2704,178.083
Waste Fraction PlantFood Variation,257.55624,4.6290475241279525,251.7888,177.53339
Wind Available Area Variation,0.0005695312,5.143885428096175e-05,0.00028359375,0.0018683361
