,mu_star,mu_star_conf,mu,sigma
Nominal Energy Agriculture Land Productivity Variation,5.1153896e-05,3.593400075611801e-05,7.467985e-06,0.00071362
Normal Fertility Variation,0.051468782,0.0004819255008462941,0.051303394,0.010551911
Normal Fraction Intended to Change Diet Variation,0.00025070668,6.6345821722921265e-06,-0.00025070668,0.00013326085
Normal Shift Fraction from Meat to Vegetarianism Variation,0.0013942502,0.00027202958549603113,-0.001364652,0.0054160017
Normal Shift Fraction from Vegetarianism to Meat Variation,0.0013561118,0.00012590542860120918,0.0013530051,0.0025864455
Other Technology Inflection Point Variation,0.0021585915,0.0002649768558025414,-0.001775283,0.0054091313
Other Technology Steepness Final Change Rate Variation,0.00023344827,1.1114155484278917e-05,0.00022432637,0.00022508886
Other Technology Steepness Ramp Period Variation,0.00014635801,3.388792695027999e-05,-0.000112486836,0.0006749507
Other to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
PersistenceSec Fraction Variation,0.0038678644,0.00017060294440997815,0.002978961,0.0041011563
PersistenceTer Fraction Variation,0.0018086807,0.00022452679283176472,0.0007458701,0.004808378
Price Elasticity of Demand Biomass Variation,0.006659981,0.00010168890092394553,0.006659981,0.0020514245
Price Elasticity of Demand Coal Variation,0.018373005,0.0005437538227063194,0.018340923,0.010919136
Price Elasticity of Demand Gas Variation,0.023186265,0.0004310915996741765,-0.023162369,0.008586904
Price Elasticity of Demand Oil Variation,0.011829187,0.000288083729384701,-0.0115467515,0.0063827955
Price Elasticity of Demand Wind and Solar Variation,0.004209463,6.657120984976128e-05,0.004209463,0.0013787809
Primary Education Percentage f Variation,9.4872e-05,2.262219449918672e-05,4.380846e-05,0.00044358353
Primary Education Percentage m Variation,0.00019620013,9.494147673435404e-05,0.00011346555,0.0018966327
Reference Change in Fossil Fuel Market Share Variation,0.004346889,0.00013241119241109775,-0.004282793,0.0027529274
Reference Change in Market Share Biomass Variation,0.007679478,0.00011463599908570909,0.007679478,0.0023409054
Reference Change in Market Share Solar Variation,0.0024243721,4.3670099114505896e-05,-0.0024243721,0.0008645822
Reference Change in Market Share Wind Variation,0.0017990586,2.993439608036055e-05,-0.0017990586,0.0005642149
Reference Cost of Biomass Energy Production Final Change Rate Variation,0.00027046728,5.8163615679648645e-06,-0.00027046728,0.000114842056
Reference Cost of Solar Energy Production Final Change Rate Variation,7.4492695e-05,1.459616603078099e-06,7.4492695e-05,2.9011011e-05
Reference Cost of Wind Energy Production Final Change Rate Variation,2.2750615e-05,4.546019978539101e-07,2.2631406e-05,8.832574e-06
Reference Daily Caloric Intake Variation,0.05972018,0.0004903091452050096,0.059564803,0.010842868
Reference Input Neutral TC in Agriculture Variation,0.0016532815,0.00015014526525348903,0.0013763806,0.003048038
Reference meat yield Variation,0.0014817445,9.57756941834194e-05,0.0011874049,0.0021050293
Relative Productivity of Investment in Coal Exploration Variation,0.0044415956,0.00013834902723351618,0.0041288845,0.0032557328
Relative Productivity of Investment in Fossil Fuel Production Compared to Exploration Variation,0.015566552,0.0006889597386092217,0.015435049,0.013899945
Relative Productivity of Investment in Gas Exploration Variation,0.0031628017,9.004281291801092e-05,-0.0029762313,0.0020536329
Relative Productivity of Investment in Oil Exploration Variation,0.0017444934,0.00023720562030646517,-0.00019498348,0.004870186
Renewable Cost Reduction and Technology Improvement Ramp Period Variation,0.00023621178,1.0776979288707783e-05,0.00018772697,0.00025950416
Renewable Energy Technology Development Time Variation,0.00022858477,0.00010460787053154862,-8.243847e-05,0.0022524104
Renewable Final Investment Fraction Variation,9.5836636e-05,6.7355794120036226e-06,8.817625e-05,0.00013841521
Renewable Installation Technology Development Time Variation,0.0017170644,5.7851717315235136e-05,-0.0016922526,0.0011842501
Response Efficacy Multiplier NoEd Variation,3.507948e-05,1.9379268731647548e-06,-3.3441065e-05,4.040441e-05
Response Efficacy Multiplier Primary Variation,2.3462533e-05,6.655240678340195e-07,-2.3401022e-05,1.2712552e-05
Response Efficacy Multiplier Secondary Variation,0.00012155271,3.589981449710451e-06,-0.00012155271,6.8088804e-05
Response Efficacy Multiplier Tertiary Variation,8.008003e-05,2.2526539642323457e-06,-8.003235e-05,4.4892196e-05
Secondary Education Percentage f Variation,0.00013617087,3.300302371078863e-05,-6.359244e-05,0.00065687974
Secondary Education Percentage m Variation,0.0005219185,0.0002918653021952818,0.00010041499,0.005634037
Self Efficacy Multiplier Female Variation,0.00032566738,8.337140493602043e-06,-0.00032422162,0.00016975001
Self Efficacy Multiplier Male Variation,0.00018204427,9.707955467964686e-06,-0.00017204309,0.00020819616
Sensitivity of Fossil Fuel Price to Supply and Demand Variation,0.0016379706,4.6357722332115735e-05,0.0016376273,0.0009196137
Solar Available Area Variation,2.7478218e-05,5.892857065918984e-07,2.7478218e-05,1.1624545e-05
Solar Conversion Efficiency Factor Final Change Rate Variation,9.8822595e-05,3.7708234264731564e-06,-4.574299e-06,0.000121969155
Tertiary Education Percentage f Variation,0.0003064611,8.998818050241773e-05,-0.00012875962,0.0017665682
Tertiary Education Percentage m Variation,0.0005835264,0.00014994588759689593,-0.00035553574,0.0031950348
Time to Improve CCS Variation,0.013405901,0.0007463778797548951,0.013405901,0.014513008
Undiscovered Coal Resources Variation,0.004410206,0.00013637089456210513,-0.0040170643,0.0033161985
Waste Fraction EggsDairy Variation,0.002314428,2.7330988923905894e-05,0.0022987346,0.00062006747
Waste Fraction PasMeat CropMeat Variation,0.008601265,0.00016274431884856844,0.008532729,0.0033971495
Waste Fraction PlantFood Variation,0.008685608,0.00027801639126993666,0.008518883,0.005634965
Wind Available Area Variation,7.510185e-08,7.275322851224951e-09,7.510185e-08,1.474594e-07
