,mu_star,mu_star_conf,mu,sigma
Sensitivity of Fossil Fuel Price to Supply and Demand Variation,0.12726288,0.009687326497432603,0.1263032,0.079930626
Solar Available Area Variation,0.0952969,0.006456809857054427,0.0952969,0.053812418
Solar Conversion Efficiency Factor Final Change Rate Variation,1.2439502,0.03582259885770745,1.2439502,0.2858628
Tertiary Education Percentage f Variation,0.0019134406,0.00047256238041537785,0.0011986312,0.0042410744
Tertiary Education Percentage m Variation,0.0047680205,0.0019432330679201638,0.0025341797,0.016277455
Time to Improve CCS Variation,4.133606e-05,6.80706341793907e-06,-4.133606e-05,5.4654567e-05
Undiscovered Coal Resources Variation,0.46882075,0.014544039235525484,0.46882075,0.11905423
Waste Fraction EggsDairy Variation,0.0055871485,0.0005306770670340956,0.0055871485,0.0043396754
Waste Fraction PasMeat CropMeat Variation,0.0072467993,0.0011733422863563357,0.0060703126,0.010188051
Waste Fraction PlantFood Variation,0.12564065,0.007485548709965178,0.12564065,0.06244885
Wind Available Area Variation,1.0093689e-05,5.84462220726388e-07,1.0070801e-05,4.7432563e-06
