,mu_star,mu_star_conf,mu,sigma
Fraction of Forest Land Conversion from Agriculture Variation,0.0,0.0,0.0,0.0
Fraction of Gas Revenues Invested in Technology Variation,0.9075862,0.06131995398481962,-0.80452055,1.1314065
Fraction of Oil Revenues Invested in Technology Variation,0.75944346,0.41095792921729385,-0.71376747,6.933153
Fraction of Revenue Invested in Solar Technology Ramp Investment Period Variation,0.0,0.0,0.0,0.0
Fraction of Urban Land Conversion from Agriculture Variation,0.94890416,0.2157966659570763,-0.626599,3.3485518
Investment in Fossil Fuel Exploration and Production Delay Variation,0.20355926,0.10526720983220944,0.19892083,1.6459222
Labor Force Participation Fraction Variation,98.199165,1.7828983490813612,-97.782616,30.228392
Life Expectancy Normal Variation,1143.2134,18.302949881927187,1143.2134,300.85947
Max Energy Demand per Capita Variation,12.707537,0.6604184591155354,-12.006162,11.712131
Max Unit Cost of Fossil Fuel Exploration Variation,0.0002816162,9.169500497579691e-05,0.0001402588,0.0014802567
Nominal Energy Agriculture Land Productivity Variation,0.9931569,0.6160959460257288,-0.3780284,9.524335
Normal Fertility Variation,1040.4559,12.99340536181746,1040.4559,213.20018
Normal Fraction Intended to Change Diet Variation,0.4398838,0.05309299294119966,-0.17917676,0.90107816
Normal Shift Fraction from Meat to Vegetarianism Variation,1.1773875,0.6746507663295896,-0.051559202,10.417894
Normal Shift Fraction from Vegetarianism to Meat Variation,1.8963223,0.41327850043655356,0.74685556,7.1168547
Other Technology Inflection Point Variation,21.36363,0.7814892157286657,20.006495,14.62952
Other Technology Steepness Final Change Rate Variation,3.965898,0.27107257251621447,-3.6615167,4.5985107
Other Technology Steepness Ramp Period Variation,2.548837,0.9861466228917103,2.1982846,15.642308
Other to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
PersistenceSec Fraction Variation,654.51965,7.235022367722403,653.86676,118.191826
PersistenceTer Fraction Variation,781.18396,8.926985142904858,781.18396,146.7268
Price Elasticity of Demand Biomass Variation,0.28141516,0.0521228512970726,-0.13994202,0.8942432
Price Elasticity of Demand Coal Variation,1.957832,0.08922428551081518,-1.7819841,1.6858926
Price Elasticity of Demand Gas Variation,2.6593137,0.2532642561747363,2.5082986,4.1490245
Price Elasticity of Demand Oil Variation,1.6185353,0.8909410530889,-0.08890356,14.525459
Price Elasticity of Demand Wind and Solar Variation,0.30618018,0.06064670328321905,-0.22847974,1.0243176
Primary Education Percentage f Variation,2.8999534,0.1918309766201229,-2.2289696,3.627693
Primary Education Percentage m Variation,3.6957521,0.7058023671818111,-2.1208005,11.548453
Reference Change in Fossil Fuel Market Share Variation,0.50840515,0.06658699732015176,0.3206228,1.1899678
Reference Change in Market Share Biomass Variation,2.666639,3.7636036655345984,1.3087944,59.39367
Reference Change in Market Share Solar Variation,0.19748603,0.07275359202780075,0.1909411,1.192397
Reference Change in Market Share Wind Variation,0.30353138,0.16971323662672863,0.15251696,2.7879446
Reference Cost of Biomass Energy Production Final Change Rate Variation,0.17572595,0.011024041239940987,0.16608141,0.18566051
Reference Cost of Solar Energy Production Final Change Rate Variation,0.11158081,0.08419172775462913,-0.11018042,1.3608091
Reference Cost of Wind Energy Production Final Change Rate Variation,0.05558734,0.021799183868407245,-0.052182313,0.35716093
Reference Daily Caloric Intake Variation,152.00279,5.165288728967402,152.00279,79.936035
Reference Input Neutral TC in Agriculture Variation,16.807865,1.6793220639355377,14.461245,29.724857
Reference meat yield Variation,5.4845743,0.46591886648129877,-2.39307,8.884108
Relative Productivity of Investment in Coal Exploration Variation,0.5701694,0.02560926239319273,0.54299617,0.47517705
Relative Productivity of Investment in Fossil Fuel Production Compared to Exploration Variation,0.70486176,0.2218324992685887,-0.24712482,3.620784
Relative Productivity of Investment in Gas Exploration Variation,2.0894086,0.5536149981921021,1.1945705,9.073121
Relative Productivity of Investment in Oil Exploration Variation,0.93603843,0.07085913984589258,0.7653651,1.2846419
Renewable Cost Reduction and Technology Improvement Ramp Period Variation,0.5071172,0.08275038071315592,-0.40331835,1.4307668
Renewable Energy Technology Development Time Variation,2.8677962,1.7072874938680815,0.8779385,26.76238
Renewable Final Investment Fraction Variation,1.6866839,0.46610008809345527,-1.4381521,7.451356
Renewable Installation Technology Development Time Variation,9.38774,0.4658077386433849,8.887568,8.014833
Response Efficacy Multiplier NoEd Variation,0.23106591,0.26005786159729016,-0.17093152,4.18948
Response Efficacy Multiplier Primary Variation,0.06535309,0.03196945281965424,0.015853455,0.5246443
Response Efficacy Multiplier Secondary Variation,0.34121668,0.18898219040046638,-0.014597534,3.1602793
Response Efficacy Multiplier Tertiary Variation,0.29857966,0.15158590599522861,0.016492493,2.4198337
Secondary Education Percentage f Variation,3.7064283,0.3119907186082737,2.6051836,5.7470236
Secondary Education Percentage m Variation,5.3688397,0.35707217203869246,3.6281948,7.0104175
Self Efficacy Multiplier Female Variation,0.72125906,0.13634814739827264,-0.21884583,2.3071382
Self Efficacy Multiplier Male Variation,0.47390315,0.30412602190381377,-0.058439028,4.7179275
Sensitivity of Fossil Fuel Price to Supply and Demand Variation,0.2193219,0.07488361770264275,-0.20271973,1.2320528
Solar Available Area Variation,0.005200012,0.0013600736296766475,-0.0039025268,0.0220905
Solar Conversion Efficiency Factor Final Change Rate Variation,0.1706347,0.025115187076641204,0.14067352,0.4166583
Tertiary Education Percentage f Variation,326.94098,6.533088826409914,326.94098,102.53717
Tertiary Education Percentage m Variation,421.11185,7.413644201792239,421.0558,118.89837
Time to Improve CCS Variation,0.21595788,0.17700985249669127,-0.13219225,2.8143861
Undiscovered Coal Resources Variation,0.94980085,0.2962245843793549,-0.6516363,4.841837
Waste Fraction EggsDairy Variation,4.592864,0.9115511344098137,3.435707,15.716316
Waste Fraction PasMeat CropMeat Variation,4.4226513,1.8675766517536263,2.4328022,29.935097
Waste Fraction PlantFood Variation,55.989864,1.9471926652271305,55.95095,30.758932
Wind Available Area Variation,0.00072784425,0.0010451112937234712,-0.00057476806,0.016312389
