,mu_star,mu_star_conf,mu,sigma
Fraction of Urban Land Conversion from Agriculture Variation,0.5278886,0.1084159462955808,-0.20324714,2.564516
Investment in Fossil Fuel Exploration and Production Delay Variation,1.069056,0.3638698662647439,-0.07953783,8.606547
Labor Force Participation Fraction Variation,10.1944895,0.4182795159943304,-9.409514,10.098191
Life Expectancy Normal Variation,103.56465,1.8769629090624584,103.36951,44.415527
Max Energy Demand per Capita Variation,4.735611,0.27476861723202894,-4.0086837,6.860499
Max Unit Cost of Fossil Fuel Exploration Variation,0.00029600144,9.987064400591873e-05,5.171585e-05,0.0021592937
Nominal Energy Agriculture Land Productivity Variation,0.50307417,0.23999546090199536,0.13129452,5.3955226
Normal Fertility Variation,107.14734,1.8670455745907812,107.05918,42.118233
Normal Fraction Intended to Change Diet Variation,12.396283,0.462992509818147,-12.393748,10.448798
Normal Shift Fraction from Meat to Vegetarianism Variation,12.608899,1.7082742973864609,-10.765598,38.721226
Normal Shift Fraction from Vegetarianism to Meat Variation,17.298492,0.5646357254933155,17.204075,12.827575
Other Technology Inflection Point Variation,3.0601695,0.8741596105400766,1.4463987,19.61486
Other Technology Steepness Final Change Rate Variation,0.96406084,0.27244641049137025,-0.5615878,6.0821023
Other Technology Steepness Ramp Period Variation,1.2453595,0.8145146568123072,-0.4821132,19.152184
Other to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
PersistenceSec Fraction Variation,28.19664,1.7177091530454345,6.4875007,47.345154
PersistenceTer Fraction Variation,13.0237465,1.2052629153940484,-2.8804207,30.04759
Price Elasticity of Demand Biomass Variation,1.2111982,0.2406316349175955,-0.074710466,5.9417615
Price Elasticity of Demand Coal Variation,1.4671559,0.27819491773996635,-0.3108071,6.4118614
Price Elasticity of Demand Gas Variation,1.8353691,0.35532105432367567,0.5501307,8.308043
Price Elasticity of Demand Oil Variation,1.7741033,1.0206474795116809,-0.41025084,22.773685
Price Elasticity of Demand Wind and Solar Variation,1.0170586,0.3652876004660191,-0.23767313,8.450813
Primary Education Percentage f Variation,2.784601,0.12603530880543132,2.1947339,3.2942457
Primary Education Percentage m Variation,3.8753233,0.20229664884655246,3.1172192,5.241261
Reference Change in Fossil Fuel Market Share Variation,0.9923045,0.1996003896002218,0.029951164,4.687475
Reference Change in Market Share Biomass Variation,1.8235149,0.537785137040101,-0.0076629505,12.249943
Reference Change in Market Share Solar Variation,0.777144,0.16945187446602136,0.14014722,4.1246343
Reference Change in Market Share Wind Variation,0.7347749,0.1486368418697962,0.09207014,3.4207187
Reference Cost of Biomass Energy Production Final Change Rate Variation,0.60374284,0.09243222930911711,0.06684004,2.2066355
Reference Cost of Solar Energy Production Final Change Rate Variation,0.60234946,0.45881962299730766,0.2748033,10.986329
Reference Cost of Wind Energy Production Final Change Rate Variation,0.24592571,0.20283613726230665,0.14349684,4.5997458
Reference Daily Caloric Intake Variation,96.34844,1.911412830873146,96.186615,45.67826
Reference Input Neutral TC in Agriculture Variation,4.384779,0.4928008803099654,3.5242538,11.380276
Reference meat yield Variation,1.9770778,0.25550971023259933,-1.3562967,6.0888276
Relative Productivity of Investment in Coal Exploration Variation,1.1170455,0.5361463445983081,0.15544222,12.182582
Relative Productivity of Investment in Fossil Fuel Production Compared to Exploration Variation,1.4822813,0.2097338027338716,0.14429016,4.8816366
Relative Productivity of Investment in Gas Exploration Variation,1.7403119,1.6383874166007923,-0.67055756,38.133488
Relative Productivity of Investment in Oil Exploration Variation,0.69776297,0.12377456554306163,0.028593305,2.8283167
Renewable Cost Reduction and Technology Improvement Ramp Period Variation,0.7362377,0.43846246337845296,0.075712994,10.355123
Renewable Energy Technology Development Time Variation,0.7911857,0.366777618871982,0.09344514,8.300651
Renewable Final Investment Fraction Variation,0.5953545,0.29263219083220177,0.03563312,6.951913
Renewable Installation Technology Development Time Variation,1.5295397,0.2758101523057961,0.87519276,6.4435077
Response Efficacy Multiplier NoEd Variation,0.9431893,0.3029582012134528,-0.84895045,6.9010286
Response Efficacy Multiplier Primary Variation,1.0348241,0.04704701793672653,-1.0230324,1.1099896
Response Efficacy Multiplier Secondary Variation,5.244758,0.21354735674162995,-5.1190367,4.9466877
Response Efficacy Multiplier Tertiary Variation,5.7808414,0.39055240489421167,-5.600731,9.217765
Secondary Education Percentage f Variation,2.5768466,0.2825601243538839,-1.7206063,6.7759395
Secondary Education Percentage m Variation,4.9732122,0.48085722244215123,-3.9430392,11.264795
Self Efficacy Multiplier Female Variation,18.800508,0.7439353663600783,-18.221445,18.43947
Self Efficacy Multiplier Male Variation,5.758055,0.270894621946856,-5.487271,6.4890594
Sensitivity of Fossil Fuel Price to Supply and Demand Variation,0.45948857,0.04532604419535149,-0.015790107,1.1149719
Solar Available Area Variation,0.09163919,0.072193864034734,-0.04424306,1.663534
Solar Conversion Efficiency Factor Final Change Rate Variation,0.37863514,0.0573346264215579,0.07826987,1.322154
Tertiary Education Percentage f Variation,4.12143,0.38896945382589865,-3.1761804,8.995645
Tertiary Education Percentage m Variation,6.55686,0.2647163230391954,-5.2641597,7.304328
Time to Improve CCS Variation,0.5739374,0.17553138496060872,-0.044578653,4.2972026
Undiscovered Coal Resources Variation,1.2129925,0.533736520639846,-0.17257434,12.24704
Waste Fraction EggsDairy Variation,11.05437,0.34460815551434454,10.907384,8.175194
Waste Fraction PasMeat CropMeat Variation,12.189264,0.5341451673436807,11.422409,12.922259
Waste Fraction PlantFood Variation,7.3723335,0.3003541006773816,2.0390582,9.833249
Wind Available Area Variation,0.0118949665,0.02034458107202387,0.0104762195,0.4998891
