,mu_star,mu_star_conf,mu,sigma
Self Efficacy Multiplier Female Variation,0.9264243,0.03228551367929261,-0.9142017,0.31254664
Self Efficacy Multiplier Male Variation,0.5392837,0.018345873527723287,-0.5392837,0.14916018
Sensitivity of Fossil Fuel Price to Supply and Demand Variation,0.0867627,0.009396375272129697,0.08213379,0.083132915
Solar Available Area Variation,0.00025488282,4.44373273251873e-05,0.00025488282,0.00035719923
Solar Conversion Efficiency Factor Final Change Rate Variation,0.004520508,0.00032119505177001805,-0.0043740235,0.0029444713
Tertiary Education Percentage f Variation,1.6923339,0.36682905017883255,-0.8275928,3.2407918
Tertiary Education Percentage m Variation,7.2529073,3.2970641770938593,-0.9516211,26.82171
Time to Improve CCS Variation,0.001274414,0.0005079581962615051,-0.001274414,0.004112571
Undiscovered Coal Resources Variation,0.3455376,0.0369174125013338,0.34493995,0.2977523
Waste Fraction EggsDairy Variation,3.0358374,1.7294164488653547,1.5514205,14.362152
Waste Fraction PasMeat CropMeat Variation,89.37396,3.3509029714437184,85.65457,36.926212
Waste Fraction PlantFood Variation,333.2107,13.762580795344572,333.2107,115.15817
Wind Available Area Variation,5.859375e-06,8.198603967804126e-06,5.859375e-06,6.537813e-05
