,mu_star,mu_star_conf,mu,sigma
PersistenceTer Fraction Variation,1.2212521,0.03274338300594562,-1.2212521,0.26113233
Price Elasticity of Demand Biomass Variation,1.5525836,0.040618480604302336,-1.5525836,0.33789924
Price Elasticity of Demand Coal Variation,14.278,0.1753319243642795,-14.278,1.4563832
Price Elasticity of Demand Gas Variation,37.215454,0.41626992748679387,-37.215454,3.3249342
Price Elasticity of Demand Oil Variation,58.31086,0.47022098869839796,58.31086,3.7429032
Price Elasticity of Demand Wind and Solar Variation,1.9552952,0.058416206214578534,1.9552952,0.46599087
Primary Education Percentage f Variation,0.0106474,0.00518561682157425,-0.0031686402,0.04310017
Primary Education Percentage m Variation,0.011040344,0.004125640605157919,-0.00782666,0.035406195
Reference Change in Fossil Fuel Market Share Variation,3.087075,0.14434571561353132,3.087075,1.1439742
Reference Change in Market Share Biomass Variation,2.2091672,0.06345363037707008,-2.2091672,0.5099326
Reference Change in Market Share Solar Variation,1.2246114,0.0367103328577731,-1.2246114,0.2982625
Reference Change in Market Share Wind Variation,0.7502446,0.02490148868241895,-0.7502446,0.20197333
Reference Cost of Biomass Energy Production Final Change Rate Variation,0.13674174,0.007059941229390498,0.13674174,0.056816548
Reference Cost of Solar Energy Production Final Change Rate Variation,0.036166534,0.003133339790870955,-0.02513681,0.03646116
Reference Cost of Wind Energy Production Final Change Rate Variation,0.014232055,0.0011609534627457707,-0.012030396,0.012294674
Reference Daily Caloric Intake Variation,2.9317052,0.1597465882642978,2.9317052,1.2799251
Reference Input Neutral TC in Agriculture Variation,0.103039674,0.012532020262874264,0.097482786,0.105173215
Reference meat yield Variation,0.053680114,0.023890769314296737,0.009371704,0.19534585
Relative Productivity of Investment in Coal Exploration Variation,3.3130903,0.07372028739469422,-3.3130903,0.5980135
Relative Productivity of Investment in Fossil Fuel Production Compared to Exploration Variation,3.7784796,0.16459028710750884,-3.7784796,1.3132498
Relative Productivity of Investment in Gas Exploration Variation,4.1109953,0.09452244756133714,-4.1109953,0.78097343
Relative Productivity of Investment in Oil Exploration Variation,5.209402,0.1844873541128088,5.209402,1.4295968
Renewable Cost Reduction and Technology Improvement Ramp Period Variation,0.2508094,0.02153399575585592,-0.079492815,0.2947363
Renewable Energy Technology Development Time Variation,0.030676482,0.004050017363060473,0.0027186584,0.045944355
Renewable Final Investment Fraction Variation,0.011079803,0.0011575253250142976,0.010286591,0.010053563
Renewable Installation Technology Development Time Variation,0.067989714,0.006418709601160597,-0.017200837,0.08375566
Response Efficacy Multiplier NoEd Variation,0.0001722107,3.521459195227237e-05,-4.4403077e-05,0.00033109117
Response Efficacy Multiplier Primary Variation,5.7815552e-05,9.865863256495929e-06,-2.0095826e-05,9.474339e-05
Response Efficacy Multiplier Secondary Variation,0.00045236206,0.0003130945661802972,5.9051512e-05,0.002480772
Response Efficacy Multiplier Tertiary Variation,0.00027575684,0.00013846016020525138,-2.9296875e-06,0.0011635778
Secondary Education Percentage f Variation,0.014789154,0.002753507971371578,0.010971405,0.024103113
Secondary Education Percentage m Variation,0.029269913,0.008390097001734887,0.01692183,0.0702171
Self Efficacy Multiplier Female Variation,0.000927063,0.0001504402175509867,-0.00028179932,0.0015008169
Self Efficacy Multiplier Male Variation,0.00043359376,6.741282855794771e-05,-0.00012689209,0.0006909737
Sensitivity of Fossil Fuel Price to Supply and Demand Variation,0.39845407,0.036171585537652824,-0.00582193,0.4883597
Solar Available Area Variation,3.6529542e-05,6.01369728276528e-06,3.5614015e-05,4.998826e-05
Solar Conversion Efficiency Factor Final Change Rate Variation,0.13976367,0.012137178746919797,0.0712771,0.157053
Tertiary Education Percentage f Variation,0.01943573,0.005328248069024829,0.01215271,0.045192454
Tertiary Education Percentage m Variation,0.043467317,0.01605275935409268,0.022537995,0.13305235
Time to Improve CCS Variation,0.00036364747,5.5841466173967744e-05,-0.00036364747,0.0004563941
Undiscovered Coal Resources Variation,3.2848535,0.0738478872695551,3.2848535,0.5871944
Waste Fraction EggsDairy Variation,0.050285064,0.004678842940857037,0.050285064,0.039063282
Waste Fraction PasMeat CropMeat Variation,0.053395752,0.010775866383192487,0.0422135,0.09201383
Waste Fraction PlantFood Variation,1.0403113,0.06279143404778235,1.0403113,0.51203746
Wind Available Area Variation,1.2176513e-05,1.7618530666793844e-06,-8.514405e-06,1.6563696e-05
