,mu_star,mu_star_conf,mu,sigma
Response Efficacy Multiplier NoEd Variation,0.0011669297,0.0021195679666555834,-0.0011002851,0.061523814
Response Efficacy Multiplier Primary Variation,2.031374e-05,2.200368533896951e-06,1.945448e-05,6.492135e-05
Response Efficacy Multiplier Secondary Variation,0.00053663587,0.0008146178881484665,-0.0003416238,0.023911536
Response Efficacy Multiplier Tertiary Variation,7.302141e-05,1.2270412377512071e-05,5.7249545e-05,0.0003469451
Secondary Education Percentage f Variation,0.0028088836,0.00032871724090525334,-0.0021013026,0.009671953
Secondary Education Percentage m Variation,0.0047492296,0.0005121846432137837,-0.0030903798,0.0149259735
Self Efficacy Multiplier Female Variation,0.0003098526,4.852942502471127e-05,0.00027966785,0.0013412519
Self Efficacy Multiplier Male Variation,0.00018393421,4.3592000857132885e-05,0.0001793661,0.0012126238
Sensitivity of Fossil Fuel Price to Supply and Demand Variation,0.0069772154,0.00020641425753115697,0.006279441,0.006479921
Solar Available Area Variation,0.0001754136,2.4650214812234875e-06,0.0001754136,6.823219e-05
Solar Conversion Efficiency Factor Final Change Rate Variation,0.0047712163,5.5495364616060566e-05,-0.0047712163,0.0015965858
Tertiary Education Percentage f Variation,0.0029408687,0.00014635001651324136,-0.0019286914,0.004711998
Tertiary Education Percentage m Variation,0.007611931,0.004003884159848978,-0.0055749333,0.109228164
Time to Improve CCS Variation,0.0008736372,3.6555396353915134e-05,-0.0008729601,0.0009991336
Undiscovered Coal Resources Variation,0.018345226,0.00033472355520031035,0.01813799,0.009629484
Waste Fraction EggsDairy Variation,0.006247827,0.00013383259067771696,-0.0060680504,0.004016475
Waste Fraction PasMeat CropMeat Variation,0.010788213,0.0011085936187393718,-0.009011758,0.03146998
Waste Fraction PlantFood Variation,0.09594223,0.0018233773914469265,-0.095733225,0.05289057
Wind Available Area Variation,5.3129197e-06,8.138947916387425e-08,5.3129197e-06,2.174945e-06
