,mu_star,mu_star_conf,mu,sigma
Nominal Energy Agriculture Land Productivity Variation,0.45865282,0.3701601107710178,0.002380371,3.1054037
Normal Fertility Variation,1081.261,28.993770086955593,1081.261,234.5035
Normal Fraction Intended to Change Diet Variation,0.4201758,0.07434506387054511,-0.14416406,0.7304939
Normal Shift Fraction from Meat to Vegetarianism Variation,1.2896258,1.0072374890924498,-0.9781428,7.93919
Normal Shift Fraction from Vegetarianism to Meat Variation,1.7978584,0.7936790487727678,1.1563257,6.7333546
Other Technology Inflection Point Variation,21.630594,1.6333261788086453,21.521116,13.307875
Other Technology Steepness Final Change Rate Variation,4.2759666,1.1074446001563438,-3.0829952,9.320411
Other Technology Steepness Ramp Period Variation,1.848178,0.18096879267452456,1.7193156,1.5899726
Other to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
PersistenceSec Fraction Variation,666.095,14.882171828816466,666.095,119.36533
PersistenceTer Fraction Variation,783.68604,17.666558225158024,783.68604,144.20045
Price Elasticity of Demand Biomass Variation,0.2226416,0.04138148054267275,-0.18375292,0.3698776
Price Elasticity of Demand Coal Variation,2.214074,0.2874926232473386,-2.214074,2.4185755
Price Elasticity of Demand Gas Variation,2.5726788,0.26477526022103776,2.4558837,2.264208
Price Elasticity of Demand Oil Variation,0.759824,0.17046642343670507,0.5052283,1.4771155
Price Elasticity of Demand Wind and Solar Variation,0.25707495,0.01576200526752983,-0.25145873,0.14210957
Primary Education Percentage f Variation,3.1728992,0.619465178519137,-1.8155793,5.7573
Primary Education Percentage m Variation,3.1665535,0.40392664748857887,-1.9103636,4.1168566
Reference Change in Fossil Fuel Market Share Variation,0.44586182,0.05999812778058233,0.32699853,0.5874648
Reference Change in Market Share Biomass Variation,1.8031179,2.434110049361604,0.74578345,19.504913
Reference Change in Market Share Solar Variation,0.17964111,0.06143196529634632,0.10099072,0.50562257
Reference Change in Market Share Wind Variation,0.1430376,0.016520228242171267,0.1430376,0.1293104
Reference Cost of Biomass Energy Production Final Change Rate Variation,0.17898414,0.022183394495268245,0.17886108,0.18218802
Reference Cost of Solar Energy Production Final Change Rate Variation,0.071797855,0.011366343456311446,-0.07123242,0.09317778
Reference Cost of Wind Energy Production Final Change Rate Variation,0.057741944,0.01789910785806814,-0.03901831,0.14865293
Reference Daily Caloric Intake Variation,153.02997,10.194300207468604,153.02997,82.678665
Reference Input Neutral TC in Agriculture Variation,14.993903,1.5749506817438885,14.136755,13.979878
Reference meat yield Variation,5.2495046,0.7380828866796889,-2.0590613,7.860007
Relative Productivity of Investment in Coal Exploration Variation,0.6960403,0.13803901367318003,0.5648694,1.1619738
Relative Productivity of Investment in Fossil Fuel Production Compared to Exploration Variation,0.52649045,0.0804859210204644,-0.42350316,0.7128393
Relative Productivity of Investment in Gas Exploration Variation,1.583562,0.17302299163211798,1.5609711,1.4321766
Relative Productivity of Investment in Oil Exploration Variation,0.9234419,0.10511450032301312,0.9043931,0.8592252
Renewable Cost Reduction and Technology Improvement Ramp Period Variation,0.61840504,0.26712565050008985,-0.29853296,2.2401187
Renewable Energy Technology Development Time Variation,2.0834193,0.3179909501236187,1.832852,2.748077
Renewable Final Investment Fraction Variation,1.2936592,0.09239837985730577,-1.1416758,0.95792615
Renewable Installation Technology Development Time Variation,9.325324,0.5329327786951971,9.248755,4.6478424
Response Efficacy Multiplier NoEd Variation,0.067828126,0.041299967324376415,-0.013990723,0.32892448
Response Efficacy Multiplier Primary Variation,0.051974855,0.031287133736011025,-0.024990967,0.242713
Response Efficacy Multiplier Secondary Variation,0.23032837,0.07595835970195731,-0.010269287,0.6511313
Response Efficacy Multiplier Tertiary Variation,0.20560034,0.03815672884142223,-0.064821534,0.36146688
Secondary Education Percentage f Variation,3.5829332,0.7134372147182337,2.9642725,5.9150863
Secondary Education Percentage m Variation,5.19838,0.4889762135184157,3.868202,5.255159
Self Efficacy Multiplier Female Variation,0.5947346,0.10639390884168137,-0.11355835,1.0481114
Self Efficacy Multiplier Male Variation,0.26920605,0.11250886050087015,-0.035566404,0.93916965
Sensitivity of Fossil Fuel Price to Supply and Demand Variation,0.17623901,0.02030968021359889,-0.15784058,0.18009397
Solar Available Area Variation,0.005031006,0.001340512173122708,-0.004439209,0.010956949
Solar Conversion Efficiency Factor Final Change Rate Variation,0.1432954,0.006779998286093159,0.14248389,0.05680818
Tertiary Education Percentage f Variation,326.9608,12.24870387050491,326.9608,99.79831
Tertiary Education Percentage m Variation,429.94302,15.49506711787584,429.94302,123.55198
Time to Improve CCS Variation,0.05556665,0.015750412414399232,-0.051570557,0.12755524
Undiscovered Coal Resources Variation,0.6065046,0.052131317310742845,-0.59298706,0.45330748
Waste Fraction EggsDairy Variation,5.493197,2.5572816332117436,4.604694,20.170778
Waste Fraction PasMeat CropMeat Variation,2.3873892,0.5985265326314609,1.6080073,5.260974
Waste Fraction PlantFood Variation,53.13627,3.997305421050217,53.13627,33.46051
Wind Available Area Variation,0.00014648438,8.554236251148864e-05,-0.0001171875,0.0007002404
