,mu_star,mu_star_conf,mu,sigma
PersistenceSec Fraction Variation,17.285852,0.25719529026869925,-17.230366,6.0616536
PersistenceTer Fraction Variation,10.612175,0.17460391290155186,-10.610048,3.9036126
Price Elasticity of Demand Biomass Variation,0.271302,0.03589464576576363,0.09877669,0.8229863
Price Elasticity of Demand Coal Variation,18.302794,0.12068726335224003,18.302794,2.854498
Price Elasticity of Demand Gas Variation,11.453048,0.18445721378988447,-11.148005,4.8287616
Price Elasticity of Demand Oil Variation,2.5111504,0.10204478728866553,2.2009008,2.5890458
Price Elasticity of Demand Wind and Solar Variation,4.3543963,0.054629769735730305,4.2980876,1.4424285
Primary Education Percentage f Variation,0.2781785,0.008883464079109168,-0.25725326,0.22886223
Primary Education Percentage m Variation,0.28751343,0.03176424234340668,-0.27277112,0.74245185
Reference Change in Fossil Fuel Market Share Variation,10.832019,0.17291685797561893,10.832019,3.9149961
Reference Change in Market Share Biomass Variation,2.6535568,0.040729360193432415,-2.6535568,0.9149464
Reference Change in Market Share Solar Variation,3.8270493,0.071757552194378,-3.8263745,1.5902106
Reference Change in Market Share Wind Variation,4.4724307,0.07340156516206507,-4.4724307,1.7009245
Reference Cost of Biomass Energy Production Final Change Rate Variation,1.8165535,0.023943401707174662,1.8165535,0.53623486
Reference Cost of Solar Energy Production Final Change Rate Variation,2.8258994,0.04092029636461285,2.8258994,0.9508087
Reference Cost of Wind Energy Production Final Change Rate Variation,0.9119312,0.016598559860246123,0.9080372,0.3844659
Reference Daily Caloric Intake Variation,6.2318873,0.1519754083369732,6.2287526,3.3945723
Reference Input Neutral TC in Agriculture Variation,0.60549414,0.028109892471114343,0.56850845,0.67989254
Reference meat yield Variation,0.20376717,0.016038444891134065,-0.09830296,0.41392517
Relative Productivity of Investment in Coal Exploration Variation,4.157611,0.05096450421838664,4.127648,1.2568274
Relative Productivity of Investment in Fossil Fuel Production Compared to Exploration Variation,0.5042263,0.036534054316987676,0.2999902,0.9202576
Relative Productivity of Investment in Gas Exploration Variation,0.8013772,0.02215628426779294,-0.6341603,0.69768673
Relative Productivity of Investment in Oil Exploration Variation,0.6958923,0.04372761043450918,0.6347695,1.0574219
Renewable Cost Reduction and Technology Improvement Ramp Period Variation,3.4781,0.07979384721990575,3.4017446,2.0026917
Renewable Energy Technology Development Time Variation,0.20644088,0.01446351901236425,0.17250207,0.3504872
Renewable Final Investment Fraction Variation,0.13093808,0.049863918790537504,-0.08059265,1.0855361
Renewable Installation Technology Development Time Variation,0.403009,0.013525103927875506,0.3721937,0.34120104
Response Efficacy Multiplier NoEd Variation,0.0036655855,0.001426950323287993,-0.0005717268,0.03369464
Response Efficacy Multiplier Primary Variation,0.0014939003,0.00019810412664213168,-0.00028092955,0.0047220564
Response Efficacy Multiplier Secondary Variation,0.008481769,0.0029409962681295524,-0.0034916583,0.06593198
Response Efficacy Multiplier Tertiary Variation,0.007719678,0.0017850736080575736,-0.0010084562,0.042210724
Secondary Education Percentage f Variation,0.30114266,0.012406424631870638,0.28139248,0.29166067
Secondary Education Percentage m Variation,0.43801707,0.02118002219593058,0.3958726,0.49741763
Self Efficacy Multiplier Female Variation,0.029292585,0.013323344292258305,0.001980134,0.31091106
Self Efficacy Multiplier Male Variation,0.035422586,0.0353979839159282,-0.026331043,0.81582236
Sensitivity of Fossil Fuel Price to Supply and Demand Variation,0.902181,0.021849423216023917,0.85380113,0.5763511
Solar Available Area Variation,0.0021863708,0.0025353591244585607,0.0003904724,0.056341123
Solar Conversion Efficiency Factor Final Change Rate Variation,3.4220924,0.04608618562199108,-3.4220924,1.0424272
Tertiary Education Percentage f Variation,0.30033702,0.016954740278844884,0.219454,0.42613953
Tertiary Education Percentage m Variation,0.46435943,0.02685030004653926,0.38929573,0.68059415
Time to Improve CCS Variation,0.039743163,0.0710229110288366,-0.036622766,1.6307979
Undiscovered Coal Resources Variation,4.1489215,0.04892650217725998,-4.14576,1.1337487
Waste Fraction EggsDairy Variation,0.16517001,0.020662773950628786,0.13281675,0.5045275
Waste Fraction PasMeat CropMeat Variation,0.11946213,0.025892280609567025,0.05724377,0.59885734
Waste Fraction PlantFood Variation,2.225707,0.05922247810639156,2.2024205,1.3420041
Wind Available Area Variation,0.00031709575,0.00046184210578786253,-0.0001686945,0.010661195
