,mu_star,mu_star_conf,mu,sigma
Forest to Urban Land Allocation Time Variation,0.12013916,0.06522208169834229,-0.037884522,0.74578947
Fossil Fuel Discovery and Recovery Technology Development Time Variation,0.9298806,0.2430661961372173,0.57363355,2.9608886
Fraction for Biomass Learning Curve Strength Variation,0.001059082,0.0004754075156894561,0.0010253906,0.0056825443
Fraction for Wind and Solar Learning Curve Strength Variation,0.31177953,0.03280753706296468,0.28608763,0.3861568
Fraction of Agricultural Land Conversion from Forest Variation,0.9769347,0.3163908260806163,-0.00076428225,3.781225
Fraction of Coal Revenues Invested in Technology Variation,0.4141172,0.05996937107955581,-0.33795702,0.7628488
Fraction of Forest Land Conversion from Agriculture Variation,0.0,0.0,0.0,0.0
Fraction of Gas Revenues Invested in Technology Variation,0.90498817,0.10173640388773718,-0.78328305,1.2298707
Fraction of Oil Revenues Invested in Technology Variation,0.557963,0.06512417675888191,-0.53954846,0.76354057
Fraction of Revenue Invested in Solar Technology Ramp Investment Period Variation,0.0,0.0,0.0,0.0
Fraction of Urban Land Conversion from Agriculture Variation,1.9714816,1.803745756239565,-1.7394049,20.525599
Investment in Fossil Fuel Exploration and Production Delay Variation,0.32289076,0.18374380519679073,0.16719909,2.1141405
Labor Force Participation Fraction Variation,101.16504,5.843183844049291,-101.16504,64.59778
Life Expectancy Normal Variation,1150.7615,23.93319211087013,1150.7615,285.02823
Max Energy Demand per Capita Variation,11.577059,0.3198178275262961,-11.385435,4.3148394
Max Unit Cost of Fossil Fuel Exploration Variation,0.00027978516,0.00015610397761608714,-3.515625e-05,0.0017718622
Nominal Energy Agriculture Land Productivity Variation,0.38055468,0.10524245796818002,0.20612769,1.2020922
Normal Fertility Variation,1034.5259,18.936277973470123,1032.3329,230.27696
Normal Fraction Intended to Change Diet Variation,0.78982985,0.5707472016695314,-0.4811433,6.8438253
Normal Shift Fraction from Meat to Vegetarianism Variation,0.7855693,0.09695075145132083,-0.44591382,1.2686665
Normal Shift Fraction from Vegetarianism to Meat Variation,1.7189081,0.6357505323807582,0.8493439,7.37714
Other Technology Inflection Point Variation,21.395107,0.906478915259702,20.293459,12.398125
Other Technology Steepness Final Change Rate Variation,3.6532457,0.14353756360225292,-3.4256363,2.121263
Other Technology Steepness Ramp Period Variation,1.86271,0.23264769117970524,1.6869229,2.8642066
Other to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
PersistenceSec Fraction Variation,661.8012,10.119194261075785,661.8012,117.05517
PersistenceTer Fraction Variation,785.2888,13.356577094090747,785.2888,154.44884
Price Elasticity of Demand Biomass Variation,0.64699036,0.37413270463195875,-0.0339635,4.361924
Price Elasticity of Demand Coal Variation,2.4374835,0.4107370462112117,-2.0244122,4.8190517
Price Elasticity of Demand Gas Variation,2.4703574,0.10203730331797817,2.39279,1.3196192
Price Elasticity of Demand Oil Variation,1.4619793,1.1658120364370625,0.22119214,13.342124
Price Elasticity of Demand Wind and Solar Variation,0.28355676,0.021493111371598452,-0.2749552,0.24749464
Primary Education Percentage f Variation,6.0091867,4.800702971621726,-0.20850989,54.855534
Primary Education Percentage m Variation,3.1402116,0.24069315680736306,-2.040697,3.5683458
Reference Change in Fossil Fuel Market Share Variation,0.7255902,0.3152879589543868,0.23359899,3.6138465
Reference Change in Market Share Biomass Variation,0.7789486,0.1981633942138995,-0.72748864,2.250006
Reference Change in Market Share Solar Variation,2.7418354,4.948405974581306,2.7365634,56.140347
Reference Change in Market Share Wind Variation,0.15852246,0.028680464920242964,0.15830126,0.33354518
Reference Cost of Biomass Energy Production Final Change Rate Variation,0.18540344,0.0430874534862164,0.14054114,0.5163836
Reference Cost of Solar Energy Production Final Change Rate Variation,0.06939368,0.009160224965845348,-0.06913587,0.10383213
Reference Cost of Wind Energy Production Final Change Rate Variation,0.04320044,0.0016484642189722681,-0.04171362,0.021972667
Reference Daily Caloric Intake Variation,147.14543,6.777704416221026,147.14543,78.99311
Reference Input Neutral TC in Agriculture Variation,16.898045,1.3021681423992857,15.985139,16.270018
Reference meat yield Variation,6.05117,0.8326079043460817,-3.7973912,10.6868305
Relative Productivity of Investment in Coal Exploration Variation,0.6647878,0.11752315736857903,0.38076782,1.5000974
Relative Productivity of Investment in Fossil Fuel Production Compared to Exploration Variation,0.814177,0.3422853062474219,-0.60285497,4.011798
Relative Productivity of Investment in Gas Exploration Variation,1.5658975,0.1517967714327419,1.3818061,1.8756602
Relative Productivity of Investment in Oil Exploration Variation,1.4771682,0.7043319166211576,1.4326501,8.125886
Renewable Cost Reduction and Technology Improvement Ramp Period Variation,1.0579196,1.1671019955290414,0.17834546,13.250143
Renewable Energy Technology Development Time Variation,2.7133777,0.9001382908531912,1.051151,10.881288
Renewable Final Investment Fraction Variation,1.4869922,0.33425489617835663,-1.0939643,3.8452435
Renewable Installation Technology Development Time Variation,9.317799,0.5286432733574615,8.86299,6.6800814
Response Efficacy Multiplier NoEd Variation,0.1400735,0.16023470378468,0.03580298,1.7383815
Response Efficacy Multiplier Primary Variation,0.04014624,0.006613195182341419,-0.019742431,0.08347498
Response Efficacy Multiplier Secondary Variation,0.17969935,0.0202753360895787,-0.0733136,0.2860334
Response Efficacy Multiplier Tertiary Variation,0.2151222,0.043863654418735847,-0.029386597,0.57492
Secondary Education Percentage f Variation,3.5696774,0.4211402473613475,2.6532369,5.3033705
Secondary Education Percentage m Variation,5.369066,0.48425604034943764,3.9403954,6.5021906
Self Efficacy Multiplier Female Variation,1.4060471,1.0103552601707626,-0.47835937,11.938318
Self Efficacy Multiplier Male Variation,0.3989436,0.2225443891632405,-0.055546142,2.598012
Sensitivity of Fossil Fuel Price to Supply and Demand Variation,0.36722827,0.28139896257207603,-0.20994213,3.217344
Solar Available Area Variation,0.0038972169,0.000250375469272605,-0.0037873534,0.0030680422
Solar Conversion Efficiency Factor Final Change Rate Variation,0.19441077,0.08390446740462619,0.10840247,0.9727755
Tertiary Education Percentage f Variation,325.59662,8.347136731941747,325.59662,97.158875
Tertiary Education Percentage m Variation,431.57867,10.641281663728332,431.57867,118.42681
Time to Improve CCS Variation,0.17735486,0.13816978237075145,-0.07575183,1.57119
Undiscovered Coal Resources Variation,0.7163701,0.21629468222307027,-0.6311939,2.4730341
Waste Fraction EggsDairy Variation,9.66938,10.096250232307026,-1.4322052,116.75265
Waste Fraction PasMeat CropMeat Variation,3.0695076,1.0167383497221687,1.6370394,11.569585
Waste Fraction PlantFood Variation,54.81744,2.717137728395426,54.81744,31.09167
Wind Available Area Variation,0.00022229004,0.00021767245681244155,-0.00021643066,0.0025143374
