,mu_star,mu_star_conf,mu,sigma
Fraction for Wind and Solar Learning Curve Strength Variation,0.005549744,0.000208749718429537,0.005388977,0.0035596823
Fraction of Agricultural Land Conversion from Forest Variation,3.1703558,0.1416077943801352,3.00068,2.4379995
Fraction of Coal Revenues Invested in Technology Variation,0.0041068727,9.204645069912917e-05,-0.0041068727,0.0014993419
Fraction of Forest Land Conversion from Agriculture Variation,0.0,0.0,0.0,0.0
Fraction of Gas Revenues Invested in Technology Variation,0.007363037,0.00019424183875134797,-0.007363037,0.0031352025
Fraction of Oil Revenues Invested in Technology Variation,0.007441223,0.0001947005456894764,-0.007441223,0.003077873
Fraction of Revenue Invested in Solar Technology Ramp Investment Period Variation,0.0,0.0,0.0,0.0
Fraction of Urban Land Conversion from Agriculture Variation,1.4521468,0.07975511310820188,-1.4521468,1.2772975
Investment in Fossil Fuel Exploration and Production Delay Variation,0.0004716797,3.214911591773208e-05,-9.448242e-05,0.0007003725
Labor Force Participation Fraction Variation,7.277947,0.8483146925128083,-6.7863736,13.997205
Life Expectancy Normal Variation,3.76523,0.10476490032254311,3.677583,1.856656
Max Energy Demand per Capita Variation,0.13230981,0.005386508042787912,-0.13006385,0.09026384
Max Unit Cost of Fossil Fuel Exploration Variation,0.0,0.0,0.0,0.0
Nominal Energy Agriculture Land Productivity Variation,0.21702045,0.18215282255017912,-0.20746563,2.9406881
Normal Fertility Variation,2.8885376,0.17529461403236493,2.8028927,2.9717443
Normal Fraction Intended to Change Diet Variation,0.031772096,0.000478094643350699,-0.031772096,0.007945361
Normal Shift Fraction from Meat to Vegetarianism Variation,0.5322391,0.005095888120089824,-0.5302121,0.09672628
Normal Shift Fraction from Vegetarianism to Meat Variation,0.34560663,0.003383807526321813,0.34560663,0.05529664
Other Technology Inflection Point Variation,2.8839724,0.04968573457526486,2.84805,0.97115135
Other Technology Steepness Final Change Rate Variation,0.12657641,0.003950196709640004,-0.12657641,0.06293245
Other Technology Steepness Ramp Period Variation,0.27317798,0.4157736343594167,-0.13816297,6.5064054
Other to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
PersistenceSec Fraction Variation,1.2504932,0.08268561698632965,1.1482232,1.3980572
PersistenceTer Fraction Variation,0.95129025,0.058993388287575194,0.8454205,1.0578194
Price Elasticity of Demand Biomass Variation,0.02222992,0.00041444315892112926,0.02222992,0.006646551
Price Elasticity of Demand Coal Variation,0.072602235,0.0016891999505802577,-0.07245904,0.027466783
Price Elasticity of Demand Gas Variation,0.012295166,0.0006405570441037671,0.0067646485,0.014742409
Price Elasticity of Demand Oil Variation,0.0322619,0.04443461566926847,0.02590155,0.70373493
Price Elasticity of Demand Wind and Solar Variation,0.0004623413,2.5696276814805184e-05,-0.00034002686,0.0005235894
Primary Education Percentage f Variation,0.015940063,0.01745636892971453,-0.01132727,0.2922715
Primary Education Percentage m Variation,0.34743658,0.6717416994640844,0.31769878,10.304058
Reference Change in Fossil Fuel Market Share Variation,0.020744935,0.000347264225838084,-0.020695861,0.0057844063
Reference Change in Market Share Biomass Variation,0.05854431,0.07400518207981648,0.058482055,1.1853813
Reference Change in Market Share Solar Variation,0.00032318116,1.918778209716771e-05,0.00022943116,0.00038658432
Reference Change in Market Share Wind Variation,0.00015948486,9.543941462400865e-06,0.00011920166,0.00019048956
Reference Cost of Biomass Energy Production Final Change Rate Variation,0.00018109131,5.863791927401018e-06,-0.00018109131,9.17593e-05
Reference Cost of Solar Energy Production Final Change Rate Variation,4.4677734e-05,4.879597374252799e-06,-4.35791e-05,8.055558e-05
Reference Cost of Wind Energy Production Final Change Rate Variation,0.0059730834,0.011632835787656948,0.005895447,0.18765901
Reference Daily Caloric Intake Variation,44.04304,0.3704148724346505,44.04304,6.2249675
Reference Input Neutral TC in Agriculture Variation,4.54577,0.07512597422852149,-4.531481,1.2227398
Reference meat yield Variation,9.438849,0.09751983258238808,-9.438849,1.6524901
Relative Productivity of Investment in Coal Exploration Variation,0.02199115,0.0009499867178244058,0.021638123,0.016371487
Relative Productivity of Investment in Fossil Fuel Production Compared to Exploration Variation,0.013189636,0.0005937887301481175,-0.011824036,0.011289415
Relative Productivity of Investment in Gas Exploration Variation,0.026394105,0.0007756531537808018,0.026338806,0.012389468
Relative Productivity of Investment in Oil Exploration Variation,0.031629637,0.0008510100075923492,0.03160144,0.014227923
Renewable Cost Reduction and Technology Improvement Ramp Period Variation,0.0021860963,0.00042619655805401207,0.0021311645,0.0068040774
Renewable Energy Technology Development Time Variation,0.16587836,0.0036339124717302044,0.16587836,0.05612986
Renewable Final Investment Fraction Variation,0.014088135,0.0043843153815128575,-0.014088135,0.06934782
Renewable Installation Technology Development Time Variation,0.36500263,0.025194015192283613,0.34108686,0.41353032
Response Efficacy Multiplier NoEd Variation,0.007825928,0.0002559830282544758,-0.007598511,0.004390306
Response Efficacy Multiplier Primary Variation,0.004048279,5.969364685395748e-05,-0.004048279,0.00094080466
Response Efficacy Multiplier Secondary Variation,0.018730957,0.0003060554125921702,-0.018490722,0.0058750575
Response Efficacy Multiplier Tertiary Variation,0.009690857,0.00014915823105540347,-0.009690857,0.0024742822
Secondary Education Percentage f Variation,0.009418396,0.0017211284405252304,-0.0064649046,0.030494912
Secondary Education Percentage m Variation,0.075446226,0.025562863600289767,-0.003700012,0.42401782
Self Efficacy Multiplier Female Variation,0.06879913,0.05144513211736406,-0.020321595,0.7643066
Self Efficacy Multiplier Male Variation,0.026500488,0.0003520116986155029,-0.026500488,0.005562051
Sensitivity of Fossil Fuel Price to Supply and Demand Variation,0.001640625,0.0001170121811698699,-0.0015736084,0.0019283695
Solar Available Area Variation,2.1972657e-05,2.0629163050383103e-05,-3.6621094e-07,0.00034478048
Solar Conversion Efficiency Factor Final Change Rate Variation,7.855224e-05,5.8650005145118295e-06,7.855224e-05,9.500794e-05
Tertiary Education Percentage f Variation,0.028524537,0.0023740508067462453,-0.021780396,0.043166354
Tertiary Education Percentage m Variation,0.12010144,0.03664545595870716,-0.020212647,0.58607423
Time to Improve CCS Variation,1.702881e-05,3.2831366906939252e-06,1.5930176e-05,5.354579e-05
Undiscovered Coal Resources Variation,0.022128295,0.0009421020809014608,-0.022128295,0.015057268
Waste Fraction EggsDairy Variation,1.171882,0.01263739548283172,1.1655674,0.2351583
Waste Fraction PasMeat CropMeat Variation,9.706615,0.10925859758636923,9.706615,1.8215194
Waste Fraction PlantFood Variation,6.529798,0.07742499161220161,6.5170517,1.3099347
Wind Available Area Variation,1.9226074e-05,3.4599788323702065e-05,-1.7761231e-05,0.0005622569
