,mu_star,mu_star_conf,mu,sigma
Fossil Fuel Discovery and Recovery Technology Development Time Variation,1.6701525,0.08509231593069001,0.84274083,1.9050971
Fraction for Biomass Learning Curve Strength Variation,0.00056121824,1.4362047065304733e-05,-0.00056121824,0.00019786491
Fraction for Wind and Solar Learning Curve Strength Variation,0.059571564,0.003306544199428611,0.04494693,0.060502127
Fraction of Agricultural Land Conversion from Forest Variation,0.0066522826,0.0007862814189211318,0.005277588,0.012102638
Fraction of Coal Revenues Invested in Technology Variation,1.8087257,0.09100482070670944,-1.7277056,1.4285017
Fraction of Forest Land Conversion from Agriculture Variation,0.0,0.0,0.0,0.0
Fraction of Gas Revenues Invested in Technology Variation,10.003056,0.2256412927408464,10.003056,3.2886693
Fraction of Oil Revenues Invested in Technology Variation,3.32118,0.09301527808498919,-3.32118,1.3624519
Fraction of Revenue Invested in Solar Technology Ramp Investment Period Variation,0.0,0.0,0.0,0.0
Fraction of Urban Land Conversion from Agriculture Variation,0.0033115235,0.0007648348802078529,-0.0023779296,0.010860643
Investment in Fossil Fuel Exploration and Production Delay Variation,2.243474,0.16331937015753267,-2.1370761,2.3372858
Labor Force Participation Fraction Variation,1.3977145,0.08238690068509892,0.538129,1.7070729
Life Expectancy Normal Variation,32.68748,0.6353267571039829,32.68748,8.896448
Max Energy Demand per Capita Variation,91.19473,0.669245776986261,91.170364,9.533031
Max Unit Cost of Fossil Fuel Exploration Variation,0.0,0.0,0.0,0.0
Nominal Energy Agriculture Land Productivity Variation,0.01252945,0.007239714419415183,0.0026361388,0.10206634
Normal Fertility Variation,27.533337,0.3011906406672283,27.533337,4.170729
Normal Fraction Intended to Change Diet Variation,0.0008544922,7.398859059595925e-05,-0.00040942384,0.001286296
Normal Shift Fraction from Meat to Vegetarianism Variation,0.0067782286,0.003345756555112997,-5.331421e-05,0.045625824
Normal Shift Fraction from Vegetarianism to Meat Variation,0.0073594972,0.001279079954101502,0.0061021117,0.01796479
Other Technology Inflection Point Variation,0.36584118,0.02048113433132902,0.17562208,0.43169174
Other Technology Steepness Final Change Rate Variation,0.05839618,0.004428741874335893,0.037661865,0.07639415
Other Technology Steepness Ramp Period Variation,0.031575684,0.004159968300949771,-0.022829896,0.061687894
Other to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
PersistenceSec Fraction Variation,2.2711353,0.03961439458971131,-2.262673,0.604841
PersistenceTer Fraction Variation,1.7988316,0.028774381450934583,-1.7957814,0.4208921
Price Elasticity of Demand Biomass Variation,2.8230677,0.04569032738123835,-2.8230677,0.650365
Price Elasticity of Demand Coal Variation,26.281982,0.19436345008063993,-26.281982,2.6347878
Price Elasticity of Demand Gas Variation,102.05543,0.6444640646912966,102.05543,8.97313
Price Elasticity of Demand Oil Variation,40.676575,0.2696614972234923,-40.676575,3.772162
Price Elasticity of Demand Wind and Solar Variation,3.2638235,0.05717887951547771,3.2638235,0.8001786
Primary Education Percentage f Variation,0.021000488,0.011079105923292306,-0.012727783,0.15884951
Primary Education Percentage m Variation,0.03427124,0.01823044879541966,-0.016251527,0.2616019
Reference Change in Fossil Fuel Market Share Variation,8.4621525,0.1645097668843476,8.4621525,2.199197
Reference Change in Market Share Biomass Variation,3.7703373,0.06028286548485602,-3.7703373,0.81375074
Reference Change in Market Share Solar Variation,2.0130997,0.03304775061772466,-2.0130997,0.46863678
Reference Change in Market Share Wind Variation,1.237313,0.03236164208941145,-1.237313,0.48335305
Reference Cost of Biomass Energy Production Final Change Rate Variation,0.20742768,0.00592316760889022,0.20742768,0.082784
Reference Cost of Solar Energy Production Final Change Rate Variation,0.042676177,0.0021657563869678814,-0.018749237,0.049269967
Reference Cost of Wind Energy Production Final Change Rate Variation,0.02101355,0.0010236017230924365,-0.01744983,0.018445563
Reference Daily Caloric Intake Variation,4.910042,0.16948328523860384,4.910042,2.4448338
Reference Input Neutral TC in Agriculture Variation,0.18015255,0.02687524174787393,0.16505042,0.3891439
Reference meat yield Variation,0.099710785,0.02299418780059166,-0.009064667,0.34351018
Relative Productivity of Investment in Coal Exploration Variation,6.0245686,0.08199447046799276,-6.0245686,1.1407338
Relative Productivity of Investment in Fossil Fuel Production Compared to Exploration Variation,2.1609478,0.10565800452791663,2.0659337,1.5892099
Relative Productivity of Investment in Gas Exploration Variation,10.918437,0.18115860077402576,10.918437,2.5041513
Relative Productivity of Investment in Oil Exploration Variation,3.9572053,0.06777898575975677,-3.9572053,0.9515077
Renewable Cost Reduction and Technology Improvement Ramp Period Variation,0.34645867,0.01820379308226171,-0.09217597,0.4211565
Renewable Energy Technology Development Time Variation,0.056810547,0.01271102315152576,-0.01910016,0.19009635
Renewable Final Investment Fraction Variation,0.021787232,0.0012982812445661118,0.020783508,0.019358791
Renewable Installation Technology Development Time Variation,0.15196024,0.010441290910217059,-0.09990024,0.17934011
Response Efficacy Multiplier NoEd Variation,0.00023965455,3.526093538546838e-05,-0.00011795044,0.00054733135
Response Efficacy Multiplier Primary Variation,9.075928e-05,2.259772684921178e-05,-4.437256e-05,0.00031486544
Response Efficacy Multiplier Secondary Variation,0.00047515868,6.144583077810616e-05,-0.00016815186,0.0009682715
Response Efficacy Multiplier Tertiary Variation,0.098485686,0.1779398216464555,0.09801474,2.6885734
Secondary Education Percentage f Variation,0.0370979,0.016289528456977766,0.02617218,0.2327585
Secondary Education Percentage m Variation,0.061341308,0.03924594228454398,0.047594603,0.5680292
Self Efficacy Multiplier Female Variation,0.0012777405,0.0001687869406691019,-0.0004908752,0.002666166
Self Efficacy Multiplier Male Variation,0.0006940613,7.486513354997907e-05,-0.000278656,0.0012443843
Sensitivity of Fossil Fuel Price to Supply and Demand Variation,0.72882986,0.044135475884818365,0.2561383,0.92353266
Solar Available Area Variation,5.0842285e-05,3.0835633962904906e-06,4.9804687e-05,4.4606146e-05
Solar Conversion Efficiency Factor Final Change Rate Variation,0.19994481,0.01012449351834153,0.090982944,0.22905935
Tertiary Education Percentage f Variation,0.028534332,0.006547375941844421,0.015377655,0.090807244
Tertiary Education Percentage m Variation,0.056282226,0.01701703246998562,0.0117924195,0.23734869
Time to Improve CCS Variation,0.00061175536,7.444079469370383e-05,-0.00061175536,0.0010363918
Undiscovered Coal Resources Variation,5.997957,0.11626401033152778,5.997957,1.6996555
Waste Fraction EggsDairy Variation,0.08016931,0.003038447834121761,0.07944251,0.044570185
Waste Fraction PasMeat CropMeat Variation,0.28071043,0.2818710149358609,-0.10891431,4.0539904
Waste Fraction PlantFood Variation,1.8197949,0.07438361544637857,1.8197949,1.0244232
Wind Available Area Variation,2.1148682e-05,1.7212842912200655e-06,-1.7547607e-05,2.6049187e-05
