,mu_star,mu_star_conf,mu,sigma
Renewable Energy Technology Development Time Variation,0.12171638,0.012690337274010012,0.10389962,0.2978855
Renewable Final Investment Fraction Variation,0.06645719,0.02100794928159971,-0.03852548,0.5028464
Renewable Installation Technology Development Time Variation,0.23701249,0.022425531978102486,0.19503981,0.53873503
Response Efficacy Multiplier NoEd Variation,0.004646404,0.0014283726199733494,-0.0027286278,0.03370106
Response Efficacy Multiplier Primary Variation,0.0046412502,0.0014676417899474048,-0.0031108574,0.0343408
Response Efficacy Multiplier Secondary Variation,0.022138543,0.0033476994212838177,-0.01708298,0.07744221
Response Efficacy Multiplier Tertiary Variation,0.024764096,0.007263492454575906,-0.009140579,0.16822723
Secondary Education Percentage f Variation,0.22353306,0.01579760341297983,0.18990016,0.3847695
Secondary Education Percentage m Variation,0.32986555,0.03167006113570295,0.3139638,0.7199068
Self Efficacy Multiplier Female Variation,0.07120428,0.016892199838920367,-0.06379777,0.3827548
Self Efficacy Multiplier Male Variation,0.044146318,0.02148833075715206,-0.010579307,0.48937306
Sensitivity of Fossil Fuel Price to Supply and Demand Variation,0.17028204,0.007426863883963683,-0.09988206,0.2169247
Solar Available Area Variation,0.0013292591,0.0013647541916490642,0.00015374637,0.031195115
Solar Conversion Efficiency Factor Final Change Rate Variation,1.9446851,0.05560232815478178,-1.932719,1.2311018
Tertiary Education Percentage f Variation,0.2336031,0.019500473144989452,0.17589155,0.47946802
Tertiary Education Percentage m Variation,0.37195736,0.02539869448914824,0.31318173,0.5810968
Time to Improve CCS Variation,0.028091641,0.04345635117890757,-0.01911025,0.9857066
Undiscovered Coal Resources Variation,0.9239344,0.024752077596401165,0.8867713,0.6580487
Waste Fraction EggsDairy Variation,0.13044398,0.02407674233516036,0.10730959,0.5356873
Waste Fraction PasMeat CropMeat Variation,0.10044319,0.021501595638855737,0.032533027,0.48259732
Waste Fraction PlantFood Variation,1.446239,0.03873847066046207,0.7773482,1.5051605
Wind Available Area Variation,0.00043701124,0.0005921991849714855,4.662466e-05,0.013254309
