,mu_star,mu_star_conf,mu,sigma
Reference Change in Market Share Solar Variation,6.6168823,0.6184243443831123,-5.983823,7.583098
Reference Change in Market Share Wind Variation,7.6741366,0.15769690027674663,-7.6741366,1.836116
Reference Cost of Biomass Energy Production Final Change Rate Variation,0.7077766,0.04400557605799015,0.6158185,0.60458064
Reference Cost of Solar Energy Production Final Change Rate Variation,1.7443659,0.09194548645848051,1.7266057,1.0510558
Reference Cost of Wind Energy Production Final Change Rate Variation,1.0561595,0.03477679244457243,1.0561595,0.39340052
Reference Daily Caloric Intake Variation,10.151657,0.6006555142011242,10.031694,7.105225
Reference Input Neutral TC in Agriculture Variation,1.150638,0.09567547554475896,1.0832661,1.1691461
Reference meat yield Variation,0.5219757,0.2900237970524582,-0.359815,3.1109197
Relative Productivity of Investment in Coal Exploration Variation,1.41974,0.08807254257992116,-0.35320848,1.6841152
Relative Productivity of Investment in Fossil Fuel Production Compared to Exploration Variation,1.8306295,0.20219772900765254,-1.4080411,2.6451604
Relative Productivity of Investment in Gas Exploration Variation,2.593443,0.1464708274227415,0.851077,2.9643185
Relative Productivity of Investment in Oil Exploration Variation,1.9862497,0.16733291046492704,0.9331304,2.5537312
Renewable Cost Reduction and Technology Improvement Ramp Period Variation,2.8260443,0.13355566984392434,2.8260443,1.508556
Renewable Energy Technology Development Time Variation,0.275003,0.05155276986943542,0.18448068,0.61375564
Renewable Final Investment Fraction Variation,0.16539697,0.02295249843314563,-0.13744949,0.27706164
Renewable Installation Technology Development Time Variation,0.7754202,0.05016338348883697,0.74524707,0.60925525
Response Efficacy Multiplier NoEd Variation,0.009202744,0.009277284306868616,0.0017483368,0.10634531
Response Efficacy Multiplier Primary Variation,0.0026141282,0.0004705996919898784,-0.0011033707,0.005815483
Response Efficacy Multiplier Secondary Variation,0.011944634,0.0013517007093003194,-0.004305885,0.019188099
Response Efficacy Multiplier Tertiary Variation,0.013574455,0.002660781802724959,-0.0015508804,0.033119746
Secondary Education Percentage f Variation,0.53518885,0.03346234799093507,0.49718827,0.42448795
Secondary Education Percentage m Variation,0.78647316,0.039180149055408516,0.7480774,0.50546724
Self Efficacy Multiplier Female Variation,0.08308301,0.05416300726147026,-0.0011833191,0.6467695
Self Efficacy Multiplier Male Variation,0.027163146,0.015223869442575472,-0.00368161,0.17677186
Sensitivity of Fossil Fuel Price to Supply and Demand Variation,0.4331825,0.04863165563648224,-0.12874903,0.7056462
Solar Available Area Variation,0.00081161497,5.108586484606906e-05,-0.00081161497,0.00058622
Solar Conversion Efficiency Factor Final Change Rate Variation,2.0808582,0.09497683775429987,-2.062417,1.1910838
Tertiary Education Percentage f Variation,0.48775703,0.04213299167335872,0.32791436,0.6042197
Tertiary Education Percentage m Variation,0.73697424,0.057532268960617694,0.5479203,0.82652074
Time to Improve CCS Variation,0.012327072,0.009320729669388123,-0.0055133514,0.108357124
Undiscovered Coal Resources Variation,1.4312226,0.08308658258073683,0.29301038,1.7213969
Waste Fraction EggsDairy Variation,0.44407386,0.2635236482647176,0.39620367,3.0977087
Waste Fraction PasMeat CropMeat Variation,0.20977606,0.07245628490348971,0.097603545,0.84816974
Waste Fraction PlantFood Variation,3.8353925,0.24984379681465246,3.7956274,2.8279295
Wind Available Area Variation,4.119873e-05,1.838019812896171e-05,2.6550292e-06,0.00021266466
