,mu_star,mu_star_conf,mu,sigma
Relative Productivity of Investment in Fossil Fuel Production Compared to Exploration Variation,0.03667372,0.001646771426943928,0.032680333,0.037148092
Relative Productivity of Investment in Gas Exploration Variation,0.11279142,0.007132415727723138,-0.10660433,0.15172648
Relative Productivity of Investment in Oil Exploration Variation,0.029605418,0.0029897652893099633,-0.0005694294,0.06671566
Renewable Cost Reduction and Technology Improvement Ramp Period Variation,0.11093697,0.0030828270957883232,0.11088181,0.060956907
Renewable Energy Technology Development Time Variation,0.042046744,0.011043746899832561,-0.028295616,0.21090296
Renewable Final Investment Fraction Variation,0.16938215,0.0031662907098601372,0.1691653,0.06266248
Renewable Installation Technology Development Time Variation,0.4645055,0.010650184960329764,-0.45778415,0.21894263
Response Efficacy Multiplier NoEd Variation,0.0056719664,0.008289493269430303,-0.0032162704,0.16105777
Response Efficacy Multiplier Primary Variation,0.0011441212,0.0006025921499663475,0.00047956276,0.011707443
Response Efficacy Multiplier Secondary Variation,0.0063754003,0.00495153236500342,0.0044633066,0.100360475
Response Efficacy Multiplier Tertiary Variation,0.0061225034,0.002385676972673197,0.002265562,0.047765505
Secondary Education Percentage f Variation,0.07941533,0.004722118088677375,-0.070385516,0.099634394
Secondary Education Percentage m Variation,0.113390215,0.007838598638386174,-0.09516915,0.16715862
Self Efficacy Multiplier Female Variation,0.012936972,0.0019760726400283877,0.008111654,0.04118082
Self Efficacy Multiplier Male Variation,0.0061555137,0.001898145224821601,0.003708496,0.03817791
Sensitivity of Fossil Fuel Price to Supply and Demand Variation,0.011058594,0.003220684802057488,-0.002233963,0.06625583
Solar Available Area Variation,0.00056593324,6.093738994559476e-05,0.0004481125,0.0012192423
Solar Conversion Efficiency Factor Final Change Rate Variation,0.03772692,0.0008139325229974856,-0.037227,0.017319502
Tertiary Education Percentage f Variation,0.080126636,0.00968664381327722,-0.03447573,0.19820791
Tertiary Education Percentage m Variation,0.115140855,0.011726803428392286,-0.05585361,0.2555999
Time to Improve CCS Variation,0.0010600548,0.00017995511268866898,0.000690773,0.0037179233
Undiscovered Coal Resources Variation,0.093444884,0.0027758713535365187,0.0905753,0.06144357
Waste Fraction EggsDairy Variation,0.05337366,0.006937888619631794,-0.045839056,0.13968174
Waste Fraction PasMeat CropMeat Variation,0.060324624,0.012750715576549361,-0.0368093,0.25818437
Waste Fraction PlantFood Variation,0.69119173,0.031128557523939275,-0.68949723,0.5991537
Wind Available Area Variation,1.9233703e-05,4.761996433793567e-07,1.922226e-05,9.773614e-06
