,mu_star,mu_star_conf,mu,sigma
Reference Cost of Wind Energy Production Final Change Rate Variation,0.076600306,0.09304300893442392,0.031099612,3.383575
Reference Daily Caloric Intake Variation,37.20869,0.5698224311413569,37.206642,20.16713
Reference Input Neutral TC in Agriculture Variation,3.9900458,0.11202663723838523,3.8192918,4.2568417
Reference meat yield Variation,1.562712,0.1667075571757256,-0.77418506,6.0337205
Relative Productivity of Investment in Coal Exploration Variation,0.23234859,0.03178586919333446,0.15858977,1.16008
Relative Productivity of Investment in Fossil Fuel Production Compared to Exploration Variation,0.19061454,0.04612607336039603,-0.106362194,1.6681566
Relative Productivity of Investment in Gas Exploration Variation,0.59078944,0.18708095518561327,0.33096388,6.708004
Relative Productivity of Investment in Oil Exploration Variation,0.2857116,0.05063985322068614,0.1794196,1.7763888
Renewable Cost Reduction and Technology Improvement Ramp Period Variation,0.19222052,0.03553665276597156,-0.13946263,1.331973
Renewable Energy Technology Development Time Variation,0.5339223,0.030960766901128544,0.42360717,1.202863
Renewable Final Investment Fraction Variation,0.47448134,0.04891278278123894,-0.43884307,1.8465453
Renewable Installation Technology Development Time Variation,2.5662115,0.06360812873779656,2.4632604,2.4636533
Response Efficacy Multiplier NoEd Variation,0.07638293,0.050599991037303046,0.010524389,1.8168857
Response Efficacy Multiplier Primary Variation,0.022615952,0.010408825992982878,-0.00015608825,0.36707357
Response Efficacy Multiplier Secondary Variation,0.082569115,0.042454758604306524,0.005687979,1.5324923
Response Efficacy Multiplier Tertiary Variation,0.064634144,0.018796414039178793,-0.01199967,0.66666865
Secondary Education Percentage f Variation,2.0373383,0.05414772900911581,1.8997383,2.097276
Secondary Education Percentage m Variation,3.0115323,0.08809387737245626,2.8351488,3.4613326
Self Efficacy Multiplier Female Variation,0.3195407,0.27614219235553134,0.05434984,9.6808815
Self Efficacy Multiplier Male Variation,0.08481715,0.021861359236590914,-0.037009872,0.8448995
Sensitivity of Fossil Fuel Price to Supply and Demand Variation,0.072454296,0.016330677518247346,-0.03323899,0.60407335
Solar Available Area Variation,0.0014144165,0.00011745353293969322,-0.0012949219,0.0042945747
Solar Conversion Efficiency Factor Final Change Rate Variation,0.18041976,0.21469817969173705,0.17133904,7.765016
Tertiary Education Percentage f Variation,2.0451927,0.11622811647796769,1.4955662,4.494448
Tertiary Education Percentage m Variation,2.9534605,0.0952824977200415,2.3597176,3.8442888
Time to Improve CCS Variation,0.026139779,0.009855670203930718,-0.008294302,0.36129555
Undiscovered Coal Resources Variation,0.2590482,0.058209685130781334,-0.12722622,2.1728263
Waste Fraction EggsDairy Variation,0.9865187,0.04028163621045754,0.830571,1.5538118
Waste Fraction PasMeat CropMeat Variation,0.70805466,0.12746468149380474,0.28287223,4.8575263
Waste Fraction PlantFood Variation,13.426584,0.2604288913089479,13.199278,9.664956
Wind Available Area Variation,0.00013723756,0.00016949100148618633,4.0374754e-05,0.006076497
