,mu_star,mu_star_conf,mu,sigma
Feed Share of VegFruits Variation,0.02868344,0.006046247895599408,-0.0076675154,0.21708956
Forest Land Fraction Harvested excluding Protected Area Variation,0.007234549,0.004247782201153454,0.0034190316,0.15556823
Forest to Agriculture Land Allocation Time Variation,0.016361643,0.006301817736798443,0.000103292085,0.22376087
Forest to Urban Land Allocation Time Variation,0.0018277136,0.0012071317295002763,4.407177e-05,0.04447126
Fossil Fuel Discovery and Recovery Technology Development Time Variation,0.03203042,0.010589271827690074,-0.015752356,0.37639707
Fraction for Biomass Learning Curve Strength Variation,0.00012239971,3.3533272588600433e-05,-6.796246e-05,0.0012355878
Fraction for Wind and Solar Learning Curve Strength Variation,0.08512854,0.008665081814451846,-0.08460823,0.30045667
Fraction of Agricultural Land Conversion from Forest Variation,0.008563164,0.0006670906293559123,0.0031526475,0.026016107
Fraction of Coal Revenues Invested in Technology Variation,0.13414504,0.0019845518875492374,0.1337996,0.070892565
Fraction of Forest Land Conversion from Agriculture Variation,0.0,0.0,0.0,0.0
Fraction of Gas Revenues Invested in Technology Variation,0.11493684,0.009100023723100311,0.11285215,0.3215565
Fraction of Oil Revenues Invested in Technology Variation,0.055620268,0.000998797494085176,0.051842596,0.040970523
Fraction of Revenue Invested in Solar Technology Ramp Investment Period Variation,0.0,0.0,0.0,0.0
Fraction of Urban Land Conversion from Agriculture Variation,0.012948123,0.005018288927195043,0.01051971,0.18676119
Investment in Fossil Fuel Exploration and Production Delay Variation,0.03890736,0.0010733573506524865,-0.038660564,0.038598675
Labor Force Participation Fraction Variation,11.12389,0.07975209761562248,11.10744,2.918074
Life Expectancy Normal Variation,12.139809,0.16753177234360128,-12.139809,6.0369673
Max Energy Demand per Capita Variation,1.4822093,0.01557330881147949,1.4810748,0.54554784
Max Unit Cost of Fossil Fuel Exploration Variation,0.0011667109,0.00014958536499219455,0.0011395082,0.005307375
Nominal Energy Agriculture Land Productivity Variation,0.009469467,0.003911897489647412,-0.00091432454,0.1420665
Normal Fertility Variation,9.773738,0.11867406063446911,-9.773738,4.3348308
Normal Fraction Intended to Change Diet Variation,0.014544925,0.010792910670093286,0.011895788,0.4109048
Normal Shift Fraction from Meat to Vegetarianism Variation,0.016111862,0.002835208973444615,0.012797792,0.10249108
Normal Shift Fraction from Vegetarianism to Meat Variation,0.031039413,0.006284827754319095,-0.019634107,0.2310084
Other Technology Inflection Point Variation,0.4510252,0.0070583253305975735,-0.44501778,0.26652426
Other Technology Steepness Final Change Rate Variation,0.23348692,0.004450668539430845,0.22853233,0.16695468
Other Technology Steepness Ramp Period Variation,0.01879625,0.0046091352299803415,-0.015142376,0.16774556
Other to Forest Land Allocation Time Variation,0.007710695,0.014744514731294256,-0.00771069,0.5452094
PersistenceSec Fraction Variation,3.9533503,0.04789662749489552,3.9509761,1.6893803
PersistenceTer Fraction Variation,2.399784,0.027419180388149056,2.3933969,1.0346485
Price Elasticity of Demand Biomass Variation,0.03543512,0.013955565493584425,-0.032015927,0.51582533
Price Elasticity of Demand Coal Variation,0.154727,0.003822301811178557,0.14921564,0.14630878
Price Elasticity of Demand Gas Variation,0.063046925,0.0050035085414271725,-0.040513888,0.18529539
Price Elasticity of Demand Oil Variation,0.14065266,0.002355502880612833,0.13843282,0.09092134
Price Elasticity of Demand Wind and Solar Variation,0.07078689,0.015515899454872582,0.067619435,0.56029993
Primary Education Percentage f Variation,0.080478355,0.006189935569400062,0.0684171,0.22746749
Primary Education Percentage m Variation,0.104386404,0.039271019062422766,0.04759845,1.380693
Reference Change in Fossil Fuel Market Share Variation,0.15921746,0.0024748541876591064,0.15805061,0.08687235
Reference Change in Market Share Biomass Variation,0.08634927,0.0023469462835168913,-0.08219646,0.087279595
Reference Change in Market Share Solar Variation,0.054605152,0.008185799204839448,-0.048223585,0.30215782
Reference Change in Market Share Wind Variation,0.034649342,0.002537021798068281,-0.03142249,0.09373602
Reference Cost of Biomass Energy Production Final Change Rate Variation,0.02915251,0.002132253525140506,0.02580245,0.07703592
Reference Cost of Solar Energy Production Final Change Rate Variation,0.022211026,0.0005561330631836872,0.021566251,0.020854292
Reference Cost of Wind Energy Production Final Change Rate Variation,0.023440368,0.008163828274795917,0.014295736,0.3077294
Reference Daily Caloric Intake Variation,1.9985486,0.04664770246658799,-1.9980655,1.5926121
Reference Input Neutral TC in Agriculture Variation,0.14248152,0.0061326110919729,-0.1295095,0.23280597
Reference meat yield Variation,0.06789723,0.00829403384920709,0.03764657,0.29697698
Relative Productivity of Investment in Coal Exploration Variation,0.09366023,0.0033077048993946667,-0.088147074,0.12415266
Relative Productivity of Investment in Fossil Fuel Production Compared to Exploration Variation,0.039087303,0.004451391381477722,0.029344177,0.1634411
Relative Productivity of Investment in Gas Exploration Variation,0.12802672,0.02051384841002633,-0.12239786,0.77067715
Relative Productivity of Investment in Oil Exploration Variation,0.030628992,0.003530436309334667,0.00021547452,0.13239893
Renewable Cost Reduction and Technology Improvement Ramp Period Variation,0.1130427,0.004277360769936562,0.10791145,0.16005453
Renewable Energy Technology Development Time Variation,0.037457332,0.002168712327219553,-0.030431878,0.08073061
Renewable Final Investment Fraction Variation,0.17273581,0.004002962810043015,0.17106107,0.14258692
Renewable Installation Technology Development Time Variation,0.46394965,0.007394213692821024,-0.4575433,0.26639816
Response Efficacy Multiplier NoEd Variation,0.006052297,0.005062191542069962,-0.0019780782,0.18159075
Response Efficacy Multiplier Primary Variation,0.0020679103,0.00130374899247973,0.00022843723,0.04595928
Response Efficacy Multiplier Secondary Variation,0.005388106,0.002009620907653531,0.0013049057,0.07496712
Response Efficacy Multiplier Tertiary Variation,0.0040523657,0.0005448834915744032,0.00234997,0.020761004
Secondary Education Percentage f Variation,0.07885287,0.0031154562953058843,-0.06730703,0.12140583
Secondary Education Percentage m Variation,0.11467724,0.00477944347878389,-0.09794723,0.18719265
Self Efficacy Multiplier Female Variation,0.014703846,0.0036077954675598416,0.00803509,0.12961096
Self Efficacy Multiplier Male Variation,0.0060453215,0.0014793986971915474,0.004126207,0.056071933
Sensitivity of Fossil Fuel Price to Supply and Demand Variation,0.0093323365,0.0008030982775358745,-0.0037047486,0.030818617
Solar Available Area Variation,0.00051151373,8.089911343789715e-06,0.00050503406,0.0002932802
Solar Conversion Efficiency Factor Final Change Rate Variation,0.04279831,0.006890644229309096,-0.042263586,0.24860403
Tertiary Education Percentage f Variation,0.082511514,0.009689572601318164,-0.04002873,0.35334614
Tertiary Education Percentage m Variation,0.11435831,0.008366928636381379,-0.05762235,0.31870028
Time to Improve CCS Variation,0.0021635438,0.0009763083903394811,0.00016597424,0.0349649
Undiscovered Coal Resources Variation,0.09427855,0.0038780462124773656,0.08646573,0.14340812
Waste Fraction EggsDairy Variation,0.052776318,0.00319520986781134,-0.041143864,0.11711066
Waste Fraction PasMeat CropMeat Variation,0.05692402,0.013718994442118748,-0.020597007,0.51322484
Waste Fraction PlantFood Variation,0.7009637,0.023962546069264682,-0.6791045,0.86309373
Wind Available Area Variation,2.1339225e-05,2.8009055313935146e-06,1.8661309e-05,0.00010449033
